Total Emissions,Length (m)_x,AADT Pcar,AADT Dcar,AADT PLgv,AADT DLgv,AADT Rigid2Axle,AADT Rigid3Axle,AADT Artic3Axle,AADT Artic5Axle,AADT Artic6Axle
0.0038940602202353443,38.4707597069903,7617.4408736295,4519.83435294498,45.0610125942233,2264.08028912806,706.501302596596,68.9836284011089,40.6114027115406,61.2507614594357,50.9853417469509
0.016309793154092245,73.0883855131057,11294.44435969395,6701.5968303863,25.41372864099775,1276.90699291362,313.3821375461235,45.4936719867232,6.05145889218085,13.87661065204275,78.6431827937815
0.002149670737132889,17.8044376833996,5071.68336104265,3009.30050692707,28.84203401088995,1449.161413447435,297.601100495362,17.5234808222415,11.04901923380555,44.4466743541971,85.2959387824655
0.0007654004065777087,9.09793704963945,3631.63310095841,2154.841805707765,13.42106061728365,674.3381263181,96.365706961762,24.4635134491313,2.8112874434482,7.79867875109455,5.9213649853073
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0035739371645474374,43.9358025701917,6614.62987289945,3924.81304778437,25.3455517358017,1273.48145987871,246.422857759253,24.598764912896,0.423150724824833,1.73121975080346,0.273082312766108
0.0005396238426227109,6.25299831902091,1838.73501925194,1091.01965395604,19.85029664141935,997.373622379365,157.0813336118565,31.5213966702118,0.496260601591732,4.39985813663181,9.6587763802929
0.0006555339326518719,19.9248701876166,3317.25015440818,1968.30161913186,11.3053653303367,568.035499696884,149.060006933825,13.3089291905201,11.5344052984507,14.1961911365548,10.6471433524161
0.001515520472934644,50.5627440718229,2575.78681560416,1528.35183471313,8.91900733912217,448.13348729948,208.721863431607,21.9205609996665,16.2021537823622,25.7328324778694,13.34295017371
0.0018684835161712422,12.9533345413467,7321.75965067955,4344.390897435355,21.96569250940035,1103.661204763005,176.4052778243085,21.6789710340836,13.3389899759231,9.7766490715811,6.3885562135579
0.00707405389174689,77.8821698611226,7723.75205995898,4582.91445557338,26.7385943162526,1343.47456626352,536.577210557054,58.1371400425938,46.7003256079852,67.667818738101,40.0288505211301
0.01245663509320887,98.9927916751858,10784.6852416055,6399.12953042481,47.5835751813752,2390.82587034909,595.406236535678,78.7475124980832,22.8644455726682,48.8484788332006,92.681978591077
0.010849367589066647,37.8207617369951,12924.32431535425,7668.6916246856,63.74252987521,3202.728859406985,336.52413807267,173.0358304650425,175.295091376516,123.209940660581,113.7634133313525
0.00048444538167363363,7.50800814007251,2489.240589987255,1476.999338494195,11.6449770639387,585.099213709015,129.410314191345,13.3382619296575,11.2982679305456,15.9733730647351,8.93710624169665
0.002513522231700627,48.4815238999707,4921.8278247381,2920.38321669731,16.3588125691926,821.944802372186,153.785353054692,12.3860597118895,1.3802629586181,2.23310829142893,2.07999530307963
0.0006143617843449496,33.5272155783824,1545.59236892428,917.082469113414,5.38088872525552,270.361525395554,74.339293824956,8.57761082595646,3.81227147820287,9.53067869550718,0.0
0.00043347811202734665,8.60231825673422,4668.65119064561,2770.16000300678,16.1795215779943,812.936367456495,216.346406388013,23.8266967387679,16.2021537823622,27.6389682169708,13.34295017371
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003305865725016558,91.5610702668162,2976.91915415377,1766.36506696941,10.3010849226638,517.575659918201,193.472777518795,18.1082895214636,13.34295017371,23.8266967387679,12.3898823041593
0.008275224108532417,71.1355969115226,9864.13178587444,5852.9160183069,54.1645109019064,2721.48348301853,485.410310447258,44.6465399755104,29.6558475061944,40.7109715584051,37.7484801049892
0.009802430207210054,51.3204065351242,6141.98212205525,3644.36590332366,63.6605527329725,3198.609936612895,394.7423171247905,36.1118540113302,26.1709849696854,9.6249784411889,20.21763235629725
0.0006903968112446604,103.668642942381,420.377068435048,249.432157941742,1.43736068688332,72.2198595234699,27.6389682169708,0.0,0.0,0.0,0.0
0.003547807980548653,37.6107441276269,6196.28018748267,3676.58384442601,62.2777349486286,3129.13057277386,568.264644625612,110.06737062841,0.0,8.55128897835131,31.225965509795
0.0035082778207016483,52.0383980653513,4878.25275824373,2894.52780334519,22.6865935353463,1139.88271221012,280.192791262098,34.6160569270966,8.30239770037008,6.48207678752587,7.98784205738542
0.0014920201414792024,14.3087652286171,10031.1233675356,5952.00103911197,39.4153723398061,1980.41638359984,306.17976318124,61.7054874998299,8.35747623093233,15.1720534945993,11.0832045889538
0.0028931129630684377,62.2693593493619,4698.80742897315,2788.05330919841,12.4842094270596,627.266252174194,61.500346982036,0.953412482185357,0.0,1.93928669929035,0.968326596324887
6.279072280367126e-05,16.999983231373,325.957612434615,193.408053797459,1.1425174690611,57.4055293648094,0.0,0.0,0.0,0.0,0.0
0.010882139123666196,312.259889555622,3363.15977679831,1995.54224913503,11.4254526707196,574.069260695182,141.074649419513,12.4216672444854,10.6471433524161,13.3089291905201,10.6471433524161
0.0066322506741116755,54.1316016346508,7535.97237257314,4471.49474179916,64.3065836485353,3231.06961245871,628.533915269897,63.8640167163477,35.1922979044775,9.03243551543689,4.01735853213938
0.004043221070433997,39.0524089612413,9251.90220524857,5489.64752219274,41.380500043022,2079.15377635521,312.103000189932,35.1252164552179,15.2693429960196,54.4662803420687,29.6171235250029
0.001538563589965901,11.1018829263768,6849.57112761155,4064.216237331675,23.1062131446437,1160.96640366857,178.8348782926825,6.4390022495521,4.53546395616978,9.31999729848475,23.5977537334145
0.0006090433927790643,7.20453004223888,7873.14218097726,4671.55559006601,33.7315529892644,1694.83417810417,234.344498220126,16.6128059259568,0.95089525806594,5.40810290912427,5.62183794676518
0.03542245641381331,140.738804809338,12625.4837525851,7491.37356418925,44.59863404411585,2240.84818445166,412.829695102914,30.48672824205925,0.0,0.0,95.604370036207
0.0054761083272136715,70.0291568854226,5858.96438772288,3476.43637169361,37.6715072265517,1892.79627915675,299.416347278445,30.856455034508,26.1484665299338,36.9638996202144,20.690873032114
1.932235189684382e-05,3.82272970180908,522.01329814252,309.738359218071,1.82434241027498,91.6636678567118,9.53067869550718,0.0,0.0,0.0,0.0
0.007348310994109933,204.145929240869,3735.74341460076,2216.61601306992,11.7423998672917,589.994200219185,50.5350834086218,5.13111810409609,4.21234394707123,6.11677787919789,3.32550923092806
0.012255411350714824,72.0744931946252,8360.15775608325,4960.52793173574,26.50406340400215,1331.69061412736,478.547026481375,49.9401347099545,4.93847454200653,16.23685669947455,71.3591793716005
0.005008752133413352,90.238729244493,5225.1470076749,3100.35868164526,20.782693001983,1044.22166462414,116.094978771785,7.92206772139954,11.055737318666,0.0,0.0
0.06790395880202912,141.117099220499,16951.1367100433,10058.0144033353,112.2535328997465,5640.1531299784,1318.553866113625,312.278264352673,7.9179457834538,276.528337062148,725.223761212655
0.00875256481775848,38.5936375053419,7671.07182624065,4551.656460397415,67.81851086101,3407.52559337992,631.77588030096,64.191726119315,3.212373517077785,17.44193531777465,38.50267483038085
0.0015443603812573415,9.32420947188722,8241.20840632375,4889.948932013585,28.2955776778283,1421.704839763765,239.613588245684,23.96078788715925,8.66490136724035,14.86231561226015,8.55482251415615
0.0004388542744294494,8.34490551698975,2696.968474101535,1600.255382388755,9.3059890625138,467.577295632722,104.3609317158035,10.96028049983325,8.1010768911811,12.8664162389347,6.671475086855
0.01407583772361072,153.654448651618,4273.67547286189,2535.799822542745,15.97226841207685,802.522979456565,160.4028086832325,6.6350217155796,5.6745063382317,4.91249740939118,6.1218411725028
0.012223977250838392,46.5828524476986,27323.7339228359,16212.6301055643,77.3037604015829,3884.10979080261,816.501677597785,82.1608114865798,22.2412518604374,34.8358487612421,70.0252210182095
0.002384676025591738,22.6778467533421,8412.17738294315,4991.39395359389,46.0217457678824,2312.35210807676,535.836182022157,78.3592772471822,21.6530435584652,29.1474012670959,21.1509909129723
0.0006463226730317004,9.05541141392561,6489.79438706041,3850.74148927511,24.4711210054864,1229.5458874906,201.948361337016,79.6759309291026,12.0019347729579,13.825364568164,24.0391838902968
0.005620256013188955,33.6353752849832,8606.2763692515,5106.56324479575,19.7669342647729,993.185098798685,264.1374091620385,42.8696245830587,0.345642329528355,19.5911468377688,16.06753196108325
0.0007764423584041329,30.7860468876397,2300.16497841853,1364.81068371502,10.5682325480229,530.998431357218,16.4084536333316,5.32017067882501,0.0,0.0,0.0
0.005716971864255021,209.454093254312,2719.52089193603,1613.6369359264,9.43498297031105,474.058565077136,51.4656649557388,0.0,0.0,3.81227147820287,0.0
0.00021686775672748743,7.94543692360325,1359.760445968015,806.8184679632,4.717491485155525,237.029282538568,25.7328324778694,0.0,0.0,1.906135739101435,0.0
0.009513758017346061,98.5632042438836,4369.87622833266,2592.880866763425,18.9990160278403,954.601222320865,249.2117719165315,18.88895412463855,3.02571171064918,4.9307791827225,6.3281902922183
0.002000046662735717,22.8501251256165,8938.64444144365,5303.77496661128,31.2985038451271,1572.58617938905,300.978290779037,28.5300910195863,15.3899984849862,12.5449614821699,8.0709813761356
0.0008157524128860075,7.90657044158433,10089.7010913675,5986.75833002964,31.9474534328309,1605.19250325018,292.257891954175,7.25103737528783,0.580719865388458,5.70190418136886,12.9536219625709
8.940076902383767e-06,8.25635379041565,16.8391386497587,9.9915599747765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000545474802080417,5.81260064753088,8347.75853818141,4953.17081378074,31.1429133293476,1564.7685694493,254.395567435745,25.8801119396008,21.3128336921499,30.8557517058883,16.8645301780749
6.29689748202993e-05,48.9620534350039,50.5174159492762,29.9746799243295,0.221132413366665,11.1107476189953,0.0,0.0,0.0,0.0,0.0
0.0028974920061739973,21.0104611481978,9373.7292372314,5561.93400441272,77.3575304815281,3886.81145619227,641.339558532978,112.405586315848,22.1416057047004,32.8601900180893,39.964393696022
0.00048536371138391255,3.39373310272677,6225.77167737475,3694.082719881055,33.6097825972398,1688.715852560435,203.3416157561985,36.7461355618891,12.1623582448508,59.658875782588,56.5879572121865
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0018935600913610642,44.1460178324745,4507.41976733148,2674.4927916744,13.6371398511554,685.194978087158,68.5289722839019,6.84911549356481,5.7124146012637,8.20633038535986,4.50034475142229
0.0011923563634188873,17.4938613963746,6532.38300048855,3876.01158735794,22.6107892667415,1136.0739440422699,327.855347125447,35.2635111733765,27.6389682169708,40.9819183906809,23.8266967387679
0.0036064152323640646,132.306973340655,2711.98841779378,1609.16751687142,9.25767453682526,465.149743321035,27.4300829314145,2.53934910499517,1.40390276151568,0.0169469859335878,0.0
0.00222619553343741,17.2526169716993,8315.96317632293,4934.30492808811,56.2145976007123,2824.48962110884,564.612824392444,41.9470201186721,24.3202215919575,19.9834570610983,15.0830544299671
0.002644909936504923,22.0408203157689,4119.10560308212,2444.08526657167,41.95552745261505,2108.04589725564,244.106582197638,27.4053217521387,0.0,8.67197927721835,2.49494232800127
0.003010666030635762,42.4862559268925,8373.46291941631,4968.42259548198,24.578706512981,1234.95149674994,138.419096227675,10.3019738815941,5.55020292588887,1.79553789559686,1.79992962216092
0.002014334140902279,71.7781921790111,2402.41694726844,1425.48223589786,8.21740514906114,412.881645454943,239.560725429362,25.7305964350055,22.1815486508668,27.5051203270749,13.3089291905201
0.002093219873577837,64.3622932192666,2894.52765433174,1717.47779137854,10.0430971070693,504.613121029373,182.989030953737,18.1082895214636,13.34295017371,23.8266967387679,11.4368144346086
0.000253756246925776,6.80526551880863,1865.23530436524,1106.74368792033,6.4773369415319,325.452315673073,47.6533934775359,5.24187328252895,4.28880541297823,5.7184072173043,1.906135739101435
0.0014864589500561678,8.5459340475536,6595.22907152065,3913.30151654952,19.71764019186095,990.70832936042,144.3897822369335,35.7400451081519,8.57761082595645,13.8194841084854,8.57761082595645
0.0015785965843893726,29.5296574358891,4914.56908951815,2916.0762215594,17.0009363313561,854.208164187576,314.090728896274,34.6032158953523,26.6178583810402,38.152263679491,23.9560725429362
0.00026136989362548097,5.40412054150728,1797.878749766205,1066.777448021225,6.20092142482355,311.5638811493285,98.165990563724,9.53067869550715,7.14800902163035,12.8664162389347,6.19494115207965
0.0074372397075753455,16.2748073486906,22636.74803853945,13431.5911499554,92.9558163013405,4670.543765691045,772.7756972998,91.2434009893705,4.53314604802664,51.366513681207,73.430266449309
0.001353943734684625,15.7580460809637,3802.179612775,2256.036156365885,17.0071717678261,854.521462269285,213.6597695635375,28.15472568179325,1.612158759891075,11.43890789188845,6.04129906684515
0.00023037280707008314,2.1561084017797,5222.5385669402,3098.810954497035,21.3468505216946,1072.567630389375,101.302255033519,12.27492027031415,7.70117867539405,9.342348930933,9.6145037743163
0.0005795868572742299,8.36886954216669,3240.632093365175,1922.84003300297,11.18561457613045,562.01865039418,152.96739306289,14.7725519780361,13.8194841084854,20.01442526056505,10.96028049983325
0.003206727881957103,28.1793380390734,10143.3667220853,6018.60101385414,57.6840680217799,2898.32282689487,595.202200990724,35.046961644483,22.0980384676111,88.8933487083942,170.591877564931
0.0371145326443898,99.5902090141646,24798.03146297745,14713.99599303635,136.423627720531,6854.5740255512,706.337368389305,206.0879200411455,42.31255605285655,76.971807525958,451.7540007427155
0.0024984932334003516,33.0172492333588,6311.416947698,3744.90063122373,31.3614145001763,1575.74711088776,372.117887455475,30.6045628038057,2.29726403997558,1.75171794067565,27.1142544685874
0.0006694486356129156,239.807255434855,95.6222516182728,56.7377869996237,0.331698620049998,16.666121428493,0.0,0.0,0.0,0.0,0.0
0.0008017927205542538,34.4818866148088,2219.75931272355,1317.10170953214,7.68435136449162,386.098479760089,88.6353118682168,9.53067869550718,8.57761082595646,10.4837465650579,3.81227147820287
0.00708527325489138,48.737505883856,12934.8089988963,7674.9127471911,52.7135746348388,2648.58152156838,861.917456759172,95.6066009736547,21.4070219504108,38.2167066121152,172.02490663351
0.003141032529840596,29.1767272622788,10498.952434244,6229.58900101333,37.1241938359346,1865.29664281189,293.401997451588,54.2644424404887,7.20900910327644,15.5321593189147,10.6994920199685
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00541194562064346,55.4299636822967,10502.3270701274,6231.59135264921,30.7828871369001,1546.67913561366,299.833275406561,36.3596699471553,13.2459856677486,16.1619142638512,10.7766451561478
0.0028565758337219483,26.1623036868622,10535.9292448094,6251.52931685276,36.0754477592755,1812.60263564774,414.81976716251,12.7122816386366,2.24609377303043,4.03604265889182,16.5124305004779
0.0011430114338167557,17.257593171068,2974.28556097761,1764.802415534795,14.89427176946225,748.359284284685,120.7082949734095,13.2189799531522,3.23601573773206,3.556393773079905,0.9601582968113
0.00039374225508261067,6.32454262727183,5825.44508306809,3456.54757870146,28.336336597665,1423.75276238457,62.2044277930103,4.80852706062336,1.69880644542828,0.0,0.0
4.313212487299574e-05,2.06154901016189,1102.061484845815,653.911916206355,3.832961831688865,192.5862920625865,20.49095919534045,0.0,0.0,0.0,0.0
0.0009850449557922923,39.560401889675,2388.15069922114,1417.01730927991,8.23718239790828,413.875348807577,105.790533520129,11.4368144346086,9.53067869550718,12.3898823041593,8.57761082595646
0.0015559498919142853,13.0553845419748,12024.1887360896,7134.59312875202,39.6944531719065,1994.43873628689,426.321219874926,18.8556305594995,7.01207795916726,7.5187706364194,6.41043315184478
0.002308509582962107,4.19484894369696,21000.9899995789,12461.00857501285,130.46695727626,6555.28247915055,1535.414200369695,157.152607243022,42.6779836863814,105.124465072815,364.7417283834275
0.002681728932767425,20.793626116453,11106.0352616623,6589.80365367275,40.0930668399938,2014.46698902547,754.100257964076,28.1009625015955,38.1852371518542,50.9879636210197,23.928208580904
0.0012299199387226327,20.124651553271,5654.72178219792,3355.24832965937,19.2139744612703,965.401759727633,310.541681112136,31.0541681112136,27.5051203270749,39.0395256255256,23.0688105969015
0.0068800069923861526,47.7791817311805,8398.2077314174,4983.10501352698,69.7738493737861,3505.77113049678,810.701945635684,203.892138097371,7.88079530025475,45.0932334507907,101.388360719906
8.488544001261923e-05,48.9099992560179,187.034718574106,110.977684005553,0.626541837872218,31.4804515871535,0.0,0.0,0.0,0.0,0.0
0.009106903291520661,57.5909094049422,8563.88655856295,5081.41110699211,99.0859791818986,4978.55239993986,1209.14294208728,139.169184838733,75.8739737820639,35.429095029856,25.1940309672806
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00017083885205667997,43.4176785381197,398.12534950501,236.22902511793,1.38207758354165,69.4421726187211,14.2960180432607,0.0,0.0,0.0,0.0
0.00017043039389445298,33.0605374422088,485.211942967928,287.902150429253,1.79644469272144,90.2619534080503,39.6016434569947,0.0,0.0,0.0,0.0
0.0030394379919181165,31.2570274264105,7640.54488035131,4533.54319361789,31.11488793286,1563.36043980175,325.751471303303,24.39899329332,19.3609323395513,40.1266961328589,22.133860702987
0.0015401225371169777,14.5880026879618,8300.87070345174,4925.34975817137,44.1113104173468,2216.36272009404,666.761375736497,25.899214568726,5.5481273691341,9.41660510894285,5.5321648772974
0.0015876817462032804,53.2693830452106,2934.21990972046,1741.0293256048,10.1352356126388,509.242599203955,100.072126302825,10.4837465650579,8.57761082595646,11.4368144346086,3.81227147820287
0.0020357311551001045,16.2881719577836,4551.54640939366,2700.67548425863,28.67942811117195,1440.9913171435,302.25562686338,54.7799238190905,2.577470268742685,7.9334535584466,17.72489775024415
0.0009819839361066205,133.547069751537,345.803740128974,205.183820910589,1.19780057240277,60.1832162695583,28.5920360865215,0.0,0.0,0.0,0.0
0.0005258242226228905,5.32970132742744,4771.41477159064,2831.135121959785,18.93152489832625,951.21014592851,170.0870167900285,25.44057189404275,2.85075060542181,3.97547222956169,0.92570263254437
0.0013647409932174446,51.2709303162995,2159.61953183155,1281.41756676508,7.46321895112496,374.987732141094,247.797646083186,25.7328324778694,21.9205609996665,28.5920360865215,14.2960180432607
0.013442463369728978,158.053760032302,8706.53010424824,5166.04913815113,21.6353445912302,1087.06294904206,171.729242971882,17.1865206303151,14.3671684090311,20.5830253435245,11.3316179642566
0.002138985199871567,22.3739191256413,4599.53596495194,2729.15024965468,20.3303334045619,1021.492959937865,153.911746819958,10.4391670378279,1.744691565410535,2.44055004652779,4.91423553546619
0.00442632056231132,43.0118962162522,8924.02724513546,5295.1018036536,34.6592526831504,1741.44623740412,262.543363626902,52.7292687601437,0.0,25.786252837623,20.6592971440851
0.0002444451281682335,18.8170970982369,607.41178700915,360.4098419472955,2.091544076426375,105.089154562998,39.5523165863548,4.28880541297823,1.906135739101435,4.76533934775359,0.0
0.001012101344207495,30.3565347115241,3037.05893504577,1802.04920973647,10.5590727382582,530.538198807029,184.895166692839,18.1082895214636,13.34295017371,23.8266967387679,12.3898823041593
0.004072897192399248,46.5295681362269,8593.08475292589,5098.73595455114,26.4612469433607,1329.5393108386,268.102053190751,22.9782800901121,11.0882131054499,13.2673611527649,8.99501714489632
0.013094039438282948,300.675736452928,4296.98734473307,2549.63200070636,14.8895825000221,748.123673012355,112.462008606984,11.4368144346086,9.53067869550718,12.3898823041593,8.57761082595646
0.0010313659518871813,80.4953084903953,1161.29916902443,689.060796831908,4.05409424505553,203.697039681582,59.0902079121445,0.0,0.0,3.81227147820287,0.0
0.0012279454758889888,65.1716101656939,1621.96989065711,962.40133042758,5.60202113862218,281.472273014549,45.7472577384345,0.0,0.0,0.0,0.0
0.001370781408984219,12.5643962064095,5362.92388008135,3182.10905572428,15.15302362495915,761.36021218396,129.4231143427055,20.4948122145651,1.323593579905715,4.62357201761212,5.9727412179283
0.005879116258219772,97.7292129582515,4603.14154245559,2731.28963128344,19.0513077313042,957.228607021778,358.475516605254,36.9404152424425,31.3060232738151,44.2554598341317,24.7696760395408
0.004070258762261216,43.1485457297621,8048.04236244127,4775.33320536119,35.0420711156296,1760.6808621360601,342.825293626346,41.2962945151766,0.282886317049969,0.0,2.34754753984864
