Total Emissions,Length (m)_x,AADT Pcar,AADT Dcar,AADT PLgv,AADT DLgv,AADT Rigid2Axle,AADT Rigid3Axle,AADT Artic3Axle,AADT Artic5Axle,AADT Artic6Axle
0.000645544763530751,113.890559694601,671.159954754669,398.235033280377,2.2850349381222,114.811058729618,59.0902079121445,0.0,0.0,3.81227147820287,0.0
0.0011537165551384902,60.6643276021085,8837.86911259851,5243.97958377865,36.4741688122941,1832.63628391767,454.673057639768,78.0802154207454,0.734274938295365,0.631398022733334,0.821901118100676
0.0003430898022644332,10.8020253620427,11955.3220182702,7093.73082838915,36.4910517936752,1833.48456546231,929.171254444348,171.898014577066,0.0,189.290857050584,503.384943041997
0.11404328649117164,490.815102003226,20241.24151909995,23723.56715694985,186.4466377026275,6146.27960823685,1874.179793447805,489.8906534494155,188.9855820439235,1958.290784329515,3602.896875053255
0.00038944557856358624,56.6608207206632,1876.36116383025,1113.34525433223,6.46812309097496,324.989367855614,81.9638367813618,8.57761082595646,3.81227147820287,9.53067869550718,0.0
0.00018892568690787604,8.94426628979189,9795.34033239253,5812.09837629369,39.6545289684959,1992.43275380232,406.758751784986,70.1159146395235,0.0,15.7349392991473,15.5177833379854
0.00048222237903617265,84.2084876989941,3124.43660776583,1853.8950479113,9.64933659104412,484.828713808041,83.8765818786067,5.50057466105072,1.99146418686752,0.0,0.0
0.0005163246184694099,101.202586620483,539.717999805821,320.243503939766,1.85277610876535,93.0923125451647,68.3191698446699,7.98535751431207,3.54904778413869,9.75988140638142,0.0
0.00012629984030028301,29.7321141707116,2971.44841693698,1763.11898650504,10.7616345775796,540.715872173294,175.52448575363,14.4016712088026,13.5144092627679,22.5177215099606,10.8526234246639
0.00014371111214448582,80.6860315672134,2269.67533086391,1346.7195480288,7.90548377785829,397.209227379084,60.996343651246,0.0,0.0,3.81227147820287,0.0
9.753786703148212e-05,4.41094502015611,7287.81541550185,4324.2499704776,25.24025551052055,1268.19087508148,263.624525622574,59.6447330995435,10.0980327627968,18.894070603476,17.13503756807885
0.0001154943043036118,8.31132636449656,8008.7690444048,4752.030249032425,25.82482163869,1297.562266718825,93.0864986455075,1.626776540524725,0.0,1.38194907854081,2.53654807205381
1.3884980145937147e-05,2.86951718735105,1490.38310734761,884.32386668844,5.05224596325365,253.8489448569535,104.6969096320915,11.53440529845075,7.0980955682774,13.75256016353745,6.2108336222427
0.0008093993920597388,122.38259230636,770.991991035382,457.470710273695,2.6167335581722,131.477180158111,66.7147508685503,3.81227147820287,0.0,8.57761082595646,0.0
5.883098127128813e-05,10.3556036412008,1516.97709592725,900.103499921985,5.1723333036366,259.882705855251,94.0497662796755,9.31625043336405,6.65446459526005,12.86529821750275,5.76720264922535
0.0011669737542339097,35.3747431156501,8843.30249090368,5247.20349720623,74.0922736031462,3722.74936988594,786.166833429791,68.4676428495201,31.6805355366,28.4097150689174,20.2428372752156
0.0004014223007724746,96.5660423350989,1301.42485850278,772.204849479155,4.49635907178886,225.918534919572,88.6353118682168,9.53067869550718,8.57761082595646,10.4837465650579,3.81227147820287
4.72081489700232e-05,8.68165152527608,3055.71167552365,1813.11687650109,9.14315310533051,459.395640143974,85.0531909297596,8.32426367464931,1.27677909061446,0.0845629426111105,0.0
0.0005434828725275143,11.9268663815782,4199.1038657087,2491.55250676349,34.88692468689305,1752.88556524839,405.350972817842,101.9460690486855,3.940397650127375,22.54661672539535,50.694180359953
0.00147478224935753,46.3832779140078,6743.95053218095,4001.545899153075,32.78701329160225,1647.37599665954,435.825219511293,67.4130074977515,22.75385000239875,15.48589044502495,59.8383538696265
0.0004709841492397956,19.7050046290647,7640.54488035131,4533.54319361789,31.11488793286,1563.36043980175,325.751471303303,24.39899329332,19.3609323395513,40.1266961328589,22.133860702987
0.0015057983186551687,49.8823594489283,7814.47152118424,4636.74315528092,42.3814845805009,2129.44801588854,543.846594429481,78.3911810040924,2.96816937708012,12.6891765091143,65.280671191305
0.00035393927758255986,30.5010449723642,5341.71544330925,3169.52495790389,23.31676521445205,1171.54554434126,199.343449987185,13.8770130332082,3.76386238057552,2.38580935322408,1.67335020583724
0.000145856632528086,124.486137360171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013958616072084424,51.1541612554856,11341.3890556585,6729.45162480204,55.5001589359957,2788.59281352616,791.632238386132,93.2701333153065,15.3265079306659,30.0642732612017,86.5914767765728
7.20341605077142e-05,5.88514649662359,1511.378361489435,896.78147187282,5.12086730061535,257.296808284552,152.609054717964,15.5270840556068,13.75256016353745,19.5197628127628,11.0907743254334
0.0008846000733933095,111.92467778721,8373.46291941631,4968.42259548198,24.578706512981,1234.95149674994,138.419096227675,10.3019738815941,5.55020292588887,1.79553789559686,1.79992962216092
0.0009085598608100262,31.0493848158119,8523.87015343647,5057.66723742061,37.8685586264934,1902.69708175456,438.839702206673,40.0680489447127,3.35790251465122,5.06859410553019,15.6648218745882
2.5352160256174718e-05,2.21607479842093,2492.764913731215,1479.090507929325,10.4779798024857,526.463702764885,71.8442444054805,25.83477322722455,0.0,0.0,0.0
1.3209418307048915e-05,4.4189826553432,1460.50932824998,866.59815863796,5.9108542896793,296.989524174312,56.665445888307,8.12535512578725,0.131365753185969,0.0,0.4158014365803315
0.0018482761566580629,10.6271887160193,31283.98384348985,36666.11511688375,266.6133999198815,8789.00538728875,2000.59949634082,228.4368305285815,204.3655421029215,632.778017608325,2356.90197185532
0.0003102844265887835,29.3447637186779,8856.05982584627,5254.77310512076,28.0878919390833,1411.26971724089,269.172279155679,25.8181762738261,14.0749112714505,1.05662527933712,0.285952421585016
8.559957932075251e-05,12.0415875811876,4071.46316638809,2415.81646532989,14.1156190532388,709.236056345871,309.747057603983,29.5451039560722,27.6389682169708,40.0288505211301,21.9205609996665
0.0033399527220769236,61.3251744767939,9132.76797435259,5418.95882262181,93.4246445611257,4694.09993455755,682.148978653912,177.204613575239,19.5450484584752,39.9227591037275,78.943685857557
0.00101318298320425,29.7319939715441,8140.92042022125,4830.44271564857,59.5682819758104,2992.99472679725,647.046544257254,63.257543878525,4.25463855801559,10.896200430404,25.7597234993965
2.267736055195707e-05,4.13635516479189,449.544862167666,266.7389671837655,1.566354594680545,78.7011289678835,43.3645880645577,4.76533934775359,4.28880541297823,5.24187328252895,0.0
0.0005910671120287625,111.322378211438,3977.86939381521,2360.28228324505,13.5402573562448,680.327139251311,129.977497819396,13.0098590686878,10.8913834404537,15.5861570414261,8.59649057677732
3.6874193563465305e-05,5.99999622907489,2098.80725107888,1245.334393927025,9.411953112201,472.9014351147485,91.8129596160595,5.78204045138755,2.10156818900986,2.397354770255525,1.357907210126555
0.0002918521933498324,59.50615952239,3022.61704620153,1793.48006605653,6.86948226565236,345.15556794594,95.4239865188077,9.70426015763875,7.99052044857207,11.5703657639738,6.31936036860645
0.000973177433021187,19.0704092154195,1807.10554343786,1072.252197309935,20.44841581374065,1027.425983625585,260.438856629984,25.2700051689234,4.603797846407075,0.117652390599937,0.53923205521152
8.936150861748397e-05,9.28023593361784,3904.265995407385,2316.60945740549,14.5592065192475,731.524007292255,116.1254376547395,21.25008304732535,6.97316353804975,5.1258686098651,5.54584795692105
4.017229488169168e-05,6.62812643165767,1342.57651818917,796.62232619041,4.5633189345517,229.282917935313,141.074649419513,13.75256016353745,12.86529821750275,18.1888698937108,9.31625043336405
0.0006413470845927982,12.3196239708934,20391.11956954995,12099.139888899,80.1248182855425,4025.853200057055,751.51210786178,89.109694073285,20.23857517439915,70.323959502216,171.88461399836
0.0036697461490377836,246.080144895123,9414.28130083297,5585.9957087554,32.5433201671275,1635.13169126215,378.367944211635,40.9819183906809,31.4512396951737,45.7472577384345,27.6389682169708
0.0002965729197031403,19.1564933432776,5404.76210876363,3206.93391047558,18.6856889294832,938.858173805109,630.930929642575,66.7147508685503,57.1840721730431,78.1515653031589,43.841121999333
0.00011634021353736516,29.6846098497659,3061.11484740257,1816.3228668433,10.6327835427138,534.241781346694,156.303130606317,13.34295017371,12.3898823041593,16.2021537823622,10.4837465650579
0.0004277326636728078,29.2104713067756,8895.27499173505,5278.04155667569,30.7926885613081,1547.1716059451,212.53413490981,20.014425260565,14.2960180432607,27.6389682169708,13.34295017371
0.002133045008222569,31.9841872607668,4683.513244041245,2778.978452746965,23.3013687775884,1170.77195388648,402.642536766358,24.3484868780688,24.17335515557105,19.97393633583765,11.16619215733245
0.0011559574153901723,65.8083641319065,7905.16949581614,4690.5591058455,62.9117949698437,3160.98877376647,505.344837314674,44.1914905250273,9.40798316489274,19.7210461050497,61.1846705738564
5.5027155856166596e-05,12.0415852887826,420.377068435048,249.432157941742,1.43736068688332,72.2198595234699,13.34295017371,0.0,0.0,0.0,0.0
0.00019465502507173913,4.03112847704033,8970.4181966641,5322.62803193205,55.10018880784,2768.49640576116,850.712522914735,131.7002030317445,5.870673731754,21.1090448269956,113.441064981423
0.0002973873016569143,16.0312081797522,9135.43221763104,5420.53966039848,47.2859209573716,2375.87030182667,339.389795516311,32.4905085568309,4.76067793541444,5.29595278629333,11.3425951728873
9.902012872575995e-05,13.795747800094,2040.44634735648,1210.705753956005,9.09257773701125,456.854492310523,91.8463543710615,6.32591300458185,0.0,0.0,0.470218516523637
0.0006943438671732318,46.0098728921677,6311.416947698,3744.90063122373,31.3614145001762,1575.74711088776,372.117887455475,30.6045628038057,2.29726403997558,1.75171794067565,27.1142544685874
2.8382532188129134e-05,60.4044032070351,325.957612434615,193.408053797459,1.1425174690611,57.4055293648094,0.0,0.0,0.0,0.0,0.0
0.0013898078673120703,83.3546800103172,8832.00357566061,5240.49924756204,30.0733010987561,1511.02614714512,644.152172821173,65.6573840065659,56.7847645462191,79.8535751431207,47.9121450858724
6.963884188875238e-05,10.553589895453,1988.59134239104,1179.937411056715,8.33298396105715,418.688876473861,38.17577748077755,3.767829189060385,3.87408196205263,2.444994601588915,2.79765839734073
3.0929036354133735e-05,4.12398271660812,8585.49922918298,5094.23505833585,27.3265327090982,1373.01539656954,131.332438304224,12.6972180147394,1.08299707047717,0.434956291052282,2.00415521053671
0.003917994133590506,162.798991610748,10858.298529047,6442.80822395601,41.9883655947626,2109.69584220999,331.557659922025,71.9998956688748,15.1755431056918,51.5169485901083,134.636075518281
0.007405139932519967,211.007500909861,16140.9985471964,9577.31617937621,91.9001639798459,4617.50275583199,1141.02425049583,271.903674867505,21.8802915235279,45.4677154316294,237.495689784839
0.000340594913370328,18.4716133283813,6169.03439719363,3660.41746243965,32.6044102277199,1638.20114740807,547.61002491912,59.0423147414568,3.97373354512991,13.2767192593515,11.2150554347326
8.763218254220141e-05,68.8804663582973,1078.30627139347,639.816679813367,3.74082332611942,187.956813888005,59.0902079121445,0.0,0.0,3.81227147820287,0.0
0.0020942785246678775,275.706186506488,3740.0929736732,2219.19683868339,12.9546738830638,650.904631346146,344.057500907809,37.169646912478,28.5920360865215,40.9819183906809,25.7328324778694
0.003817285902641545,616.786294321663,3639.65953958356,2159.6043202624,12.6229752630138,634.238509917653,269.718207082853,27.6389682169708,23.8266967387679,31.4512396951737,16.2021537823622
0.00045794271872072223,10.9973303334188,8360.15775608325,4960.52793173574,26.50406340400215,1331.69061412736,478.5470264813755,49.9401347099545,4.938474542006525,16.23685669947455,71.3591793716005
0.0001842254420484398,19.6472629845331,5225.1470076749,3100.35868164526,20.782693001983,1044.22166462414,116.094978771785,7.92206772139954,11.055737318666,0.0,0.0
0.0009491216661936378,24.990146271515,3767.61869771219,2235.52932030879,24.50719940332985,1231.35863835256,436.795081768446,25.6246278078694,14.94532110001985,30.83113644771255,16.08756050124015
0.0015172978178847108,27.3450645197788,7671.07182624065,4551.656460397415,67.81851086101,3407.52559337992,631.77588030096,64.191726119315,3.212373517077785,17.44193531777465,38.50267483038085
0.00014090826054162788,5.12309384240664,7515.9823368988,4459.633586398515,35.19731478979575,1768.48104509814,386.511176922076,45.60368409114325,53.5020878778625,144.9879571761335,82.314839928598
0.0006240272912951529,143.497641768608,4325.25304175231,2566.40354780688,14.9264379022499,749.975464282188,112.462008606984,11.4368144346086,9.53067869550718,12.3898823041593,8.57761082595646
0.000500877458375045,10.1619513597059,12327.31428879405,7314.4537025455,76.0752828546455,3822.38521695198,779.332504742835,116.902362928435,63.6949505508095,68.064609499574,226.4270744817535
6.489913090283283e-05,3.94849381039649,7220.25679425292,4284.16383364711,46.6390157340721,2343.36669658824,602.705174792501,90.1726544088534,10.9318033237334,8.19926678418584,29.2147838521613
6.807694429303597e-05,4.47317216802897,7264.0574090182,4310.15307683002,43.4818098948023,2184.73361007107,394.847360351376,30.8302373940324,3.58612530579592,19.8945047087806,32.2704786255663
3.838362920348226e-05,3.39478313599069,2492.764913731215,1479.090507929325,10.4779798024857,526.463702764885,71.8442444054805,25.8347732272245,0.0,0.0,0.0
0.006668366131373541,150.42029863716,12924.32431535425,7668.6916246856,63.74252987521,3202.728859406985,336.52413807267,173.0358304650425,175.295091376516,123.209940660581,113.7634133313525
0.00011056516587355477,9.84885790732711,10502.3270701274,6231.5913526492,30.7828871369001,1546.67913561366,299.833275406561,36.3596699471553,13.2459856677486,16.1619142638512,10.7766451561478
0.0003366221337614454,9.99997992906719,17064.6628281037,10125.3755101529,59.0423543688996,2966.56961427176,1368.60546067483,142.007112563057,120.08655156339,172.50528438868,96.2598548246225
0.00011564117020967314,19.0293938570017,404.740725403129,240.154280822306,1.40050528465554,70.3680682536374,9.53067869550718,0.0,0.0,0.0,0.0
0.0012448937318744837,59.7753347383098,5656.38001687702,3356.2322488249,35.5329859055674,1785.34676366713,486.242088780468,33.846443835717,13.4176885422308,22.8563893169176,15.1010954814848
0.0002973082318302111,10.3026984323375,3706.43303135052,2199.224597854475,16.58152519275075,833.134947291445,230.4795046402675,10.1744670490692,0.0,2.04183648482783,1.539141186956405
0.001814577207552399,89.7662233868018,6378.68543995365,3784.814619033005,20.8399089107699,1047.09646489718,203.86462206496,31.1587945013389,3.579372595550245,8.62867252613295,4.248481001713665
0.002328062139474152,55.7411305047188,6771.13793062975,4017.677634143165,15.4700550851096,777.289385512215,100.5486602376005,11.4368144346086,6.19494115207965,9.53067869550715,4.28880541297823
7.360066212739459e-05,30.1533207941479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0002984452728230277,35.8985757364377,2365.37652438258,1403.50417547251,8.60418979240009,432.315551545935,105.264127804413,10.7037530653764,8.80886864630559,12.7613478675761,6.96632321575811
0.0034400154766214175,39.974817601401,22887.51035332275,13580.38181910325,145.62854418275,7317.0729514598,1261.179411874865,214.3920610576925,23.33731248048005,87.542315441312,238.510976200809
0.0002250016224830218,2.50001565972343,16979.49487551935,10074.84081690795,108.417711832952,5447.42317630075,1031.23035970317,224.419355738999,12.9789407321436,65.572292496606,180.145767103515
0.0003204745936300387,253.643708037867,1048.5476886446,622.159323906746,6.46811849555161,324.989136959617,44.0720932361543,5.68485397281501,0.0,0.0,0.0
0.0005203640199532122,58.7894565787874,8322.52472041356,4938.19824250711,35.1602047262193,1766.61645842699,258.022318674604,25.8062004731556,21.558262451506,30.9169697859822,16.997788708301
3.957431534354175e-05,10.815937405554,630.264903748112,373.969816198778,2.17446873143887,109.255684920121,27.6389682169708,0.0,0.0,0.0,0.0
0.0002861376396336191,20.297057814031,6584.90768594005,3907.17728744276,28.3205692350571,1422.960534850465,267.44480760267,15.86702199425345,4.700331709069545,7.4216571804184,18.9123447953396
0.0006017192011677616,21.5477605888334,10402.771448989,6172.51968751714,54.1043124887066,2718.45882749226,854.079078701529,84.9870515860064,35.1327034264443,53.3473241734728,75.80656529825
0.00034595141894098905,17.1848894197504,4075.92719668641,2418.465212833105,11.23501544712145,564.500785877545,127.302589787596,7.9176428393326,4.40638480255433,3.516423280623425,2.408220781101515
0.0016106511004648214,85.1941120020678,7009.09325734015,4158.869233523375,27.09165278164455,1361.21390824418,247.0349860574035,34.285116883218,6.49885815946585,74.7500957239445,29.4152998777005
0.00020119789837229286,12.0695406883887,4163.21892796275,2470.2600573611,14.16172849801665,711.55281487068,292.7964421914425,30.61053713819625,26.1742274080229,36.821370760439,20.4070247587975
0.0004167489873300716,50.6005058239912,9211.04512729316,5465.4048365497,28.3906315432255,1426.48079952723,129.431425844687,13.1719878112595,10.8511096705245,15.7043067486028,8.59067012260115
0.00011411236295770967,26.4007746472185,2123.53566329636,1260.00708110485,7.35265274444162,369.432358331596,201.097320475201,19.0613573910143,14.2960180432607,25.7328324778694,12.3898823041593
0.0010528539228875694,79.1602908840832,4477.30792992443,2656.62583091941,15.2510922286333,766.287646783809,380.635374848875,38.152263679491,34.6032158953523,47.9121450858724,25.7305964350055
0.00011458827618211682,10.4153170131901,1992.30964969815,1182.143681296325,6.77635706446585,340.4765134753705,264.404059918333,27.06148935405755,24.84333448897085,32.82869200328295,19.5197628127628
8.917261009701804e-05,12.0453527941823,3218.079675530675,1909.45847946532,11.1487591739027,560.16685912435,106.267067454905,10.96028049983325,8.1010768911811,12.8664162389347,6.671475086855
2.8971936564251768e-05,6.20558572052972,3961.72044202598,2350.70024798257,14.6108138674789,734.117006720771,35.0677931333072,6.41773109610971,1.01528355652172,1.12433774476027,0.0
0.000165721216980971,11.3872404913299,7414.779188538,4399.58435540667,31.0748518163997,1561.34883427155,204.7983115742955,20.627000957269,15.86771127603115,17.7180438296343,11.78646767924775
4.791996581047761e-05,6.16342446825509,5321.64052706282,3157.61343832817,33.2150350217255,1668.88185076044,240.152158215677,38.0043820813598,4.45756285661949,5.50831892230475,5.11156749253302
1.9022363398716579e-06,133.598020596334,39.090857579797,23.1946927985883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00022235504347322912,8.41133288708229,7933.56481538825,4707.407564926995,29.29194035838445,1471.7668551513,301.8297390073145,13.7077950136701,2.377056155765235,16.54994174269365,41.31241753209115
0.0002579733897446147,10.0813065561623,9492.61236142985,5632.4737089738,39.36520482105805,1977.89572807497,354.397559265511,53.464948693712,25.15779017225385,105.9301299442985,85.238984097033
0.0005812734196606697,29.9119700783944,4301.18795454077,2552.124446768905,17.34834029160455,871.663396848375,427.2079686226305,27.1906391081289,7.4604061847397,25.04644231022145,24.2319686102241
0.000817229143576804,82.9205200645975,4351.11314753587,2581.74772919671,15.0922872122749,758.308524996434,408.866116037258,40.9819183906809,37.169646912478,51.4656649557388,27.6389682169708
0.00013891340328959774,14.3220915734667,7631.73819519422,4528.31771713978,26.4068956962026,1326.80844483503,295.451039560722,28.5920360865215,25.7328324778694,38.1227147820287,19.0613573910143
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00043532576041050385,24.0371213024858,7777.05460767356,4614.54170286766,24.7097860750727,1241.53755941817,412.235347014849,26.9933133440406,8.86949556567888,8.14751311852393,4.87326255274822
0.0001715751691672407,58.3228941692152,2953.9130356995,1752.71430863173,16.5369011614937,830.892823029832,120.852114904974,3.06617650070635,0.114472369173355,1.44003706885429,0.0
9.429265947527896e-05,12.626313796379,2211.957221400315,1312.472312209265,7.27479079239375,365.520202328976,92.3564203597955,4.906200641565795,1.00288489166123,1.041270796961525,0.4888122836924195
0.0014222981642153082,58.7658300117403,14626.7841934933,8678.8519619141,54.9054934180225,2758.71398035409,609.256360942886,52.0125316903517,0.0,32.72015934814,65.9027990918251
0.003950361095091858,71.6314047140872,19068.2457767397,11314.20824157195,84.5694622467455,4249.173321053235,802.09980456235,92.16704407036,10.6058317842829,19.3148618216587,46.34224756723645
0.00021009306642527913,14.5111151516165,4141.12810265286,2457.15239131197,12.4827598906612,627.19342054882,51.4845859394665,4.46389650093122,1.98359043940038,0.4951834643717605,1.997650018287485
0.001964747329365162,134.17538655263,8895.27499173505,5278.04155667569,30.7926885613081,1547.1716059451,212.53413490981,20.014425260565,14.2960180432607,27.6389682169708,13.34295017371
0.000985956032389417,81.006384046659,1711.7617192903,1015.67961619347,10.1909189876629,512.040397667997,170.931193773014,18.6238542228877,11.4624692354142,22.3691901196141,9.83687340978857
0.00024019123586677043,16.0424995791342,7321.75965067955,4344.390897435355,21.96569250940035,1103.661204763,176.4052778243085,21.6789710340836,13.3389899759231,9.7766490715811,6.3885562135579
9.604640945101313e-05,8.04413047809928,5016.9815874275,2976.84302420361,16.6893530895247,838.55273534478,136.258536082626,11.07522662729165,1.36458434516897,3.34375628813815,3.53274962095962
0.00027344990868776917,18.8681855824975,5978.98511376691,3547.65107616439,33.9348628627544,1705.04943627645,530.072400060188,31.0695578890149,8.22221903539045,5.54768829003052,3.78678224139581
9.99266478400334e-05,18.5961518143541,934.560065308548,554.524381370016,10.9711795774936,551.244412849082,113.717384256667,11.6414110003818,9.84346468034536,13.9798652061402,7.74082511584362
0.00035744858599770783,7.84429784079886,4199.1038657087,2491.55250676349,34.88692468689305,1752.88556524839,405.350972817842,101.9460690486855,3.940397650127375,22.54661672539535,50.694180359953
0.00015634960148874183,102.495992079318,261.00664907126,154.869179609035,0.90295735458055,45.3688861108978,11.4368144346086,0.0,0.0,0.0,0.0
0.00197144308262457,55.8966207568847,8563.88655856295,5081.41110699211,99.0859791818986,4978.55239993986,1209.14294208728,139.169184838733,75.8739737820639,35.429095029856,25.1940309672806
0.0011852062480860433,81.439352333095,7414.779188538,4399.58435540667,31.0748518163997,1561.34883427155,204.7983115742955,20.627000957269,15.86771127603115,17.7180438296343,11.78646767924775
0.0,54.211073395505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00014053021088670533,11.0453478314591,4851.21841206683,2878.48688243922,17.5900931295028,883.810212989755,286.28563250608,27.8980682513615,26.1054204554698,36.9193927187632,18.912526260484
8.31203855357189e-05,4.33748712674816,3936.57109048863,2335.777795033005,16.8657764946322,847.417089052085,117.172249110063,8.3064029629784,0.47544762903297,2.704051454562135,2.81091897338259
0.0015155700406924548,49.5104843218315,10187.05414019025,6044.52309141505,30.16786208332325,1515.777342223825,398.480712686862,21.6492606705772,7.3452956857076,16.44031094068435,41.71442306237745
1.5647954567214496e-05,15.169579798594,598.390819875355,355.057220532236,2.06390252475554,103.700311110623,56.2310043034923,0.0,0.0,3.81227147820287,0.0
0.003146959536636515,89.0908693880718,7232.53680124739,4291.45021740627,26.8832619461935,1350.7433582983,898.375426328023,434.368508355532,10.1732026658586,19.3980053580768,12.9603899327386
4.0455504575317006e-05,10.8186483316845,223.118587109303,132.3881696657885,0.773963446783325,38.8876166664838,19.06135739101435,0.0,0.0,0.0,0.0
0.00024798361314790426,11.2436210402935,8300.87070345174,4925.34975817136,44.1113104173468,2216.36272009404,666.761375736497,25.899214568726,5.5481273691341,9.41660510894285,5.5321648772974
0.00043880522134004597,35.1905426022677,7917.40042736964,4697.81637052548,15.7431389526715,791.010422085309,114.057738868189,11.591963738388,9.534008972738789,13.8202566191149,7.53487724542172
0.0007675449960738713,215.492726714044,236.950736714462,140.595522502212,0.810818849011106,40.7394079363163,0.0,0.0,0.0,0.0,0.0
0.00010434943753687789,16.9656263844829,8224.00961622511,4879.74397163297,23.9769588640028,1204.71682352257,91.2178592950106,20.9016023130841,11.1813093939001,2.51865095508207,1.23532598462392
8.859796697676372e-05,7.28010247208916,7728.12158919048,4585.5071305484,24.924861539268,1252.34397700901,204.44963045138,8.7975493300405,1.52091814327789,4.29761212068177,11.7903488168014
0.00018833710777863455,37.7262015744532,3815.86909759711,2264.15885856989,13.2126616986582,663.867170234974,199.1911847361,19.0613573910143,14.2960180432607,25.7328324778694,12.3898823041593
0.00010281685769566823,15.1657678817743,5327.35819098504,3161.00603358987,23.0777812143913,1159.53784782483,167.319699255257,17.2422494915902,14.6135514124219,20.6572435915723,11.5647466537557
0.011492429831090547,367.777673389578,13327.1637093953,7907.7177441018,60.3716059539555,3033.35755665821,507.735718727045,50.8576084718955,9.5783796448581,10.05751596445185,102.1076142730215
7.94513154062018e-05,18.3747666657206,1545.59236892428,917.082469113415,5.38088872525552,270.361525395554,74.339293824956,8.57761082595646,3.81227147820287,9.53067869550718,0.0
0.0015064991950517388,148.878944993116,5138.34287941209,3048.85315801751,17.7827315749026,893.489287694211,268.765139213302,27.6389682169708,23.8266967387679,31.4512396951737,16.2021537823622
6.638554260915933e-05,8.79500807602297,1118.900623495575,663.90347618113,3.87903108447359,194.901031149877,128.1876284545715,12.8664162389347,10.96028049983325,14.29601804326075,7.14800902163035
0.00010880431066395242,10.6443170832481,4286.338672374815,2543.313574881125,9.17821033098835,461.157082442624,82.1428211446435,6.67452973807705,2.26556552553795,0.3205606507808775,0.155222495067855
