Total Emissions,Length (m)_x,AADT Pcar,AADT Dcar,AADT PLgv,AADT DLgv,AADT Rigid2Axle,AADT Rigid3Axle,AADT Artic3Axle,AADT Artic5Axle,AADT Artic6Axle
0.0003060414384536349,60.9999875327369,95.6222516182728,56.7377869996237,0.331698620049998,16.666121428493,0.0,0.0,0.0,0.0,0.0
0.0007917697459340634,3.16010465398401,14575.6308310036,8648.4999409552,50.4805110210411,2536.38175016296,527.249051245148,119.289466199087,20.1960655255936,37.788141206952,34.2700751361577
0.0061617649519507154,24.3252976144689,8008.7690444048,4752.030249032425,25.82482163869,1297.562266718825,93.0864986455075,1.626776540524725,0.0,1.38194907854081,2.53654807205381
0.0005097516127597713,4.94514883216845,3017.81420516033,1790.63028405101,10.3932234282332,522.205138092782,238.266967387679,25.7328324778694,21.9205609996665,28.5920360865215,13.34295017371
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011809114179406315,17.2983644320093,1930.787665537515,1145.639403536425,6.68004165378465,335.637167657152,286.396894799991,30.49817182562295,25.7328324778694,35.74004510815195,20.49095919534045
0.0011503899991522307,4.60853825153398,2169.561369437675,1287.31658979513,14.61935142661635,734.545974430265,152.785699287032,9.54639138507745,2.99060035537825,3.30465726176869,2.66842521558596
0.012243229066368202,345.736069468322,2287.11586732258,1357.06794943125,7.92391147897217,398.135123014001,51.4656649557388,0.0,0.0,3.81227147820287,0.0
0.005462814041810952,28.6408747870666,9894.39910871166,5870.87523686873,48.8567611729252,2454.79680979113,437.17310034192,56.7547452641773,3.64993987083075,1.20138440163071,1.67042466912666
0.0032179374889989305,10.2956330408008,8036.41734647353,4768.43546274708,61.9118735485783,3110.74795026456,1066.18907428719,78.1744171369469,29.6117960891782,22.1985805200481,14.7213138138251
0.0015754975356723994,10.0499083969759,6175.11359238133,3664.02457350273,43.3961202106078,2180.42815145403,582.885710568759,74.410505289932,1.84727578695802,0.216626858711266,0.0818951098850882
0.003330543399006421,14.2431481635993,5804.8923421569,3444.352540241865,22.4681323015942,1128.90617740096,197.718311460195,16.88474873709485,6.66933164604095,9.2623399969921,7.99749840637195
0.0027756627706281155,11.7046217265077,2589.632460011095,1536.56719473591,17.46790545209865,877.670921037385,243.1891533562535,50.5919157958935,1.253060225253025,4.858162964664225,1.434145391346815
0.003508323104382759,18.1341073599406,6337.78674532,3760.547239992925,24.79005778711805,1245.570793261645,316.6534255076115,23.8333816849588,0.976425317084005,1.390546894529345,14.2753358506952
0.0015968241504816742,15.5563686520211,4908.54122425354,2912.49956728011,17.78747470869,893.727605368368,144.020885422576,12.6271473167332,11.7398853706986,13.5144092627679,10.8526234246639
0.0016243370350327434,11.0453603130604,5639.78233978455,3346.38396088331,20.08297745644635,1009.064616802965,246.0197476728545,16.87370530607865,4.986100670231115,39.3172471030837,79.1750013124325
1.1545552303293251e-07,0.00320884701865768,2316.61293671331,1374.57013550071,9.75124751084808,489.949204704525,3.85313110343947,0.392081273095599,0.323267905180686,0.46751814078093,0.255785342142359
0.005439433562036857,26.5475907453314,7895.0025518111,4684.526515170925,29.37265192083165,1475.82218917779,316.6462662991395,29.5016338294653,16.62330757579655,83.1571302280375,31.3840201589064
0.0034076289416149585,15.1327551119231,9840.80086517213,5839.07253745479,46.977352769765,2360.36636369498,597.005394449155,36.1356865114278,9.0582497273702,17.3384557984943,49.0357706459486
0.002020978429690168,11.696598137884,5193.93779568505,3081.840589963265,15.8747575961526,797.623570774855,163.005202725692,20.5892236007589,13.6831544988557,14.31814297681945,14.00423881012695
0.007232273605159515,22.3849730346199,2566.81618062291,1523.02907805133,17.18848761414,863.631635567935,181.2512074565915,27.49458298005475,3.194282298246115,2.24177560515435,9.19963191960735
0.013051851663261727,33.2767644909802,9003.08770849335,5342.0125974717,34.23778408771045,1720.269644059115,245.2107868526,26.20483097816925,17.12217566344545,37.06467488316905,27.06105151204145
0.0013348403614936166,8.3968476799841,9656.93828051159,5729.97704985516,30.3500118303328,1524.92941467252,194.422818166785,31.8047560681344,9.50162136828137,6.32255778990143,4.37729681757187
0.006437478088424772,46.6690864565755,7972.64579359759,4730.59639576762,34.1696057286433,1716.84403797478,182.517564670586,18.8066683777708,15.9393828825416,22.5330195752607,12.6099648462756
0.0016274554263407451,10.9133478510352,3307.314936449725,1962.406523892185,12.67277586790085,636.740729939355,123.2114288796265,12.299382456448,0.2115753624124165,0.86560987540173,0.136541156383054
0.004903379654048894,153.472418801836,1879.39235402233,1115.14382130344,7.47046738465007,375.351928028546,71.5669338771014,7.58126997727273,9.96664928793776,26.041686634511,18.2554458655956
0.0007742329524511007,5.60560852595283,4519.98800416023,2681.95019758236,36.2174997993085,1819.7400079648,318.973046399759,32.870973797994,27.8536876566318,39.3766736464213,22.0356261287489
0.007152651087176645,65.1920200812431,6715.12208472098,3984.44044217173,22.9023713444606,1150.72441896106,374.424541226632,39.9267875715603,32.8286920032829,47.9121450858724,27.5051203270749
0.02071377086607771,116.249623428923,12726.7928477218,7551.48565905961,41.328575572815,2076.54484320545,251.175156599797,45.8277170245394,14.9019665730405,11.3518212511371,4.52345467262009
0.0029357175397495025,146.779599714182,1648.57203403547,978.185802338571,2.66932982837446,134.119867745249,12.3777503276058,1.25558485667102,1.03000948576101,1.49687254946002,0.812215838589481
0.021172310689233784,47.0470719981832,4571.45967970137,2712.491090668895,39.7425987016349,1996.85779743515,466.7104078415515,38.8596432550144,19.43786949910475,8.4821287291143,10.79022518876675
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001501297042540679,15.5328360478872,2198.343077009915,1304.394313505695,7.46257043808265,374.9551477513575,215.604652886426,23.9560725429362,19.5197628127628,27.06148935405755,13.75256016353745
0.03709592188930899,46.3164464159588,29383.19546009915,17434.6185868817,132.1889055354975,6641.80137626775,943.713019188805,55.712626989907,0.0,33.4680020943688,190.023600959694
0.016313623514946824,189.085035566498,4519.50453403346,2681.66332894448,15.6082628434638,784.23360277409,204.909591953404,19.0613573910143,14.2960180432607,25.7328324778694,13.34295017371
0.00018149915687224607,7.99924087067319,1545.59236892428,917.082469113415,5.38088872525552,270.361525395554,74.339293824956,8.57761082595646,3.81227147820287,9.53067869550718,0.0
0.004984604707092794,90.3218037820853,2873.47873101954,1704.98834141007,9.95095860149994,499.983642854792,144.866316171709,13.34295017371,11.4368144346086,14.2960180432607,10.4837465650579
0.008728466026113458,64.8819373776548,7602.61818682044,4511.03926150233,24.594438269722,1235.7419352754,232.37523873762,23.634296111501,19.4579290059511,28.1781182881043,15.3921030041132
0.0009985786610623854,4.03186786727259,4493.55690206825,2666.26721359819,22.9909761740901,1155.176348394875,337.8993472441755,15.77806540288075,0.50851575261341,0.0,7.08066816651515
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011900912696981782,42.365696545359,1786.53583386413,1060.04709043693,7.3953321539756,371.576775518747,16.0489261972767,1.6337465088527,1.34654100669562,1.94783614360176,1.06630850673503
0.0010568868934388827,6.73605859378559,4725.25675780847,2803.7471080825,18.4163951443646,925.327569059005,181.071868134497,2.589479563226615,0.0,3.64187617881393,11.7105971127207
0.002289804040617955,9.71022091530317,6217.26643779615,3689.03610715833,32.9742711360789,1656.78472429915,236.4426101633155,42.99620118490435,2.0582330740953,10.39963597525075,14.0587091519632
0.02164568212385702,67.7291986172609,19638.4863821273,11652.562436955,76.0293311416399,3820.07638362403,799.466038512684,16.9950659927382,8.38543328993708,25.9934127114908,73.0785294572724
0.005495774662103909,44.0083064991981,7297.62830932651,4330.07248427801,25.7470807288581,1293.65619245471,267.065624532254,13.5654452444078,3.80481704428314,1.24596075224992,3.8248023959962
2.008229170532704e-05,14.230288676547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004518853532585851,56.660271121801,5293.86868534634,3141.1349219449,21.7963971660953,1095.15499889342,112.435388717005,11.5877753268759,9.8182173920341,13.8796922724595,7.76844319202184
0.0030519553838730187,57.6995138041605,1988.59134239104,1179.937411056715,8.33298396105715,418.688876473861,38.1757774807776,3.767829189060385,3.87408196205263,2.444994601588915,2.797658397340725
0.019156183468020487,100.275004187548,8667.21682381836,5142.72247000079,45.0322996592789,2262.63761426774,252.221037646442,23.1452835545024,14.0827057877417,12.7521957831975,20.9961823859749
0.010013974812437713,60.0941244730761,8942.69439270014,5306.17801891198,31.4897688485663,1582.19624581579,190.893626271727,24.1606882937669,5.10540810941181,8.47804046733903,3.23838221446095
0.0023739270474689416,17.6172435008422,4781.159741967285,2836.917333152165,14.5565943315782,731.392758519245,136.062746125294,19.97512147264895,2.20660761827606,7.1056071027678,1.26501735017736
0.0017617675429126552,9.0951871848013,6800.3999617144,4035.04035943733,18.66471675597455,937.80443173569,391.3864739664435,17.0968268111735,1.43517739589799,3.705308357315475,5.1529747621055
0.0008732038915952279,10.2620810135813,1281.57873080842,760.429082366025,4.43186211789025,222.6779001973655,121.992687302492,12.8664162389347,10.96028049983325,14.29601804326075,7.14800902163035
0.0005172077687721808,8.03558431360027,3436.38708016862,2038.99191770974,11.8674395173443,596.276788886085,308.793989734432,29.5451039560722,27.6389682169708,40.0288505211301,21.9205609996665
0.0005327724000139073,2.30506545373508,10022.8958834599,5947.11923355804,34.7177888985664,1744.38737618227,315.465464821287,32.4043075647244,27.6389682169708,40.9819183906809,21.9205609996665
0.0011762684140661352,4.54138478249921,7781.8884961584,4617.40990697908,20.36467569793985,1023.21848062735,221.3285365288915,31.42541829356645,4.494288893058285,9.3934826988333,42.665139238804
0.012013280006570173,88.0178724487084,8151.85439337282,4836.93042566621,22.4700308942429,1129.00157175509,254.605179575192,15.8352856786652,8.81276960510866,7.03284656124685,4.81644156220303
0.003508893789188939,13.2700447856385,1430.431412065775,848.75132515547,8.3890087345117,421.503828424089,94.4007217161015,5.88901422513475,0.50744214110363,0.472937940628139,0.0
0.003912050009804986,12.9329388662472,3757.973970531755,2229.806588756545,38.9575384264777,1957.41262316073,527.878168642135,79.392560771903,5.10845878549445,10.1494606441633,24.52744879198605
0.06005302248726717,122.397250877312,17029.7467003718,10104.6579074551,75.798619278954,3808.484318761255,661.235650068635,108.715838903115,14.43331593207005,38.5905964805497,89.446174372391
0.0006260397111089465,4.61208183879594,4331.76099549626,2570.26506421209,17.83215444034345,895.972528283685,101.956143137474,10.3613879800784,8.5201971502418,12.3529067465731,6.73332145413275
0.0017264554664624108,17.5873481473307,5647.96465677017,3351.23896639129,25.5621798174731,1284.36588838013,242.630882842989,3.99285741878483,2.8182176944608,1.18123966155199,2.5486592024184
0.00962576441712483,60.21203554415,9158.83470185893,5434.42560371097,47.086676649017,2365.85931704635,368.6450101506,45.1178502523151,43.4551498533985,33.0304684449576,29.3565672361405
0.007426249884856068,24.7039536269019,11958.3966530363,7095.55517334558,47.0065372266101,2361.83273006555,410.9710413503,0.654832516406518,0.144197894607607,0.275427308664944,0.894714074019274
0.0006451523914581008,3.08705985223862,2645.552757938275,1569.7476929887,36.51093993935665,1834.48384080107,292.7194678996405,45.55296383685815,6.54036501476585,18.89406843012775,51.3364844858765
0.03271545896629158,43.4108284025847,19060.03042020925,11309.3336319381,119.1891342405125,5988.63083575665,1153.587950397165,96.6780587335735,70.914445134578,313.75634956741,366.16887587593
0.007147066726047861,28.0065743272769,9565.57692283415,5675.76747871275,42.2130002536919,2120.982559357625,198.9002958594905,50.0633501099475,0.0,5.43425184821395,37.0542379228557
0.0033950543465883325,58.6181699814658,3572.90438279345,2119.99492179097,12.3465597463054,620.350075393908,95.3067869550718,10.4837465650579,8.57761082595646,11.4368144346086,3.81227147820287
0.0005483464437195966,26.6829991554841,73.9719304971544,43.8914956034825,0.29484321782222,14.8143301586605,0.0,0.0,0.0,0.0,0.0
0.006995571569466806,55.4597193282069,7414.39727753706,4399.3577472202,23.3194881124051,1171.6823557272,113.479190271983,29.1165736545204,11.6983900126046,16.5199609295904,27.1476402680965
0.00287649499500154,22.5601220794353,1621.09069300856,961.879655523776,8.50296966130622,427.229769170464,140.101533566716,16.9697055371319,3.59947919349908,0.850629024232369,0.0
0.0007800066922121854,5.0990379364132,3985.13896795146,2364.595709690675,14.0658310036039,706.734467159945,87.7305572478215,14.0348776678113,1.013618305374145,0.50538977509986,0.0
0.0017287028841737526,45.0060641076855,2875.65147464061,1706.27754619966,9.98988697515772,501.939590100808,27.4551321447157,2.79071767189227,2.29665464520341,3.32738436711241,1.81525527775227
0.006049231830404142,51.6670759057845,5497.97876914622,3262.24433176453,18.9989598484193,954.598399598686,301.169446778027,28.5920360865215,27.6389682169708,38.1227147820287,21.9205609996665
0.0012404400443884046,59.549551292649,1706.13790478481,1012.34270680117,4.07063581777742,204.528167226097,26.9584691363928,2.73988379851004,2.25273723445682,3.26639313820712,1.78048346278054
0.010921460006162412,17.6896542421089,7565.83390928846,4489.21318579062,63.1907681227447,3175.00571613673,625.618717133319,59.4891501321975,3.24512451936098,10.5155540582236,1.50438979366992
0.001718960609776668,4.55737768107369,2780.517047082775,1649.8292112592226,14.321775894350825,719.5943597562675,166.0587884826065,34.3716496519125,1.303731599240845,10.0994420799807,9.09925170982555
0.026098209026930778,134.045892052185,7905.16949581614,4690.5591058455,62.9117949698437,3160.98877376647,505.344837314674,44.1914905250273,9.40798316489274,19.7210461050497,61.1846705738564
0.0011044929727311544,26.7423694932746,3009.95062161187,1785.96440010794,9.29303655480002,466.926499840055,97.8102039657256,9.79124197355093,8.17683114791801,11.7199073536964,6.44585178993049
0.001678065781859947,9.53454055194926,2493.09461687767,1479.286138408425,8.62416412129995,433.3191571408195,344.057500907809,36.2165790429273,30.97470576039835,42.88805412978235,24.3032306735433
0.004859894176250811,66.4963372106491,4114.40504592902,2441.29617505773,12.1774470696439,611.853047568124,317.893402008386,56.6264783585255,1.62821352430183,3.56641681941099,0.343138718232556
0.0674184672173728,230.677754880761,11341.3890556585,6729.45162480204,55.5001589359957,2788.59281352616,791.632238386132,93.2701333153065,15.3265079306659,30.0642732612017,86.5914767765728
0.0018720910947718735,12.6734649654246,4725.25675780847,2803.7471080825,18.41639514436465,925.327569059005,181.071868134497,2.58947956322661,0.0,3.64187617881393,11.7105971127207
0.00506426567227037,30.2324234874497,8403.51795129457,4986.25585048399,35.6044767626179,1788.93880545631,356.832355740134,38.9757077101104,10.6275770230163,9.12635049761747,13.5742629846742
0.004854560747851886,53.0094125415605,3655.41371445249,2168.95211330159,12.420462062464,624.063280395363,190.761318397455,18.6325008667281,13.3089291905201,25.7305964350055,11.5344052984507
0.001502531868677927,18.1614989661358,2295.535436647465,1362.06372941864,7.951553030643,399.5239664663755,128.664162389347,12.8664162389347,11.91334836938395,14.29601804326075,7.14800902163035
0.0007156360979348161,5.07322552660139,1824.91822665641,1082.821413253315,10.84865594909545,545.08824111573,151.533227112596,16.2042683695151,14.0285273633492,19.6775210565606,10.9018617153274
0.007469160963074571,113.95143023021,2882.22848858959,1710.18003971153,9.77854057403936,491.320538432813,328.286920032829,35.4904778413869,27.5051203270749,40.814049517595,25.7305964350055
0.03020793631247069,109.724785192283,13936.9296360646,8269.52442279315,47.4344994512611,2383.33559432759,1158.76410152128,123.329410498819,102.922385740022,142.849173311582,82.5153609812247
0.0001728055681772523,1.38571772471306,3132.981885568505,1858.965417449935,10.8354882549666,544.42663333077,303.0755825171285,32.4043075647244,27.16243428219545,38.12271478202875,20.49095919534045
0.0016735412227467455,18.7668036155948,1980.86022101299,1175.350123991285,7.30540693373945,367.0585033603855,17.5338965666536,3.208865548054855,0.50764177826086,0.562168872380135,0.0
0.007869777160191604,65.6145195010998,5744.06971763264,3408.26322989189,39.5429941931774,1986.8287144829,205.022744470293,11.1445469428208,0.922402738380709,1.10140813687895,0.0964817835419632
0.009270243674764145,44.3914416313995,9876.51300301142,5860.26245544706,49.1441236313619,2469.23527090253,402.455793383611,65.3947748923558,21.0727504297756,12.013187761723,14.1240799575686
0.07297787786991874,651.045511256789,8811.6892428429,5228.44566935253,31.9133277436425,1603.47786578874,431.64648237241,43.8560066623836,36.0464289529872,52.2839654120152,28.4794012950457
0.029110335899045398,22.2199791919383,20241.24151909995,23723.56715694985,186.4466377026275,6146.27960823685,1874.179793447805,489.8906534494155,188.9855820439235,1958.290784329515,3602.896875053255
0.01119292725355482,28.2889374313692,7747.6019047062,4597.065841765855,34.94978539858555,1756.04398735455,402.610458711209,57.938779401196,6.03949998827785,9.48347598198325,41.07216013793795
0.006986448383578487,44.2869722909684,10465.1834153439,6209.55203922756,59.6141994857873,2995.30184160181,502.646708687829,29.4650065521777,13.5132393302119,37.221847658732,118.389323180181
0.006241721607302483,109.128367149817,3885.0298456229,2305.195622752,13.4522218131388,675.903813488885,226.830152953071,24.7797646083186,19.0613573910143,27.6389682169708,13.34295017371
0.09726444377890123,837.751918227113,7905.97559606173,4691.03740815757,27.4019915563526,1376.80680912051,653.804558511793,69.5739544772024,59.0902079121445,81.9638367813618,45.7472577384345
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007033609518924456,27.3455948622387,7882.1730351569,4676.91407799323,24.01784715188365,1206.771246211225,106.3610860870095,20.4699959541597,6.494300751984,10.35388601165925,14.9094240894493
0.00269733769075985,9.08189537300133,9297.00828596035,5516.4113680184,47.79520213882135,2401.459018505715,321.2189657822215,34.7387402282293,18.8726022569109,13.41237002777255,10.7682271169851
0.012252848068266714,19.1430888646496,17003.99344912355,10089.3771285658,76.031955687281,3820.20825332054,469.222891889754,80.1292966292025,37.56518740538585,127.4443292140865,95.484588762246
0.0008289383932700758,2.56240701167016,9491.21933045895,5631.64714932715,36.4397880030226,1830.90882800591,262.758551205562,49.462282642258,12.34631846154165,58.2455682216995,42.87973861767565
0.0048706287328053105,26.9934879860997,7117.70962168906,4223.31712134035,47.4205316357322,2382.63378462558,612.335181305414,77.938072892329,1.4728725717582,13.0907938001338,32.7030033305972
0.006397123749255162,44.4627399005434,3971.28908921667,2356.377837215115,16.7216852433817,840.177257033,48.9524285779694,0.0,0.0,0.0,0.0
0.00028743870072802405,8.28832101722136,1109.879656361775,658.55085476607,3.84217568224581,193.0492398800445,44.3176559341084,4.76533934775359,4.28880541297823,5.24187328252895,1.906135739101435
0.01758526345711917,232.327873088836,4085.66587498188,2424.2436905978,19.8452320797272,997.119154633522,250.642268113388,25.4872061069739,20.978679988159,30.3871753254632,16.5905107735978
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012581057000831189,19.0065703026968,13327.1637093953,7907.7177441018,60.3716059539555,3033.35755665821,507.73571872705,50.8576084718955,9.5783796448581,10.05751596445185,102.1076142730215
0.007263215374421657,56.302436226343,5166.63165693173,3065.63840001115,20.2183749298311,1015.86763193821,317.969179352242,27.9770428163627,0.0,6.41383194404841,4.06558920531094
0.002344851759928868,7.6321668994873,3854.66031834054,2287.17576083634,22.90966863825485,1151.09106982158,209.2425892826265,22.03055567952085,19.50357281076055,26.60335369249485,15.4830210230874
0.0023421241610667885,9.72209219708512,2625.0618684433,1557.589354276495,17.90620375687735,899.69311928543,269.799021372256,26.8979146727975,14.14450941787215,3.50764345823261,2.29144239452365
0.001103494037975043,90.975451353265,398.12534950501,236.22902511793,1.40050528465554,70.3680682536374,9.53067869550718,0.0,0.0,0.0,0.0
0.02428860315057299,98.2269906631762,8621.04719286595,5115.32756303618,35.8160734799871,1799.57043420717,524.140483488424,27.456034339096,13.1090625629098,6.51966008365482,9.84420811535397
0.0033254773468744613,24.2482483651152,8741.52982364855,5186.81634024869,42.8437828531231,2152.67608704103,356.974475391316,53.3924067671155,43.489096567843,48.6307459452491,32.5423217636596
0.007883419487105567,93.9915757038582,4011.32338549609,2380.13232256283,13.8760589387582,697.19941309196,257.328324778694,25.7328324778694,23.8266967387679,28.5920360865215,14.2960180432607
0.0005149887181532253,33.0156983178275,660.131268147147,391.691124712723,4.85677084348725,244.027342096637,32.8519223740775,3.38529591857227,2.86898381820896,4.05574539172631,2.2699379944811
0.012189567192700307,91.342292369462,9562.31948393457,5673.83466630433,29.1131886631564,1462.78551703849,272.125492250588,39.9502429452979,4.41321523655212,14.2112142055356,2.53003470035472
0.0013735427253750525,10.4414635875969,6249.24819186938,3708.01258930314,23.4351618951004,1177.49435852722,212.863818362819,15.1925795212116,10.2308358961374,4.94346742542004,3.38720092728275
0.00495756027151855,92.52348643911,3702.80630952016,2197.07267016781,12.8625353774943,646.275153171564,115.321212215636,12.3898823041593,10.4837465650579,13.34295017371,8.57761082595646
0.004441585380560499,18.257946551354,2947.80038847777,1749.08734869091,18.53150809428785,931.11139294444,304.819469353354,32.81375161836305,21.05404418515915,26.4180382905765,56.008670082113
0.001243499695080621,10.6301319933071,6532.38300048855,3876.01158735794,22.6107892667415,1136.0739440422699,327.855347125447,35.2635111733765,27.6389682169708,40.9819183906809,23.8266967387679
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011440168197750336,38.9516179535459,15442.9891998381,9163.14996801926,53.4731771390889,2686.74757595628,1249.26482001682,130.427506067097,110.907743254334,156.158102502102,87.8389326574328
0.0074776206824039805,214.086405241647,2558.9476769544,1518.36027473835,8.88215193689439,446.281696029647,56.2310043034924,0.0,0.0,3.81227147820287,0.0
0.0014746677856792817,9.43397885587147,4169.68235186586,2474.09515183437,18.5125659230944,930.159647877845,92.9115349335785,13.4936073000377,3.26784289697984,1.771874978970505,1.534910062715445
0.008673505754935494,22.0249860625938,16305.6482156019,9675.01161801577,70.1971171395351,3527.03812274316,780.858562664307,61.5160162154156,10.2408843130876,22.2024983844027,30.3422315301507
0.0019375423661775553,45.6436389088412,2813.33895012754,1669.30419864301,9.78510929147494,491.650582140545,212.53413490981,21.9205609996665,16.2021537823622,25.7328324778694,13.34295017371
0.0026871478789539187,65.7545862387282,1699.21590187828,1008.23551292239,5.90143501310445,296.516254773487,113.569529092438,11.5344052984507,9.75988140638142,12.4216672444854,7.98535751431207
0.022362912360703376,47.180441994718,16982.6947055762,10076.73944691435,66.592446742092,3345.922281669045,676.60685327822,226.7915064566735,81.480436117018,105.5481243423345,192.1555788419795
0.00040487598276460143,10.5615427717493,489.237117556383,290.2905014100245,1.676920801363875,84.2565027773815,4.76533934775359,0.0,0.0,0.0,0.0
0.0005842315614176723,9.13254924960396,1256.320022833785,745.44174240386,4.339723612320805,218.048422022784,178.7002255407595,19.06135739101435,14.29601804326075,20.49095919534045,12.8664162389347
0.0002494713802846611,13.8542643228178,520.81050252468,309.0246763627305,1.796700858604155,90.274824404337,12.8664162389347,0.0,0.0,0.0,0.0
0.002483454839584301,12.0047520614841,4735.45908806992,2809.800695312225,17.98664670127655,903.734956659435,231.7150943033495,12.72795634153565,6.7167746464884,4.2872282212345,3.516213006245505
0.0012374178649592104,15.7283671751325,5572.06097575855,3306.2012600746,14.3367097299229,720.344706914783,288.133386041467,29.6963296221757,25.1596053524027,35.5679105132328,19.9060175130378
