Total Emissions,Length (m)_x,AADT Pcar,AADT Dcar,AADT PLgv,AADT DLgv,AADT Rigid2Axle,AADT Rigid3Axle,AADT Artic3Axle,AADT Artic5Axle,AADT Artic6Axle
0.361157391745088,199.790182022771,15090.1127119826,8953.76950828015,108.631038141165,5458.14170794865,1000.43605023605,140.408891634322,26.6129276458077,76.1497885931995,368.347416234966
0.13370163960895137,199.260001205722,11776.9603252267,6987.89931346947,49.7105217716208,2497.69381613556,229.006150768449,20.3404046214935,11.1771829552785,1.0464815489102,3.0074960900413
0.03498025724479055,80.1072271724796,5627.27929806401,3338.9652387137,19.4596523762665,977.745790471593,268.765139213302,27.6389682169708,23.8266967387679,31.4512396951737,16.2021537823622
0.006159891465713596,8.40694483874926,9561.0473685382,5673.07985232351,29.7117342745301,1492.85930461754,447.471165802819,18.2961817034107,10.8381400431939,8.39267810775,4.04606128990176
0.1537934492333083,475.117049874707,5775.7113130224,3427.03787772929,21.2671697594653,1068.56408868447,179.624666928511,18.2624573667868,15.0272008281645,21.7731473754222,11.8818602366107
0.015319393069211063,86.4776312537593,2128.34684576772,1262.86181252621,7.35265274444162,369.432358331596,115.321212215636,12.3898823041593,10.4837465650579,13.34295017371,8.57761082595646
0.05511489700796961,74.7636558424926,8837.86911259852,5243.97958377865,36.4741688122941,1832.63628391767,454.673057639768,78.0802154207454,0.734274938295365,0.631398022733334,0.821901118100676
0.0069053394841855995,5.62309697162268,7933.56481538825,4707.407564926995,29.29194035838445,1471.7668551513,301.8297390073145,13.7077950136701,2.377056155765235,16.54994174269365,41.31241753209115
0.1058758285153033,84.9486507019132,18809.2544962088,11160.5348877151,68.2751048808591,3430.46705565425,597.895947068556,87.4712497180187,37.5471229100811,63.7308177720979,62.0568821575706
0.002185382706441839,14.3729189366707,2196.30479817567,1303.18489385299,7.62906826114995,383.32079285534,35.2635111733765,0.0,0.0,0.0,0.0
0.011413053339941208,8.86019374208831,9536.74303404965,5658.65879310305,30.8847950386732,1551.79947486987,281.6313283922665,21.72030178724705,4.17680866565505,4.355858305555405,4.069234392388045
0.019630374136016995,36.5287013738089,3615.45106215331,2145.2401381523,49.4187273774452,2483.0326734249,444.40361927917,20.7799296001819,5.29482890617503,1.4738315201811,1.79069001245217
0.00889695269906686,48.782820429613,2336.80056879831,1386.54853540116,6.35000364554608,319.054483289959,47.8294831422092,4.86192552524997,3.99995242767545,5.79651398859622,3.16160810287182
0.024125729774613896,59.7648739074861,2736.318219826295,1623.603687345365,9.92882591576075,498.8715911133295,139.9808882209965,13.94903412568075,13.0527102277349,18.00704102497365,9.456263130242
0.004683773144732259,16.4203260025759,1873.955572594575,1111.917888621555,6.4773369415319,325.452315673073,128.1876284545715,12.8664162389347,10.96028049983325,14.29601804326075,7.14800902163035
0.11225029494794111,101.904547374104,14575.6308310037,8648.49994095521,50.4805110210411,2536.38175016296,527.249051245148,119.289466199087,20.1960655255936,37.788141206952,34.2700751361577
0.022280508895777564,26.405513430435,4251.6088445791,2522.706513881635,22.631413833253,1137.11022067749,176.465129190603,31.54924742736355,0.531431709249305,1.942294938656165,2.58520611213936
0.09167689349286137,70.9656263190703,14524.2368785919,8618.00516515084,49.4073629004094,2482.46166787105,891.698255764848,90.5007184955368,79.8535751431207,110.020481308299,64.7701220605312
0.06448518171000196,157.879825968641,3737.0453313458,2217.38850978195,34.4245512322874,1729.65371659431,280.69548003829,28.9295897928975,24.5089719146002,34.6490402540685,19.3892624250432
0.0006001304946605479,19.6379460697422,232.1395542431025,137.7407910808475,0.82003269956805,41.2023557537745,6.671475086855,0.0,0.0,0.0,0.0
0.013693467816657173,36.124776487875,3979.0937624814,2361.00876654173,20.3051937468948,1020.22982357845,318.471435557349,14.9926712585596,2.73954134734512,3.82772697113551,2.91847433721455
0.0023428542108547747,11.403200492277,2751.39497580879,1632.54953159294,9.50869377476661,477.762147616801,152.490859128115,13.34295017371,12.3898823041593,16.2021537823622,10.4837465650579
0.005961723354650105,4.62821143348873,9536.74303404965,5658.65879310305,30.8847950386732,1551.79947486987,281.6313283922665,21.72030178724705,4.17680866565505,4.355858305555405,4.069234392388045
0.006642205464668122,5.60602969804103,2741.6084888459,1626.74268639344,30.8393027870183,1549.5137270726,778.623945857067,90.3747049506568,1.28244660866831,12.0920193725108,27.8067073012414
0.12712810797143786,183.635523602992,251.138087726382,149.013635296885,2.41712519342143,121.447903447289,33.1001833142892,1.76524127152435,0.889104583578283,0.154740178510283,0.0
0.014273862267292745,11.9999924562871,7679.16692177625,4556.45971276248,36.8751531962056,1852.78365273154,336.707239207842,37.7286121588329,2.91121866347193,6.3718932442654,49.30189728531925
0.06988685866145632,44.4838901161687,8396.8110163649,4982.27626791804,45.20078807918165,2271.103276455215,428.236140003469,49.64452351269725,2.61906149478263,9.6091016967146,12.3293513622498
0.016281472250659245,36.6742443333453,6542.91168893928,3882.25882032509,24.7758221521901,1244.85552703508,175.055964623083,22.217089649504,4.35649518873192,5.92048855174273,1.93410317176008
0.013032493398284205,73.6818477488148,1723.00853755474,1022.35295391886,10.2903418503055,517.035876700496,173.93149627324,18.6238542228877,11.4624692354142,22.3691901196141,10.6496713226013
0.11969124383719189,255.279095626531,4599.75440732289,2729.27986317564,17.529345569653,880.757965715439,113.288323667195,31.6119739204363,2.01210684457651,3.80007096363313,12.8977037821729
0.001697538311950165,10.588601397919,723.782263035165,429.4586582015545,2.49695350093193,125.458858531156,104.3609317158035,10.96028049983325,8.1010768911811,12.8664162389347,6.671475086855
0.003931285012003232,10.5136570074455,2416.4632675149,1433.81666760998,11.9054321681983,598.185720953475,104.831427568178,12.08467566758375,8.9305413570496,10.79938542800005,7.78570555093535
0.002998636665200532,7.60991871558041,3276.57621470782,1944.16759919299,24.8041962156358,1246.28117537432,515.997904309225,29.3627621699664,3.14013907571047,0.0,0.0
0.053876778910465876,67.210303945564,7670.40116606882,4551.258521912,41.3819355375801,2079.22590245152,567.428304312236,52.3607357357261,9.65864822469843,13.3752242161594,10.1197754637339
0.013618533728679879,16.1083215205875,9135.43221763104,5420.53966039848,47.2859209573716,2375.87030182667,339.389795516311,32.4905085568309,4.76067793541444,5.29595278629333,11.3425951728873
0.3192336466960927,1008.6499166404,7283.78249213242,4321.85702173138,45.4316022519603,2282.70048186525,481.251257492383,99.0310009915369,68.3379454192017,274.916803760331,294.421759828187
0.041303754188998835,71.4959906544969,7709.63059126488,4574.53543427521,22.2653691748064,1118.7183903919,216.92357572887,39.224850730894,1.20991474212734,1.2395778307412,0.596059683620441
0.005260054809134262,15.1400460751322,1646.30786144089,976.84234785776,5.59263899497685,281.000869349293,108.6895883892475,12.42166724448545,9.31625043336405,13.75256016353745,6.65446459526005
0.04578376679012057,72.1814604432113,6614.62987289945,3924.81304778437,25.3455517358017,1273.48145987871,246.422857759253,24.598764912896,0.423150724824833,1.73121975080346,0.273082312766108
0.009280441903413447,7.57225961522372,5343.6748251842,3170.687563778465,39.3427096966237,1976.76546568402,596.184634348385,76.425400862261,10.69806145063795,13.5182353672097,6.60859267258415
0.009485017139204148,40.106834061638,1176.03341534297,697.803411809835,4.044880394498585,203.2340918641235,89.5883797377675,7.14800902163035,6.671475086855,10.96028049983325,5.7184072173043
0.02520526957679316,62.4073890208368,5811.30702759352,3448.1587155809,20.0861942141387,1009.22624205874,196.331981127448,19.0613573910143,14.2960180432607,25.7328324778694,12.3898823041593
0.006362385686925492,7.81023858793061,12024.1887360896,7134.59312875202,39.6944531719065,1994.43873628689,426.321219874926,18.8556305594996,7.01207795916725,7.5187706364194,6.41043315184478
0.0051841112202531325,9.38990233143938,8537.44329542767,5065.72090721168,29.5396048855637,1484.21070277079,287.826496604317,28.5920360865215,25.7328324778694,37.169646912478,19.0613573910143
0.06382456919179808,84.1580722885996,4898.1580463353,2906.33867348045,47.6615002011618,2394.74119517584,674.505699392241,121.048409467948,20.1379507254857,63.3032188590794,170.911775550609
0.02445736476325308,51.3149869358402,6936.60973030062,4115.86088715469,24.4394020140856,1227.95217400999,151.439343834275,6.17855642650195,0.713331263526211,3.35378449432474,8.96349813757945
0.002131565163340516,9.1411221988739,2123.04009882124,1259.71303624439,7.18808508863595,361.163694040963,296.345489975581,28.3923822731095,27.5051203270749,38.152263679491,22.1815486508668
0.023828115018990993,63.8012877245247,4337.03179822919,2573.39251287301,14.1058661474547,708.746023821607,133.979222663349,20.1453584012467,5.1405298927783,6.95975733896234,0.0
0.016413654534615168,25.2449804483717,8206.94906555112,4869.62103608339,22.8064647653016,1145.90561478933,400.099270533745,40.6875530870161,33.4942866387711,48.5102929801857,26.490245329567
0.0026885408118143997,4.00561784699154,8663.52199099252,5140.53012842418,35.6643088806869,1791.94505656737,203.912286274948,20.7227759601568,17.0403943004836,24.7058134931462,13.4666429082655
0.008647781740252332,46.902635551804,2557.19980473588,1517.32316883509,10.1817671256427,511.580564450412,82.551801918278,8.39366838167671,6.9060459782538,10.0070075551845,5.46156266137543
0.007929813322907193,124.587727187957,921.34144326537,546.681067191343,3.15113689047498,158.328153570684,14.2960180432607,0.0,0.0,0.0,0.0
0.20132319888488345,364.662202062154,24798.03146297745,14713.99599303635,136.423627720531,6854.5740255512,706.337368389305,206.0879200411455,42.31255605285655,76.971807525958,451.7540007427155
0.007917385958685649,10.1719320546063,3132.207748051175,1858.506080330975,17.77496740683395,893.09917884237,224.7792704848215,23.35874232261,21.8073609242446,7.4676240747296,8.76575697764775
0.0018094393407931558,7.89815713923739,1490.38310734761,884.32386668844,5.05224596325365,253.8489448569535,104.6969096320915,11.53440529845075,7.0980955682774,13.75256016353745,6.2108336222427
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019110167009809113,29.5310873337648,4015.90391894637,2382.85019760601,23.0253632527653,1156.90411931139,234.818546375611,40.8000955066268,19.8682144017178,8.62706726483897,7.87071728567674
0.007923314511599602,10.6548177094892,11012.3748465866,6534.22992903307,47.5921472957536,2391.25657427878,85.475883906144,10.9060499381247,3.46629780392058,0.629132083568879,0.0
0.04143648369040247,31.8872091907769,9560.25449235565,5672.60939655405,24.23534329895965,1217.699290460705,216.2556160404,33.28191234062385,4.986487561209305,11.22508061140065,57.999494850287
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08786986590661765,125.642025012703,8082.89290788034,4796.0118945834,27.4828456133527,1380.86930275327,842.898848732941,87.8389326574328,76.304527358982,104.696909632091,58.5592884382885
0.025303101364364793,13.0312280797631,6613.6549488363,3924.234573288125,60.396100966751,3034.588302983225,597.38516061559,47.22304523633855,11.9649588412139,20.58522089158045,45.79328958610735
0.004711159328167164,11.8096078700172,6102.58344799554,3620.98856657371,18.1013650915648,909.498955986108,100.248206564119,8.87092838201548,4.98012422651706,2.23198992077853,2.20874814033106
0.0028451271410624493,2.61938105360844,12326.2753578806,7313.83724936776,39.3639741831571,1977.83389495462,438.100684829603,43.9540031894976,15.8667188616283,35.4994116231507,56.19189243328
0.03476386650783729,87.1867824704616,5078.14117218663,3013.13227105066,23.1941234060874,1165.38343468248,128.909495514214,4.51626183987098,1.05150129908327,0.0,0.0
0.0732363755391217,31.8242741112065,21044.049661044,12486.5581710445,104.734193665838,5262.34564704265,1017.496223362095,176.864590422101,18.5147002683503,77.216538862642,226.4937121193245
0.000940801285152167,7.84093867015291,1768.71095603358,1049.4706387792,6.06271366646941,304.619663887456,103.884397781028,10.4837465650579,9.53067869550718,11.4368144346086,3.81227147820287
0.009015972906817854,136.397961223811,1124.499842553,667.225791780988,2.01005782310301,100.994896370318,32.62446383578,3.26479437167048,2.73075587568929,3.91082650784576,2.15436535149266
0.012235722165120862,14.6752097645864,10344.6437112321,6138.02939736181,35.8418786665136,1800.86700991216,335.479890081853,35.2635111733765,28.5920360865215,40.9819183906809,23.8266967387679
0.011883539168467863,14.3543823610299,5124.35198613665,3040.551614086465,13.89910507480565,698.357360935595,121.4184050123085,16.2428968486039,2.43761448874132,1.459817083055755,0.985710106373605
0.07289990083655662,183.168401020234,5225.1470076749,3100.35868164526,20.782693001983,1044.22166462414,116.094978771785,7.92206772139954,11.055737318666,0.0,0.0
0.003052163308908328,7.24572410115968,1592.307676299145,944.80115503223,7.319491162662,367.7661622267825,89.1516778291785,7.69620276723245,3.93446073422785,2.56110208572641,1.618467319709565
0.007636788940564856,10.6905366851817,2328.54470543073,1381.649890898235,25.8726956282592,1299.967684393785,250.438218571213,53.442434992355,11.27425426518935,6.37463289934705,11.97031140762195
0.053509108170555604,76.7821973218249,8835.01567550807,5242.28648721259,32.9828075265852,1657.21363329104,308.256744945063,54.3324796510855,14.4257391837945,3.86145887693953,0.700576415144306
0.03066758109891983,91.491370673062,3959.09183746768,2349.14055656126,19.1483051656215,962.102220961868,241.181810261724,24.5247636569589,20.1851003030447,29.2395859307636,15.9630379850398
0.06066659232214529,69.0297017861567,10615.3824791455,6298.67316266166,41.9612032573509,2108.33107676865,489.833287515464,50.6494260492268,21.8957560879041,27.2391814904658,16.2200468468557
0.002152025989838075,4.12310469951958,7538.95417153421,4473.2640023161,20.7307038408655,1041.60948109435,178.81353699757,15.0661086204755,0.736583460567759,0.33947595379591,0.0
0.00817624647516948,3.93642180807244,6613.6549488363,3924.234573288125,60.396100966751,3034.588302983225,597.38516061559,47.22304523633855,11.9649588412139,20.58522089158045,45.79328958610735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038213153467264914,44.2871114613618,11397.3171090428,6762.6367247816,41.958010117509,2108.17063818638,409.291180432913,57.3650759983163,5.77600765082332,2.8003510464415,33.2772602064243
0.004506209324236263,5.8550166010732,9448.67051291436,5606.40066426668,48.0896218653169,2416.25207043936,458.38447457924,30.4021870102149,19.0346034708334,12.6789303778108,13.6486937951397
0.019866505773951694,49.2741970287074,5875.74063742783,3486.39061629989,16.3915847937951,823.59143531454,126.648720734427,12.8809313708681,10.605660801509,15.357576735084,8.38910645981195
0.0024585989763552807,25.055376998062,404.740725403129,240.154280822306,1.40050528465554,70.3680682536374,9.53067869550718,0.0,0.0,0.0,0.0
0.005158213024451876,11.0709395136027,4839.53908265967,2871.55691276179,23.6714186282537,1189.36502414059,253.819594921256,24.4674486818603,8.76938879063477,17.5739566932544,10.7363544257553
0.051729654195319684,16.1277817491378,33703.725699511,19998.2198439173,247.549045498683,12438.0452688248,2345.22869441479,314.029517204571,71.5652342159345,125.313304653532,283.859738053135
0.04094371276952194,56.7625982269972,8837.86911259851,5243.97958377865,36.4741688122941,1832.63628391767,454.673057639768,78.0802154207454,0.734274938295365,0.631398022733334,0.821901118100676
0.009739289482126335,13.4466357807238,4496.95211619896,2668.28177540683,15.5898351423499,783.30770713917,204.433058018629,20.49095919534045,18.584823456239,25.7328324778694,13.8194841084854
0.00016250597107494774,5.06799326715392,164.782999644067,97.7745511817415,0.608114136758329,30.5545559522372,3.81227147820287,0.0,0.0,0.0,0.0
0.07798893444760864,142.097561636251,8031.57811377753,4765.56408762988,28.0843275127141,1411.09062345182,158.690892633362,15.8855322823636,13.2910345593859,19.0260898781621,10.4873136718265
0.07492107465063791,149.022989783776,4192.64491523481,2487.72006661461,25.7384018253611,1293.22012293013,209.989528635955,21.9705022594636,13.582468991837,0.83202002990294,1.12852774546628
0.008076398071299609,8.24125378694552,6225.77167737475,3694.082719881055,33.6097825972398,1688.715852560435,203.3416157561985,36.7461355618891,12.16235824485075,59.658875782588,56.587957212186
0.013374757054928743,10.9932106759281,5377.53019572965,3190.77576260555,29.0724325893724,1460.73773741695,492.4234979930865,27.4759840245402,20.3446946087441,14.58584367865515,18.47890392784915
0.007263905859652371,25.5140575345799,4507.41976733148,2674.4927916744,13.6371398511554,685.194978087158,68.5289722839019,6.84911549356481,5.7124146012637,8.20633038535986,4.50034475142229
0.05129937962186038,107.047269286096,6354.0037134816,3770.16963300042,21.6157212689291,1086.07697969358,186.325008667281,16.8579769746588,13.3089291905201,23.0688105969015,11.5344052984507
0.005148689680991402,6.70822129515108,8711.97137543995,5169.27773484967,46.2433062981106,2323.48436632971,164.257976724975,23.447696753084,15.3800074627958,6.23145810830396,3.59071590636546
0.03611682037786538,56.6463149976014,5355.40435988855,3177.64732293911,13.7882360807558,692.786773644,201.528755248077,34.37402304098485,1.08087389202274,16.5867610624062,19.8697788766011
0.02063751097059282,50.0899125628282,3276.57621470782,1944.16759919299,24.8041962156358,1246.28117537432,515.997904309225,29.3627621699664,3.14013907571047,0.0,0.0
0.09008062236520846,122.019051384412,10015.9244813305,5942.98272848298,50.1770466471822,2521.13425198768,395.600301006759,81.5628455926185,0.289886512163074,0.805095301533408,3.96613322619061
0.0400395311381182,80.141293945909,8798.25021025781,5220.47157383198,29.8075028263489,1497.67117363708,217.675119320252,21.7669208918714,18.1815788313093,26.0807983038873,14.3344936014317
0.041584278272000924,109.391456991701,2410.101719246715,1430.042021389885,8.33853475403465,418.9677747996175,112.93854254176,11.91334836938395,9.53067869550715,13.8194841084854,6.671475086855
0.12279506018721947,254.420947605933,7275.55540194673,4316.97544989342,24.7551474532259,1243.81673150622,153.496316663998,13.3089291905201,11.5344052984507,14.1961911365548,10.6471433524161
0.0014390356892997186,77.1865929720954,261.60804688018,155.226021036706,0.90295735458055,45.3688861108978,19.0613573910143,0.0,0.0,0.0,0.0
0.033529652519929155,607.463867556575,531.63566308524,315.447822060801,1.86119781250276,93.5154591265444,109.602804998332,11.4368144346086,9.53067869550718,12.3898823041593,8.57761082595646
0.00269340476835917,118.114867461289,45.7062334779165,27.1199485029648,0.0921385055694439,4.6294781745814,0.0,0.0,0.0,0.0,0.0
0.030879612444778316,15.5053399516073,11552.7076315462,6854.83821782685,51.934244464843,2609.424255119475,684.14248470778,96.579817460502,27.2390143718851,60.035221359303,162.686096716526
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004062162569048655,5.17077958269285,9876.51300301142,5860.26245544706,49.144123631362,2469.23527090253,402.455793383611,65.3947748923558,21.0727504297756,12.013187761723,14.1240799575686
0.0040228329454530115,8.45800375029705,3240.632093365175,1922.84003300297,11.18561457613045,562.01865039418,152.96739306289,14.7725519780361,13.8194841084854,20.01442526056505,10.96028049983325
0.0026806324146353144,3.92410316858651,3641.89124606621,2160.928510865695,22.71580112598015,1141.350240932625,240.6256287461915,49.51550049576845,34.16897270960085,137.4584018801655,147.2108799140935
0.04624789446637937,44.6011385022674,22662.594158057,13446.9270325469,137.76657275146,6922.04999199895,1281.402059389845,541.12782262525,248.579584838263,970.46206754549,4674.32861241328
0.2038504646715833,311.850085564057,10465.1834153439,6209.55203922756,59.6141994857873,2995.30184160181,502.646708687829,29.4650065521777,13.5132393302119,37.221847658732,118.389323180181
0.019612074130387465,32.3912375012331,8870.01628376041,5263.05421671352,30.7005500557387,1542.54212777052,509.891310209634,54.3248685643909,43.841121999333,63.8555472598981,37.169646912478
0.0006256364629239569,8.53972518959499,935.17359287053,554.888420027766,3.26170309715831,163.883527380181,60.9963436512459,0.0,0.0,3.81227147820287,0.0
0.011971255336281203,32.9796071220351,6357.71303759267,3772.37057303022,22.4401370015667,1127.49955994317,200.234098452323,55.7145880898627,74.5676010185701,8.49852441642997,12.3246866784962
0.021989038558512156,51.6370156517614,6114.19206404772,3627.87657824235,18.0632539095558,907.584068347894,100.553750612782,32.5667600350327,1.32778811036655,7.57162303008556,8.64221453825075
0.20709238341016853,148.775612073023,18594.0165719207,11032.8227360368,95.5904042776427,4802.91803701143,642.437931564443,69.4774804564586,37.7452045138218,26.8247400555451,21.5364542339703
0.003847038177512955,5.6568701882787,8403.51795129457,4986.25585048399,35.6044767626179,1788.93880545631,356.832355740134,38.9757077101104,10.6275770230163,9.12635049761747,13.5742629846742
0.024648336922792596,37.3575456475549,7220.25679425292,4284.16383364711,46.6390157340721,2343.36669658825,602.705174792501,90.1726544088534,10.9318033237334,8.19926678418584,29.2147838521613
0.013126707360249897,14.8435401771654,4365.83683712366,2590.48408030268,26.9519811681025,1354.19613991263,273.5745246636905,14.74670610365265,11.429812093607,7.34970650142215,8.8207291667683
0.002653320503208176,3.58244542263347,3325.84317175712,1973.400315092025,13.2805755228703,667.279484825915,105.4815595210315,5.6624971469351,5.65484802663475,2.172306803016545,2.14937926736315
0.001923352321282738,26.2531058208488,935.17359287053,554.888420027766,3.26170309715831,163.883527380181,60.9963436512459,0.0,0.0,3.81227147820287,0.0
0.0013117702037893776,15.6853803794164,94.7201549048925,56.2025248581175,0.313270918936109,15.74022579357675,1.906135739101435,0.0,0.0,0.0,0.0
0.00884976057132885,10.3603660746973,6363.3964238609,3775.742829529805,20.6642877864075,1038.272421602725,125.5875782998985,22.9138585122697,7.45098328652025,5.67591062556855,2.261727336310045
0.005936825263144457,8.38201432584398,5016.9815874275,2976.84302420361,16.6893530895247,838.55273534478,136.258536082626,11.07522662729165,1.36458434516897,3.34375628813815,3.53274962095962
0.0012648763379931505,2.60038831576031,1411.41689249201,837.468995538475,9.9311669450541,498.9892155956515,132.5697455730495,14.030408664688,5.60505095411415,3.90540372678632,3.780284948051625
0.010729309713520863,63.6872346834873,934.560065308548,554.524381370016,10.9711795774936,551.244412849082,113.717384256667,11.6414110003818,9.84346468034536,13.9798652061402,7.74082511584362
0.013577363446336362,8.27303703976138,5880.12600786735,3488.99269070938,54.5714434254215,2741.929714748675,738.655605273205,121.2134953701505,11.1242765387121,15.00975636027445,25.06023115373885
0.00409107866018167,7.29648348165535,4742.1744102803,2813.785254499635,15.54176441474335,780.89240440645,102.973877162136,10.4702807814121,8.61710022238915,12.4831660121731,6.8139332753729
0.04166731830256306,43.6044145497526,10495.217674678,6227.37296877015,64.2142163848844,3226.42864038655,599.782765135396,44.4065037565029,0.0,13.1325878623228,10.0374116836792
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007296888799625689,5.81141689435721,270.9297129184395,160.7570631656005,0.93059890625138,46.7577295632722,12.8664162389347,0.0,0.0,0.0,0.0
0.025779154521056617,49.0249631026994,3904.27457550834,2316.61454843746,13.5075049164804,678.681500393634,716.70703790214,76.2454295640575,63.8555472598981,90.5414476073183,51.4656649557388
0.004376774614826718,8.12199817275,8124.05670978842,4820.43657592305,28.6989439450858,1441.9718857625,175.258328013925,6.50098772501127,2.16985846337821,1.06045935928284,1.35110436409383
0.035324801208062695,40.9887520262921,8208.64258210647,4870.62588986974,42.6911119859838,2145.00517418057,359.090073683906,51.429173867853,16.4503397355975,27.7174059635312,39.9116002357209
0.025858042833373954,41.0717260616179,8400.32459499393,4984.36106170279,29.0604846566026,1460.13741626297,313.559329082186,32.4043075647244,27.6389682169708,40.9819183906809,21.9205609996665
0.03239259672793805,41.5624375887532,7069.63533222437,4194.79207879382,25.9216630007064,1302.42803884179,761.234715139497,271.038394770348,27.1145538108855,38.9333354114694,105.446755374412
0.008231097999376985,13.0290774616515,3704.40264078342,2198.019858731805,12.60917074020865,633.544904821255,341.5958492233495,35.9341088144043,30.61053713819625,41.7013114636297,24.84333448897085
0.043208896385346834,53.8343827933225,9149.64697359211,5428.97403401259,33.2034537375337,1668.29995178055,411.894050854187,33.543049018171,0.0,20.8001300208018,27.7198338211664
0.011049100214334045,90.7276087725495,1786.53583386413,1060.04709043693,7.3953321539756,371.576775518747,16.0489261972767,1.6337465088527,1.34654100669562,1.94783614360176,1.06630850673503
0.0071900856164308765,28.4965037321042,3605.39219919555,2139.27167773334,14.8193422165136,744.59446600526,122.529569415663,12.4618629526198,10.2598553889602,14.8577735451287,8.1154491596872
0.0055065169095741785,6.32454262435078,11478.3587505043,6810.7230573405,34.182421339638,1717.48795542305,495.437145103902,25.4246479915597,9.30633751758842,2.33385325867731,32.2002888285581
0.0054544516988507576,5.00001477715767,10992.7682568513,6522.59629257956,64.353171882672,3233.41042764553,662.95417311612,94.4462598152678,0.0,29.0932443483012,87.2081254099568
0.010645270580270117,54.9953916387858,2266.06694401039,1344.57849946278,7.90548377785829,397.209227379084,152.490859128115,13.34295017371,12.3898823041593,16.2021537823622,10.4837465650579
0.03245260514050455,63.3218557183286,4395.01518758703,2607.79715341666,15.2581365222999,766.641585710681,376.461808472533,40.9819183906809,31.4512396951737,45.7472577384344,25.7328324778694
0.01702598081246926,23.6367711616703,9921.92920901129,5887.21031516321,28.29726770402,1421.78975474389,352.762362301704,52.2346403498844,1.58543454975377,28.4499137832093,23.5270330469683
0.0010730842129748055,9.44604717132182,1545.59236892428,917.082469113415,5.38088872525552,270.361525395554,74.339293824956,8.57761082595646,3.81227147820287,9.53067869550718,0.0
0.023362282729259613,103.290144657138,3310.09354029543,1964.05521789892,11.4067469894971,573.129398013178,103.884397781028,10.4837465650579,9.53067869550718,11.4368144346086,3.81227147820287
0.08967236350363587,232.098659144561,6482.43237948632,3846.37321713594,21.5147499481637,1081.00369873626,109.348494242607,11.1163642825163,9.14807871802265,13.2537233462647,7.23197419563857
0.0037225129827606223,5.27082218080084,4333.60841190918,2571.361235000395,22.51614982963945,1131.31880713387,126.110518823221,11.5726417772512,7.04135289387085,6.37609789159875,10.49809119298745
0.018321795164164507,93.6598839072051,2469.04188707849,1465.01436968295,8.40611382680577,422.363269880839,199.633937857801,22.1815486508668,14.1961911365548,25.7305964350055,12.4216672444854
