Total Emissions,Length (m)_x,AADT Pcar,AADT Dcar,AADT PLgv,AADT DLgv,AADT Rigid2Axle,AADT Rigid3Axle,AADT Artic3Axle,AADT Artic5Axle,AADT Artic6Axle
0.0029712007995805773,10.6478234015811,7572.6257298572,4493.243135538185,23.21397952168635,1166.38110067705,416.003103051476,45.3180885848368,0.0,15.62939482407215,22.5249209099897
0.013642266045169797,60.6731565698081,7640.54488035131,4533.54319361789,31.11488793286,1563.36043980175,325.751471303303,24.39899329332,19.3609323395513,40.1266961328589,22.133860702987
0.004022562627318627,28.3665944645948,9330.99201746923,5536.57573025805,41.0400280216697,2062.0468373815,152.693636930375,21.6986041348278,11.4948697967637,11.1288476658998,9.97792685606089
0.0019531343591814507,44.0736023783656,655.52361172275,388.9571561609425,2.24817953589443,112.959267459786,37.169646912478,4.28880541297823,1.906135739101435,4.76533934775359,0.0
0.0011890633884434035,7.18900360837823,3588.231175956155,2129.089126446645,11.1601908770039,560.741242436495,132.916273198303,7.84854841657395,1.70339921108671,0.4934124146971245,1.679390059470395
3.338828405399773e-05,49.0807856851681,50.5174159492762,29.9746799243295,0.221132413366665,11.1107476189953,0.0,0.0,0.0,0.0,0.0
0.0017399941986727453,65.054069814206,1312.25001906334,778.627995177226,4.53321447401664,227.770326189405,59.0902079121445,0.0,0.0,3.81227147820287,0.0
0.001362837632300004,9.14513855517417,4418.934556299255,2621.989791889325,18.23708440614705,916.318141958835,227.336528819884,39.0401077103727,0.3671374691476825,0.315699011366667,0.410950559050338
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004258413691366303,13.3755101580398,10666.13372347785,6328.78658544935,39.0953908906685,1964.33898874849,263.306744625321,64.2708829844885,14.17719613138435,22.1207161373482,50.501865533119
0.0024511956932474375,54.9478686859823,2857.2409901787,1695.35362286297,9.87724779704439,496.280060315127,81.9638367813618,8.57761082595646,3.81227147820287,9.53067869550718,0.0
0.0028135702065555496,9.32420947188722,8241.20840632375,4889.948932013585,28.2955776778283,1421.704839763765,239.613588245684,23.96078788715925,8.66490136724035,14.86231561226015,8.55482251415615
0.000558973137545869,6.21938432047477,1006.450662594925,597.180910860595,13.8689027972456,696.8398543956,119.6112321987655,6.05337586032265,2.88068657040861,1.4039245670122,0.157824857222915
0.00036962995068431296,15.9011809628436,235.747941096622,139.881839646871,0.829246550124995,41.66530357123265,7.14800902163035,0.0,0.0,0.0,0.0
0.0015767355088736829,12.1700780412113,5472.63643965259,3247.20737469073,19.8576518315215,997.743182226659,279.961776441993,27.8980682513615,26.1054204554698,36.0140820499473,18.912526260484
0.002806605278806565,35.982417712724,3896.45640399238,2311.97560987774,13.4890772153665,677.755604758718,105.790533520129,11.4368144346086,9.53067869550718,12.3898823041593,8.57761082595646
0.002115891212903626,8.82831118990655,7287.81541550185,4324.2499704776,25.24025551052055,1268.19087508148,263.624525622574,59.6447330995435,10.0980327627968,18.894070603476,17.13503756807885
0.002125820261864273,13.4155227588687,2762.719687933085,1639.269087904015,12.33292679291175,619.66509076342,173.457052373096,16.76788763651235,1.64522994542983,0.04682851163754885,2.905564875888925
0.005610377577726944,136.983693717035,1708.57117514159,1013.78649601214,5.9152920575583,297.212498808126,103.884397781028,10.4837465650579,9.53067869550718,11.4368144346086,3.81227147820287
0.0018841267236284374,72.4333757714632,541.859425836879,321.514126331201,1.86119781250276,93.5154591265444,25.7328324778694,0.0,0.0,0.0,0.0
0.00023948968352598298,4.71860905323207,1276.231515101005,757.256293807775,4.35745492246666,218.9393276525165,86.064408765363,7.0980955682774,6.2108336222427,11.0907743254334,5.32357167620805
0.006036424431747905,182.482955017007,1879.39235402233,1115.14382130344,7.47046738465007,375.351928028546,71.5669338771014,7.58126997727273,9.96664928793776,26.041686634511,18.2554458655956
0.0006366119155345881,12.6690267462969,1118.900623495575,663.90347618113,3.87903108447359,194.901031149877,128.1876284545715,12.8664162389347,10.96028049983325,14.29601804326075,7.14800902163035
0.0028520376834851834,9.1978107719098,5590.6493091698,3317.230710688015,40.480206221484,2033.91871885388,407.9662882399315,23.83346283340795,17.3160973583391,9.05540531991835,7.7508969204146
0.0016326399761071116,15.3053216058053,2909.267123948045,1726.223505617905,7.197376747804,361.6305513343225,39.1552915246981,10.63842746141315,1.91123706416161,2.22710315295651,1.559680682902255
0.026726291254834375,37.8450887085192,18378.9873362193,10905.23441043845,114.168619996358,5736.3762438806,1224.56317919553,197.432884713538,12.3756013391014,91.1210078269025,199.9976028933965
0.12991923125325291,104.657272016196,18912.1472613355,11221.58665854005,98.7267812930215,4960.504584027995,1203.043118734945,209.412892624609,44.7269142914887,77.9288222904535,279.0246389901225
0.004785699413128842,19.0368059458849,12656.6774715807,7509.88246305068,53.8773468091642,2707.05498874616,471.110851617696,66.6676620617287,3.13482709805327,6.02811752424746,37.771492806002
0.001968606890079712,8.5981176008973,6336.07319606355,3759.5304997355,27.2180236259891,1367.563382464335,270.5947187466915,23.30968650356665,1.41424614857531,3.341689549610965,31.9498953683102
0.004326797293302605,39.9683670209769,2241.51149684987,1330.00844168757,13.2859088196918,667.547455106975,194.868299659054,20.9368033858139,17.8779769851349,22.3691901196141,10.6496713226013
0.007281966111380362,63.2850488333115,6049.07725929633,3589.24048821119,26.1031374360544,1311.54618041025,346.033496370714,75.2723665140386,16.2647491129142,18.7224250559831,10.6831742101714
0.02447119052165428,72.984265665152,6771.13793062975,4017.677634143165,15.4700550851096,777.289385512215,100.5486602376005,11.4368144346086,6.19494115207965,9.53067869550715,4.28880541297823
0.004564417682760635,19.5866961586113,7009.09325734015,4158.869233523375,27.09165278164455,1361.21390824418,247.0349860574035,34.285116883218,6.49885815946585,74.7500957239445,29.4152998777005
0.021835401391056206,142.672186865106,3462.74337536173,2054.630514767,32.5179947003004,1633.85921896392,225.741459630386,14.5884408647981,4.1436649960227,1.42776140116062,0.470221766346947
0.006160089829079546,108.126296034445,3816.91571207541,2264.77987081689,14.6419431653195,735.681091183093,91.712785454445,8.66400945280878,4.57410323423327,4.65270411250551,0.0
0.006732119967901522,33.0146645424133,5778.69090097071,3428.80582633431,29.4821666339589,1481.32473093365,473.102017246322,31.9199989550077,2.97578325392294,2.61027941488715,9.27404750158717
0.001957466266252251,10.2956330381776,14643.5193013591,8688.78179487071,43.9313850188007,2207.32240952601,352.810555648617,43.3579420681672,26.6779799518462,19.5532981431622,12.7771124271158
0.009183131135752429,71.4959906544969,7709.63059126488,4574.53543427521,22.2653691748064,1118.7183903919,216.92357572887,39.224850730894,1.20991474212734,1.2395778307412,0.596059683620441
0.005408642541212971,36.9643425295382,8278.8422375921,4912.27909331333,28.6919306343248,1441.61950356465,456.519509514794,45.7472577384345,40.9819183906809,57.1840721730431,31.4512396951737
0.0008471680872486338,7.58800088936612,1351.97629899526,802.19971798148,8.84597153303255,444.4638198985925,106.2454534668235,10.5723096202668,3.099055952628975,0.527367405613105,2.103148258033905
0.00705875485865571,11.6495421928796,4683.1486099906,2778.762095897505,66.80407523874,3356.555507162515,475.2038810035095,62.6488788709975,11.7931970222727,13.28224167488415,22.5334359814164
0.00028754895353224014,10.6933897424999,499.6870485754105,296.491003388217,1.68980043253136,84.9036369046175,39.92678757156035,4.87994070319071,1.774523892069345,5.32357167620805,0.0
0.0009694479024233789,10.072103481779,5327.35819098504,3161.00603358987,23.0777812143913,1159.53784782483,167.319699255257,17.2422494915902,14.6135514124219,20.6572435915723,11.5647466537557
0.0011587388862197548,10.0000074990093,7004.62352768958,4156.21710429017,19.4938589042764,979.46448966116,136.680523825641,9.41487994087414,4.70346685293079,4.7167006147379,4.70800523061891
0.006361996144792491,42.3591901969775,7617.90604558907,4520.11036430336,26.3884679950887,1325.88254920011,532.764939078851,56.2310043034924,45.7472577384345,66.7147508685503,40.0288505211301
0.0026640534150155497,9.57902025955149,1163.23934256066,690.21200537362,16.97544060124685,852.92713704961,168.8444919098905,12.35479883729155,5.96342409897315,3.64032740438916,0.685783481240665
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0028726437431961342,20.6155435881484,3736.36548857813,2216.9851227722,22.2268779126928,1116.78440571562,170.931193773014,18.6238542228877,11.4624692354142,22.3691901196141,9.83687340978857
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002454766238032084,20.4005977720511,7945.55953701121,4714.5246736443,29.4838292258026,1481.40826748122,75.8241598798209,7.70745612855761,6.34138217790296,9.18924975015833,5.01240805138572
0.0019827878892012627,30.3429983695968,3406.31718972262,2021.14984632621,11.7384456095471,589.795519441671,335.479890081853,35.2635111733765,28.5920360865215,40.9819183906809,23.8266967387679
0.0216366554686316,129.302014481834,10270.6717807349,6094.13790175832,35.5654631498053,1786.97857538842,347.869772386012,38.1227147820287,28.5920360865215,40.9819183906809,25.7328324778694
0.010671259971559556,106.614339283358,5157.13125185996,3060.00130247109,22.2582816076203,1118.36227719693,243.805245457152,24.7909649180857,20.4047319943924,29.5571512380843,16.1360926112303
0.0014823148224109288,5.8309505934503,7009.09325734015,4158.869233523375,27.09165278164455,1361.213908244185,247.0349860574035,34.285116883218,6.49885815946585,74.7500957239445,29.4152998777005
0.00325584206772179,25.1054553241232,5668.8368433531,3363.6235490226,21.8759857518742,1099.15390921362,142.687654934347,68.1259088941436,2.93921343245917,3.65366701857766,2.10154560718045
0.009476335226090118,64.4607850799124,8637.41632918764,5125.04024553707,34.8893877033476,1753.00931894777,192.485747062519,19.570586538049,16.1087256770846,23.3336327823283,12.7363315137852
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015521561367110897,53.8562219155853,10068.6252719577,5974.25292117049,72.4668694321288,3641.08130843765,642.649560015823,95.6738721424252,9.70160336708669,70.7000977139726,39.6037703479778
0.0018970953946408676,12.041592162625,9008.5240834232,5345.23828895672,52.0193812417667,2613.70193303692,578.078457876859,44.8530210646745,9.12264682737844,23.8467999941366,44.5882171155977
0.004490729796390451,16.7950814364142,6078.8215694687,3606.889375436205,33.78161292789235,1697.34942829048,133.5891243945405,13.1164708820469,6.7980866055256,11.973528835534,27.083007282073
0.0005045914779554135,6.89162046748406,1971.38201763961,1169.72619990419,6.79982171102495,341.655489284108,70.0504884119775,6.671475086855,5.7184072173043,7.14800902163035,4.76533934775359
0.018986007570641256,282.329534198283,3444.90129959047,2044.04385865288,11.7514040231876,590.446611976276,272.389417432645,27.5051203270749,25.7305964350055,35.4904778413869,18.6325008667281
0.0005666066602270972,8.30525846553858,2117.586636632705,1256.47720597657,6.97039351513465,350.2258306353645,23.802788968614,9.9901913953091,0.0,0.0,1.487961317625315
0.005262661054614732,52.8025676729389,6102.58344799554,3620.98856657371,18.1013650915648,909.498955986108,100.248206564119,8.87092838201548,4.98012422651706,2.23198992077853,2.20874814033106
0.0012231385697448157,7.91821173295653,4726.952725479545,2804.75341624667,12.75810472851385,641.028059057925,140.6764604017475,9.5616670376357,0.972898990994095,4.595973809051715,11.4059344689079
0.005070111368522543,32.8027792598125,9789.55059395779,5808.66301537577,34.1609291179648,1716.40808365235,285.784391984776,17.233034673446,5.62784302026984,1.11277046671393,0.382943256175951
0.07694612596811455,74.935348078438,26360.54274381555,15641.1173558611,144.743487193119,7272.6034650986,1474.720441560735,228.510955268617,64.30260360022,97.640151017819,572.418088620475
0.00135276910608616,36.7141170557645,1391.52918969163,825.668559695322,10.459981285287,525.559371377796,35.6082937257475,3.62106725129421,2.97959700826989,4.31703558297341,2.35680868197749
0.0005068085388953119,16.2726268416908,1963.69335210149,1165.16410415523,5.17564591852219,260.049147433816,0.0,0.0,0.0,0.0,0.0
5.2022135788795e-05,1.50000939611345,1066.879713024,633.036692687625,3.67632637222081,184.716179165798,72.4331580858545,6.671475086855,5.7184072173043,7.14800902163035,5.24187328252895
0.003655547708856811,56.2227531318842,4089.13151323967,2426.30003880086,11.1003423415782,557.734166439104,79.8640494424241,15.0211289082229,6.16130678563608,0.309486638945604,1.78322779406718
0.004704637499688429,32.7862574312008,8151.85439337282,4836.93042566621,22.4700308942429,1129.00157175509,254.605179575192,15.8352856786652,8.81276960510866,7.03284656124685,4.81644156220303
0.023291708768661906,61.0038463730843,3912.4408842216,2321.46005538281,26.7198545370344,1342.53299033551,274.998309143426,23.06971069601675,3.70680956737713,11.0576866488671,31.688862546124
0.00414616854296451,13.0215710312688,3757.973970531755,2229.806588756545,38.9575384264777,1957.41262316073,527.878168642135,79.392560771903,5.10845878549445,10.1494606441633,24.52744879198605
0.0008001142518955209,7.05441095993065,3088.353095926635,1832.48477389785,7.57447240418915,380.577636488083,67.7022487484485,31.72681037186125,2.02789815026434,0.404960368488634,1.59585203868671
0.003977364833707505,27.7308499612994,7949.87763611288,4717.08683237752,27.494130061922,1381.43628729509,378.367944211635,40.9819183906809,31.4512396951737,45.7472577384344,27.6389682169708
0.0034741513061429447,16.2895996898003,6817.42573985164,4045.14266258439,25.3483980809542,1273.62447384099,750.338646492965,226.256359021782,7.83050398495906,4.15073165850296,2.08248681398248
0.0024359513691987176,44.6855372249513,2872.65324210371,1704.49853476482,14.2980295582458,718.401230520615,128.994653195846,19.08414648528,0.676126640828952,0.0205618901565957,1.19566104440503
0.0010901248474124601,8.93259162002491,3573.880361361155,2120.574021981075,9.1607478730351,460.2796852299225,65.390788126237,8.73993024203015,0.0,0.0,0.0
0.0032471676671026275,12.4327641025975,2857.055886207495,1695.243790794455,29.8050927677713,1497.55008079413,169.714620767958,27.39465744797305,5.04290200468875,3.508462683998755,26.49746078165685
0.0016076298437694473,8.53402094356303,10193.621173186,6048.41966269454,36.8443996258756,1851.23844661219,312.214194333015,72.0501795092525,28.9323033026445,16.5191186082343,20.9606154638299
0.003512495640527881,25.5585098614989,10502.3270701274,6231.5913526492,30.7828871369001,1546.67913561366,299.833275406561,36.3596699471553,13.2459856677486,16.1619142638512,10.7766451561478
0.00369730680410244,12.72794330536,17064.6628281037,10125.3755101529,59.0423543688996,2966.56961427176,1368.60546067483,142.007112563057,120.08655156339,172.50528438868,96.2598548246225
0.000518370965849251,24.3310620210912,404.740725403129,240.154280822306,1.40050528465554,70.3680682536374,9.53067869550718,0.0,0.0,0.0,0.0
0.0031276867837591606,57.2276153038727,3030.96421063357,1798.43288435542,11.9197910658698,598.907180488449,285.488565791251,1.96549022968633,1.95560375987463,5.8460773573971,4.90734895580211
0.005104140658312231,28.2950027369621,8938.64444144365,5303.77496661128,31.2985038451271,1572.58617938905,300.978290779037,28.5300910195863,15.3899984849862,12.5449614821699,8.0709813761356
0.017268879604594493,89.9926443445735,15082.943575614,8949.51567692433,32.9880774944347,1657.47842162236,543.922398613383,89.4226445657374,2.54072083716588,32.2838862500241,136.25492836676
0.0004469988151786613,12.8662100701294,1938.30513814901,1150.09992138231,6.70768320545551,337.026011109526,117.227347954738,12.3898823041593,10.4837465650579,13.34295017371,8.57761082595646
0.0028107958364744054,53.1508108490411,2206.52856092731,1309.25119812339,7.66592366337773,385.172584125173,139.147908954404,12.3898823041593,11.4368144346086,13.34295017371,9.53067869550718
4.934724517220736e-08,0.00175043069990649,1102.061484845815,653.911916206355,3.832961831688865,192.5862920625865,20.49095919534045,0.0,0.0,0.0,0.0
0.2931920384855214,271.835718879122,16851.8628497555,9999.10992195865,123.7745227493415,6219.0226344124,1172.614347207395,157.0147586022855,35.78261710796725,62.656652326766,141.9298690265675
0.016095228906507216,92.241058035194,11557.6970876179,6857.79872849311,42.3770643837578,2129.22592411243,498.064212033409,29.2736333877355,19.1052920783978,66.0319665251578,108.729438421426
0.02481947807892088,161.320913135431,6230.70752708101,3697.01142302865,27.8283166280153,1398.22741500446,324.440738382826,29.694350918299,12.1347536409141,10.9512379005648,6.51851076555385
0.0012686907819473893,58.9406496549988,1238.27808856618,734.736499573743,4.27522665842219,214.807787300577,79.1046331727096,8.57761082595646,3.81227147820287,9.53067869550718,0.0
0.0035885731460361604,22.4519463776984,6852.92803264288,4066.20806830636,23.6058851268915,1186.07230832775,871.104032769356,91.4945154768689,76.2454295640575,109.602804998332,61.9494115207967
0.005998408894034637,17.8457267183464,5186.20765896005,3077.253887145055,27.52532739518875,1383.003790181865,380.7501457586545,47.1607416884738,9.32240458280235,11.75594405521845,25.20528464368485
0.005175179597274649,10.5820779844632,11271.2207268585,6687.8170091535,51.091347159192,2567.073072453665,522.120492985505,38.70465173264055,8.4169925142626,35.0324967888456,86.030424760078
0.007480907165605972,49.8089227447467,5432.21588614231,3223.22370230631,34.351093465447,1725.96284787184,208.694975029758,22.877977130228,4.19467087346274,5.85632206103842,0.986656823573285
0.004335859020179909,21.1028565859492,10017.3710137944,5943.84103342181,54.70683432904,2748.7323997875,584.108034623964,60.8007564597148,8.82493263884891,52.1205244376828,115.634241352588
0.00431873218470686,140.502222205586,1318.26399715254,782.196409453932,4.53321447401664,227.770326189405,45.7472577384344,0.0,0.0,0.0,0.0
0.003254037351350472,45.2403727976129,3222.28946019311,1911.95636945901,11.1487591739027,560.16685912435,228.736288692172,24.7797646083186,19.0613573910143,27.6389682169708,13.34295017371
0.0009256772073673726,24.8852850478227,2123.53566329636,1260.00708110485,7.35265274444162,369.432358331596,201.097320475201,19.0613573910143,14.2960180432607,25.7328324778694,12.3898823041593
0.003726155703244711,54.004825315331,2882.22848858959,1710.18003971153,9.77854057403936,491.320538432813,328.286920032829,35.4904778413869,27.5051203270749,40.814049517595,25.7305964350055
0.0025655956167600666,28.6604467750641,3575.35181199167,2121.44711219849,12.1459767130173,610.271826684968,291.021918299373,28.3923822731096,27.5051203270749,38.152263679491,22.1815486508668
0.0010522286423403303,24.1821044634227,3099.00290936452,1838.80387678654,10.761777450511,540.723050791108,66.7147508685503,3.81227147820287,0.0,8.57761082595646,0.0
0.001474605445101542,4.95393504009622,4310.523596432975,2557.66378151809,17.90803673999355,899.785217103585,262.070241744212,13.728017169548,6.5545312814549,3.25983004182741,4.922104057676985
0.01866228170510475,90.7498939053078,10200.4672095466,6052.48178156588,31.2757324654507,1571.44203661653,370.964149315369,18.6577120989171,14.6389176091209,7.77581506051401,2.80834965498182
0.01816867822767977,72.800883008584,14575.6308310036,8648.4999409552,50.4805110210411,2536.38175016296,527.249051245148,119.289466199087,20.1960655255936,37.788141206952,34.2700751361577
0.004486108276221411,35.0237280474039,8550.21726152238,5073.30038327668,25.355377744925,1273.97516546356,107.576275753796,10.7618107605299,8.98664119262671,12.888619554962,7.08403654896007
0.0006848806762833569,4.03883746861049,3641.89124606621,2160.92851086569,22.71580112598015,1141.350240932625,240.6256287461915,49.51550049576845,34.16897270960085,137.4584018801655,147.2108799140935
0.002397491652062071,16.5265300413346,2854.68821593362,1693.838925614945,13.7997366443255,693.364616834665,131.7942890295785,6.628406266881,5.05490118619155,0.55969811113946,0.80791977616555
0.00325072926963037,20.3591785509067,5077.47056051595,3012.734361343615,24.57212042485925,1234.620580256045,177.210901438148,27.6026601629722,2.10911515752828,6.10129273641755,8.40598615707495
0.0015730830808460743,45.5019377381159,2472.34639246993,1466.97510915379,8.60573642018606,432.393261505903,54.3248685643909,0.0,0.0,3.81227147820287,0.0
0.0029653472183556635,62.0869508925601,3728.66641530372,2212.41685155765,12.9546738830638,650.904631346145,156.303130606317,13.34295017371,12.3898823041593,16.2021537823622,10.4837465650579
0.009963215688399326,67.8816171890204,7800.35918183997,4628.36955091342,24.9559058277566,1253.90379019586,278.397964798093,37.6995211932625,0.548473278911171,2.65946477605285,14.7833227178983
0.008671761182997487,57.6794310477815,7275.98767662066,4317.2319415359,18.1616377098542,912.527339930157,284.60637608115,24.4535471735612,0.0,0.0,0.0
0.0006642197492439435,12.6491671435514,3421.6221310904,2030.23108514533,10.3358585806332,519.322854423092,94.1218615011061,16.1746657524306,0.0,0.943707298224016,2.83204730602524
0.003833071701190151,16.8193535187367,7414.779188538,4399.58435540667,31.0748518163997,1561.34883427155,204.7983115742955,20.627000957269,15.86771127603115,17.7180438296343,11.78646767924775
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0036626449007572067,22.3628662980734,2626.91365709661,1558.68811934845,17.1428063362583,861.336390191063,990.302322923861,296.412328156431,12.0711450879787,26.5654867793848,7.36220838031436
0.003153399689968277,19.8126663242216,4141.12810265286,2457.15239131197,12.4827598906612,627.19342054882,51.4845859394665,4.46389650093122,1.98359043940038,0.4951834643717605,1.997650018287485
0.0007726180390229372,27.4060756601057,1102.061484845815,653.911916206355,3.832961831688865,192.5862920625865,20.49095919534045,0.0,0.0,0.0,0.0
0.0004567555963681573,23.0458676747143,94.7201549048925,56.2025248581175,0.313270918936109,15.74022579357675,1.906135739101435,0.0,0.0,0.0,0.0
0.016553588462153233,62.79676163535,7639.06633191945,4532.665891896005,18.5892701437125,934.01363392912,142.478617620975,20.1135968222147,8.9192921625813,12.95107138245935,5.55652831613425
0.004794235306894179,13.092164431295,10973.96753006185,6511.4408176355,31.49609710530985,1582.51420763095,326.036187172378,27.5270393827211,6.50970946675845,8.26641656617585,18.4874058862303
0.003694225481021375,22.2035747661566,3489.01639341329,2070.21969905015,31.5189632836464,1583.66311354049,238.451303022349,14.8162411805055,1.61889550646851,6.90890481043694,19.6239372747699
0.0018285925250932128,20.0390693599703,2434.40221028643,1444.46080008693,14.4879561994704,727.944051243466,139.995109938455,11.4994316988577,10.6496713226014,17.8779769851349,8.33980236496216
0.017821934590442613,205.380439583249,5941.07760543577,3525.1585276521,22.5526778563503,1133.1541494956,157.704288940254,19.0779231001032,27.8817144450163,17.8667402401173,8.75152720563012
0.002370034432338473,50.6702096996799,2532.48617336193,1502.65925192085,8.80844113243884,442.578113489982,69.5739544772024,3.81227147820287,0.0,8.57761082595646,0.0
0.00035509061523502104,1.53396373226784,4827.385837321075,2864.345743460655,25.2939728936145,1270.88989272988,181.6814187829535,27.5211584384138,1.08128244332065,2.501886659091945,7.0203190774214
0.007360393943048619,86.5910717466279,5917.9396675927,3511.42955383342,15.2200121500525,764.726035331955,152.409285295505,13.9462458424325,5.24699277476775,1.66861534243645,1.11504546894365
0.0,36.7719825001057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009918013349368902,65.9453205699277,3904.27457550834,2316.61454843746,13.5075049164804,678.681500393634,716.70703790214,76.2454295640575,63.8555472598981,90.5414476073182,51.4656649557388
0.00502734994062479,14.142140380398,8070.4992735982,4788.65808968811,45.95008198992295,2308.751377915995,570.512125247915,135.9518374337525,10.94014576176395,22.7338577158147,118.7478448924195
0.0004999771252607661,4.1001805541798,2072.028524776015,1229.44514593945,12.3870562424727,622.384812597365,268.519285376873,32.0379566115247,0.243505433988786,4.58507051185741,6.80408947735585
0.004458753131733323,27.7627501521078,9043.82025053828,5366.18138931032,31.2718087902692,1571.24489245293,517.51585316604,54.3248685643909,43.841121999333,66.7147508685503,38.1227147820287
0.01461881485037067,68.001926092805,7623.68272002475,4523.53797365318,39.2809937853092,1973.66456381146,425.659814234146,64.2819528258545,5.99870466519031,3.63193799639419,15.9607322502055
0.00023120218064839797,10.8186483316845,223.118587109303,132.3881696657885,0.773963446783325,38.8876166664838,19.06135739101435,0.0,0.0,0.0,0.0
0.002007777542302711,14.2763823111882,7728.12158919048,4585.5071305484,24.924861539268,1252.34397700901,204.44963045138,8.7975493300405,1.52091814327789,4.29761212068177,11.7903488168014
0.0030325316241994154,59.7922989603996,2159.61953183155,1281.41756676508,7.46321895112496,374.987732141094,247.797646083186,25.7328324778694,21.9205609996665,28.5920360865215,14.2960180432607
3.7944260520703956e-05,3.16226259632155,236.950736714462,140.595522502212,0.810818849011106,40.7394079363163,0.0,0.0,0.0,0.0,0.0
0.008435886539859066,46.861255279528,12193.7234536758,7235.18712787523,46.0331922579247,2312.92723435538,337.079727262562,47.0419144052582,17.0741383441885,10.0159800425299,11.2111516368768
0.010936999144707622,26.0384048518122,16305.6482156019,9675.01161801577,70.1971171395351,3527.03812274316,780.858562664307,61.5160162154156,10.2408843130876,22.2024983844027,30.3422315301507
0.006789717645785864,142.323119981293,2813.33895012754,1669.30419864301,9.78510929147494,491.650582140545,212.53413490981,21.9205609996665,16.2021537823622,25.7328324778694,13.34295017371
0.0019575999236800825,24.3288228526171,3675.74340811876,2181.01480592264,12.7335414696971,639.79388372715,321.183872038592,32.4043075647244,27.6389682169708,40.9819183906809,23.8266967387679
0.014854878869502073,62.509314375561,11058.8958940241,6561.83335015979,38.656110362782,1942.26743892466,408.761876708514,51.4479376322052,25.402482284813,29.3973694970364,29.8987267066318
0.0035711285086508253,26.8328235218845,9035.40537289704,5361.18839314932,23.5298579210102,1182.25233872735,194.538366177421,19.7855573750633,16.2889401722948,23.5894154849579,12.8846815761984
0.0011651014919071214,48.3011575692723,1541.98398207076,914.941420547391,5.34403332302774,268.509734125721,29.5451039560722,0.0,0.0,0.0,0.0
0.0004214417071789264,8.79500807602297,1118.900623495575,663.90347618113,3.87903108447359,194.901031149877,128.1876284545715,12.8664162389347,10.96028049983325,14.29601804326075,7.14800902163035
0.0019807105855295954,8.94022158447759,4735.45908806992,2809.800695312225,17.98664670127655,903.734956659435,231.7150943033495,12.72795634153565,6.7167746464884,4.2872282212345,3.516213006245505
4.8683723178884216e-05,13.8527808189004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0034323003993531657,23.5432759794566,9890.91509551618,5868.80798583413,24.3718994660597,1224.56052389712,330.760823507447,48.0216423374294,5.22555265681123,1.03439067186943,0.0
