Total Emissions,Length (m)_x,AADT Pcar,AADT Dcar,AADT PLgv,AADT DLgv,AADT Rigid2Axle,AADT Rigid3Axle,AADT Artic3Axle,AADT Artic5Axle,AADT Artic6Axle
0.009872886200948923,42.3591901969775,7617.90604558907,4520.11036430336,26.3884679950887,1325.88254920011,532.764939078851,56.2310043034924,45.7472577384345,66.7147508685503,40.0288505211301
0.0015353584729839846,7.34624447934612,3588.231175956155,2129.089126446645,11.1601908770039,560.741242436495,132.916273198303,7.84854841657395,1.70339921108671,0.4934124146971245,1.679390059470395
0.004753083983109375,113.115030947588,1706.13790478481,1012.34270680117,4.07063581777742,204.528167226097,26.9584691363928,2.73988379851004,2.25273723445682,3.26639313820712,1.78048346278054
0.01657389610860772,130.839310544495,4742.10241158653,2813.74253383073,14.5418738273188,730.653130143831,81.3830915145017,8.28222366403683,6.82367292051403,9.87464258641059,5.40212211865612
0.019026853548170453,71.5995079717087,10093.6765603716,5989.11718803347,28.7080142151917,1442.42761941298,207.71613157893,10.0733438655052,1.86846078386079,7.8876352384439,16.7622645551401
0.0029164015066320977,12.4876294300814,4301.85272739975,2552.518891997265,18.13907763582675,911.39381416173,79.3554711276015,7.08261218463865,3.03859241151681,9.8100131268173,1.747227492761815
0.4070698221649302,446.200429145098,20241.24151909995,23723.56715694985,186.4466377026275,6146.27960823685,1874.179793447805,489.8906534494155,188.9855820439235,1958.290784329515,3602.896875053255
0.0016731355678449421,7.88311449268862,4268.72164771384,2532.860453605845,14.76980244278185,742.105351385395,143.9132483021585,14.29601804326075,12.8664162389347,18.584823456239,9.53067869550715
0.025774691942863276,99.2731864402913,3716.08147329066,2204.94953357198,17.39642481894435,874.079392945545,246.0630725668745,27.0394134463169,22.6599184245457,20.68119110652405,42.28371498292625
0.0012414125845057044,2.8503224073618,3087.556796190665,1832.012286751365,21.6980601053039,1090.214075727015,291.4428552843795,37.205252644966,0.92363789347901,0.108313429355633,0.0409475549425441
0.004052019858251907,46.9719877497696,1549.50145468226,919.40193839327,5.3808887252555,270.361525395554,33.35737543427515,1.906135739101435,0.0,4.28880541297823,0.0
0.003636978885026006,71.3249386380167,1276.76754833706,757.574350944661,4.40422056621942,221.289056744991,56.2310043034924,0.0,0.0,3.81227147820287,0.0
0.0036231129562381242,9.68397058750711,6170.04082061425,3661.01462718641,21.34849174044015,1072.65009305051,312.6062612126355,33.35737543427515,27.6389682169708,38.12271478202875,20.49095919534045
0.03259110729621011,58.3043265294271,18594.0165719207,11032.8227360368,95.5904042776427,4802.91803701142,642.437931564443,69.4774804564586,37.7452045138218,26.8247400555451,21.5364542339702
0.007569236246277032,30.1496236865464,5582.98932542403,3312.68563337772,46.0082613905301,2311.67458861555,678.901301476223,70.791171770045,13.7909895678276,6.0970494603455,15.7866980947204
0.0044268704607951645,89.6126884386824,929.76101259025,551.676847178731,3.20641999381664,161.105840475433,79.1046331727096,8.57761082595646,3.81227147820287,9.53067869550718,0.0
0.005348874982954716,37.1220065613031,4289.39273434245,2545.12571289786,19.3025404575246,969.851737987378,240.735367440543,24.8068127455411,21.0236915382654,29.7201129475153,16.633769983852
0.008856350915721562,61.6117288701797,4072.51943007007,2416.44320296458,13.810044144038,693.882514804237,235.124415699188,25.7305964350055,22.1815486508668,27.5051203270749,13.3089291905201
0.05058613416688229,55.2284126278133,2939.69628906795,1744.2787538465575,28.64228556486675,1439.1250983850675,358.25192337069,28.87558100451075,0.30526740114659,2.38836031528602,5.3899222931673
0.008165189522788418,69.1022278468552,4628.58765142232,2746.38816625924,12.1053757630331,608.231841223328,58.0852226205228,5.81502694402306,4.86343945873694,6.96324012655852,3.83677230298018
0.017905429035924063,68.5054674931577,8711.08597363962,5168.75237869139,30.240510434901,1519.42754206123,289.651361944086,27.4775689094565,5.71606206679019,5.94365101096951,10.4936475568058
0.006340860373416294,22.9546455108774,4401.63946938153,2611.72769346484,58.9104814077253,2959.94368744778,676.834984190373,99.3997306243581,24.4978853005097,10.7777499396968,25.7771748386638
0.03502215735886911,35.802480139043,18378.9873362193,10905.23441043845,114.168619996358,5736.37624388055,1224.56317919553,197.432884713538,12.3756013391014,91.1210078269025,199.9976028933965
0.0028940741855309543,12.2028234872967,4945.45754775809,2934.403992917065,12.18594973302985,612.28026194856,165.3804117537235,24.01082116871465,2.612776328405615,0.517195335934715,0.0
0.010210358084698432,31.7805227336792,7617.44087362949,4519.83435294498,45.0610125942233,2264.08028912806,706.501302596596,68.9836284011089,40.6114027115406,61.2507614594357,50.9853417469509
0.057127595599292987,44.5665598028859,25013.8525393872,29317.26346984375,241.142320569317,7949.3422131968,1669.83567692029,298.9792855348675,249.705422853835,1517.30612043937,1300.093501525175
0.0048117688688603414,41.7620534929216,3373.94685900012,2001.94280090992,12.436268517047,624.857472096838,172.402753985763,5.84647202287507,1.35302511037905,0.902323852594926,0.451489099166148
0.019507093216590998,101.833222687491,6049.07725929633,3589.24048821119,26.1031374360544,1311.54618041025,346.033496370714,75.2723665140386,16.2647491129142,18.7224250559831,10.6831742101714
0.0004020307488274256,17.0141084525096,261.00664907126,154.8691796090355,0.91217120513749,45.8318339283559,20.49095919534045,0.0,0.0,0.0,0.0
0.002796388281228203,15.9923877496862,2506.66916128732,1487.34064032924,10.57377900834755,531.27711198982,151.01634545009,49.65488067749155,14.7612303379761,11.35286827992995,13.5949445750677
0.03489785033137005,90.4570775413139,8523.87015343647,5057.66723742061,37.8685586264934,1902.69708175456,438.839702206673,40.0680489447127,3.35790251465121,5.06859410553019,15.6648218745883
0.007405555384292768,15.119123094734,6909.38590751885,4099.707539663215,38.63174170954525,1941.043041506815,429.523793862643,81.7617457438005,1.644543935450715,11.7424303959596,22.1636146530552
0.026419647557307805,89.8918306845161,9409.03733887766,5582.88418616082,38.4132750810374,1930.06623563938,340.079141667994,31.7043234444918,13.2141035062934,10.8784910036399,5.52906251100233
0.005141728719440872,27.6878291033767,15116.0133677045,8969.1377501133,112.3791325871955,5646.4638575964,1047.77262699918,160.0236400268635,102.182857875695,219.840510709712,751.40763053347
0.001549913388745013,5.84541602217717,4979.828009124645,2954.797822628155,19.476783806733,978.6065552838,134.713268357726,12.71957379348215,2.785219965771835,2.22055820420758,0.170545672757702
0.03432926928965078,277.07061307515,4164.07842896176,2470.77004519116,14.4288899721749,724.976282139448,256.375256909143,25.7328324778694,21.9205609996665,28.5920360865215,14.2960180432607
0.01686466533032264,47.2969164339375,11218.8854051418,6656.76366868242,32.0780646586106,1611.75503446735,396.213374525514,36.4957618529531,2.06154630552679,0.486992622274954,7.15725212088944
0.0020164303971217496,6.25299831902091,1838.73501925194,1091.01965395604,19.85029664141935,997.373622379365,157.0813336118565,31.5213966702118,0.496260601591732,4.39985813663181,9.6587763802929
0.004197081416052426,76.093365253259,1588.89301116652,942.775051905697,5.47302723082496,274.991003570135,66.7147508685503,3.81227147820287,0.0,8.57761082595646,0.0
0.011867266506755838,69.5519543877727,5133.53169694073,3045.99842659615,17.7643038737887,892.563392059295,349.775908125113,38.1227147820287,28.5920360865215,40.9819183906809,25.7328324778694
0.0011700289946116455,2.91546347500918,7639.06633191945,4532.665891896005,18.5892701437125,934.01363392912,142.478617620975,20.1135968222147,8.9192921625813,12.95107138245935,5.55652831613425
0.00901388675893807,81.6086503086559,3446.58091992182,2045.04046706763,11.9401127009322,599.928236402172,306.992633327997,32.8286920032829,25.7305964350055,38.152263679491,22.1815486508668
0.0037258277370315887,7.04287789629521,6187.54339460525,3671.399838768865,36.7674376547267,1847.371509944355,291.7010067645545,56.2689480488325,3.347327235459725,15.1661678898467,104.569824022465
0.0010889900675558303,1.11877935297276,15090.1127119826,8953.76950828015,108.631038141165,5458.14170794865,1000.43605023605,140.408891634322,26.61292764580765,76.1497885931995,368.347416234966
0.003820945983856566,28.3091354399815,3736.36548857813,2216.9851227722,22.2268779126928,1116.78440571562,170.931193773014,18.6238542228877,11.4624692354142,22.3691901196141,9.83687340978857
0.0032164833277865666,15.0685543457839,6022.61873971503,3573.54123596682,27.3616774580138,1374.78123645429,359.184790156662,27.4362968811756,8.54691628628472,8.78157035954324,24.7901700382171
0.034555941512881314,190.472531675816,6428.34117954539,3814.27802037093,22.2422352444637,1117.55603134395,268.765139213302,27.6389682169708,23.8266967387679,31.4512396951737,16.2021537823622
0.0009017954707836905,3.42081724433415,3908.785059075245,2319.290859144995,13.5351464681513,680.070343846005,233.0250941051505,23.82669673876795,20.49095919534045,29.54510395607225,15.72561984758685
0.00015443936839381294,6.72902726455672,218.6081035424035,129.711858958259,0.746321895112495,37.4987732141094,4.76533934775359,0.0,0.0,0.0,0.0
0.000737781447967438,90.5277869328159,10.8251605605591,6.42314569807061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010254873460437597,41.0283311057507,20873.7562379501,24464.90040947005,247.055613302264,8144.27600760515,1420.214634168685,358.302422073955,161.5004403508955,1168.111792561575,2711.22171741923
0.011031277869934832,40.4958004939245,3701.90099182885,2196.53549684814,26.153169800199,1314.06004512293,227.0755804648525,16.7302309705015,33.87437019438925,5.53799541250095,12.04301931912335
0.004172901295659403,26.4208152045746,5294.84351099407,3141.71333804603,19.7906327577406,994.375824166833,115.812740024093,11.7747769664067,9.68897240120096,14.0382978275251,7.66108459035204
0.007663528013748392,29.2469056544497,8187.92288217975,4858.33178571256,43.0045678675299,2160.75469337825,294.072425842501,56.0536846759263,16.2129855985007,10.985257401809,3.99927883998519
0.012026469374984371,71.527292476674,5486.31761509244,3255.32514649461,25.5048976029595,1281.487756591,111.494687397895,19.576853744154,9.99396666591689,5.96198125418407,10.1940236514963
0.004990424913930234,15.6255784895081,10690.229375931,6343.08382247708,52.7797369854099,2651.90583376614,401.79543703428,53.9049239936081,28.5446412353172,32.2726372744431,19.3635389038767
0.008739168507894251,12.0783895998288,13834.02695948905,8208.46677097645,28.96086583483875,1455.132091309165,327.080167178917,61.1128290733535,0.0,30.9160601889697,29.68688767294025
0.0017873668227195725,16.0718105855735,3605.39219919555,2139.27167773334,14.8193422165136,744.59446600526,122.529569415663,12.4618629526198,10.2598553889602,14.8577735451287,8.1154491596872
0.0026520380775168703,16.5000739400705,5811.30702759352,3448.1587155809,20.0861942141387,1009.22624205874,196.331981127448,19.0613573910143,14.2960180432607,25.7328324778694,12.3898823041593
0.003955065969817696,12.9557050936834,3862.82972642736,2292.023106805495,32.66489249292865,1641.24006501372,263.928244816847,15.47225339018465,3.56294191789992,5.1577900570581,7.69781858952825
0.006438284023699883,13.8353342738105,6907.6890207762,4098.700686164835,40.39380425688295,2029.577471870445,433.612481855184,69.547871393401,10.54708292278285,27.13562383784765,54.7466618238635
0.035467851339485774,87.1992302020747,12326.2753578806,7313.83724936776,39.3639741831571,1977.83389495462,438.100684829603,43.9540031894976,15.8667188616283,35.4994116231507,56.19189243328
0.0024856666013342425,11.5195144828704,8124.05670978842,4820.43657592305,28.6989439450858,1441.9718857625,175.258328013925,6.50098772501127,2.16985846337821,1.06045935928284,1.35110436409383
0.019530443952837026,34.1760112470441,10187.05414019025,6044.52309141505,30.16786208332325,1515.777342223825,398.480712686862,21.6492606705772,7.3452956857076,16.44031094068435,41.7144230623774
0.007802505910394591,55.447687176969,4342.93830341676,2576.89715773938,14.7707428671015,742.152602790618,265.291321864367,27.5051203270749,25.7305964350055,32.8286920032829,14.1961911365548
0.0036558465441898537,72.4470493825978,1710.97676637727,1015.21386172282,5.9152920575583,297.212498808126,129.617230258897,12.3898823041593,11.4368144346086,13.34295017371,9.53067869550718
0.0040757806394195,17.1172404660631,7905.97559606173,4691.03740815757,27.4019915563526,1376.80680912051,653.804558511793,69.5739544772024,59.0902079121445,81.9638367813618,45.7472577384345
0.020396425778816805,51.0317294422709,15563.7769923168,9234.81981395816,40.7293513958797,2046.4369612547,442.657073057783,62.8508365871329,8.98857778611656,18.7869653976666,85.330278477608
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02059005582837595,63.7528403475221,4230.64729643806,2510.26890826702,18.4695473845524,927.998191231121,122.044326453109,13.4521670458348,2.58990326173927,0.39459734319364,0.387327970381856
0.0711548824996041,205.622172040842,15678.7933860764,9303.0651809115,12.351520274342,620.59931599248,155.8041956449635,31.14325363145525,3.368007834258105,3.5975433655996,4.93149310123337
0.01341274103610076,52.3214606121837,8900.05024373622,5280.87496863082,34.455294421281,1731.19840110577,326.758474337191,25.4292449117776,11.9435755244837,20.2887023090463,8.42931619645466
0.005916024582841137,52.4671344486378,3280.5594766247,1946.53108114807,15.7911487082898,793.422661294401,198.497873461221,20.184585730534,16.611996950994,24.0648199412355,13.1378831505237
0.005748321029972203,4.13893416494811,22636.74803853945,13431.5911499554,92.9558163013405,4670.543765691045,772.7756972998,91.2434009893705,4.53314604802664,51.366513681207,73.430266449309
0.012162622478976004,47.52453780696,8589.3923802085,5096.54507268822,40.5681261271816,2038.33623444112,168.288161924204,17.707160595892,3.27822943835825,2.21852416853508,0.92925602668394
0.00855900760191925,6.20365541894951,22636.74803853945,13431.5911499554,92.9558163013405,4670.543765691045,772.7756972998,91.2434009893705,4.53314604802664,51.366513681207,73.430266449309
0.15374052748827757,206.636029348815,11552.7076315462,6854.83821782685,51.934244464843,2609.424255119475,684.14248470778,96.579817460502,27.23901437188505,60.035221359303,162.686096716526
0.026670406853035553,80.7526845471969,11609.7846843138,6888.70508048374,44.9362646031884,2257.81235480192,395.43662292039,33.7694974741897,13.3386632920819,18.5246799939842,15.9949968127439
0.004544054628736939,14.8813506930688,9448.67051291436,5606.40066426668,48.0896218653169,2416.25207043936,458.38447457924,30.4021870102149,19.0346034708334,12.6789303778108,13.6486937951397
0.016427068216791713,59.6519680240899,4797.35032175448,2846.52406852829,16.6125725541707,834.694914877025,244.9384424745345,26.20936641264475,20.49095919534045,30.97470576039835,17.1552216519129
0.005583332199671565,15.2643482465534,12306.403363929,7302.04613442327,42.567989573083,2138.81891665661,541.342549904808,58.1371400425938,46.7003256079852,67.667818738101,40.0288505211301
0.0022723041177437203,6.1716821318453,6093.776845339,3615.76313904758,18.50119808386095,929.588473391155,156.761684823302,9.0791416472522,6.2022044203295,5.1686531601429,6.079587874371
0.0032184708296726337,14.3178106200229,8938.64444144365,5303.77496661128,31.2985038451271,1572.58617938905,300.978290779037,28.5300910195863,15.3899984849862,12.5449614821699,8.0709813761356
0.015106132355740178,86.4302856154471,7541.471787807,4474.757838462165,16.49403874721735,828.73921081118,271.9611993066915,44.7113222828687,1.27036041858294,16.14194312501205,68.12746418338
0.0014227559871353927,143.999992194585,346.405137937894,205.540662338259,1.19780057240277,60.1832162695583,23.8266967387679,0.0,0.0,0.0,0.0
0.0012557586856815402,7.02175934911943,2654.08006024844,1574.807396707945,9.03228353023105,453.8250236576775,138.8564945544265,13.75256016353745,12.86529821750275,17.74523892069345,9.31625043336405
0.006083499887321362,67.0801695588399,2456.71004943801,1457.69723203435,8.5320256157305,428.689678966238,327.855347125447,35.2635111733765,27.6389682169708,40.9819183906809,23.8266967387679
0.03536188900341786,101.457398898636,9840.80086517213,5839.07253745479,46.977352769765,2360.36636369498,597.005394449155,36.1356865114278,9.0582497273702,17.3384557984943,49.0357706459486
0.0009034091987756849,1.61013546903935,2780.517047082775,1649.8292112592226,14.321775894350825,719.5943597562675,166.0587884826065,34.3716496519125,1.303731599240845,10.0994420799807,9.09925170982555
0.002760743601416818,11.8063945668658,2857.055886207495,1695.243790794455,29.8050927677713,1497.55008079413,169.714620767958,27.39465744797305,5.04290200468875,3.508462683998755,26.49746078165685
0.0025263864655543557,13.0101037199779,3587.93932801645,2128.915957482735,12.3926289990902,622.664814481195,134.382569606651,13.8194841084854,11.91334836938395,15.72561984758685,8.1010768911811
0.05639539345847127,190.549984637959,9412.70891402075,5585.06272771257,38.7461425843881,1946.79108734242,425.204338720341,43.8199602142081,37.1310673778287,52.4909078661949,29.3781685520886
0.00019956700267720473,0.998889096081256,3648.000389846965,2164.553392027935,13.32820085125105,669.67240857623,93.811645196352,12.08336403114045,2.01527189754523,5.0704779696712,3.305687973383275
0.02262756838983038,104.662052465258,6870.49621267716,4076.63220745689,24.5468704151778,1233.35189928487,142.380230911132,31.0625593941349,17.005660072724,3.69372831100051,5.83371253466162
0.0012142141929810093,9.48683137513482,3015.02797216771,1788.9770632641,15.0833817748652,757.86107332714,211.17290702651,10.1296424850208,2.77425972451568,2.32624779314477,0.0
0.011866014247307835,51.7793790589461,8761.92845593815,5198.91993783549,18.4833483403964,928.691617106364,118.601345604337,15.1540649913331,0.901517534879561,0.615328079050282,0.753468247395137
0.003250006826595792,8.47408565039743,5580.8184876187,3311.39755941036,18.99095511484485,954.196203587935,520.379131349335,54.122978708115,44.80672827475105,63.8828601144965,38.152263679491
0.0009823260713918123,16.8258692543864,660.93619200303,392.1687290099775,2.31267648979304,116.199902181993,70.0504884119775,6.671475086855,5.7184072173043,7.14800902163035,4.76533934775359
0.0011814817195097394,45.0517021460004,384.073182434433,227.891124172904,1.35527141289317,68.0953026950741,65.6573840065659,3.54904778413869,0.0,7.98535751431207,0.0
0.003373429289694417,13.0295180776881,8895.27499173505,5278.04155667569,30.7926885613081,1547.1716059451,471.768595427605,48.6064613470866,40.9819183906809,60.996343651246,31.4512396951737
0.007816863519313582,26.0767805421381,9412.70891402075,5585.06272771257,38.7461425843881,1946.79108734242,425.204338720341,43.8199602142081,37.1310673778287,52.4909078661949,29.3781685520886
0.002893655679891617,18.1857914767252,1797.878749766205,1066.777448021225,6.20092142482355,311.5638811493285,98.165990563724,9.53067869550715,7.14800902163035,12.8664162389347,6.19494115207965
0.042631554070472547,85.3532120976737,8671.7711746877,5145.42480952085,24.41163755409915,1226.55715505736,321.393345233933,13.623962565517,74.636114095554,9.7629768829102,7.4698013486334
0.011115690015389642,25.5558623588209,7033.15471102215,4173.14617859427,26.9548802802275,1354.341805139405,383.211282883564,26.0936440290799,6.3395674384265,20.88046327036045,21.26869692113045
0.008180163184958933,44.7214079853076,2867.52870869563,1701.457875503405,12.68792076064465,637.50168161727,140.3503159784995,22.64396665381825,5.43422171939565,7.39074391438065,26.8513282646632
0.01104500175224878,65.5548802638066,4934.16466005052,2927.70331973149,16.7607616505902,842.14064219098,402.816923499742,41.7013114636297,36.3777397874216,51.4611928700111,27.5051203270749
0.07398307917352806,294.06336143433,10143.3667220853,6018.60101385414,57.6840680217799,2898.32282689487,595.202200990724,35.0469616444831,22.0980384676111,88.8933487083942,170.591877564931
0.007166716351324445,8.036782731244,12327.31428879405,7314.4537025455,76.0752828546455,3822.38521695198,779.332504742835,116.902362928435,63.6949505508095,68.064609499574,226.4270744817535
0.03370051509523941,69.2161430562827,7814.4882920208,4636.75310631364,28.70577462335215,1442.315091632365,269.442340900092,22.1315874559948,9.41008960734525,6.5864622386062,19.064953429571
0.0005211068067523801,7.83864872783528,1236.173196234965,733.487554576895,4.30286821009303,216.1966307529515,27.16243428219545,0.0,0.0,1.906135739101435,0.0
0.000682182708072488,287.875924008735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021842766282993212,66.5216896698395,5574.30486481605,3307.532679249965,17.74719440313775,891.703730612995,270.466823956883,44.93729383633085,1.242617052522655,23.20796969831155,45.86592639683285
0.0010964919594118273,15.1471791129999,2300.16497841853,1364.81068371502,10.5682325480229,530.998431357218,16.4084536333316,5.32017067882501,0.0,0.0,0.0
0.028379975745721174,72.314900156127,11041.2880784175,6551.38569310814,65.1624138690639,3274.07060647959,733.798005045408,85.5465561754854,0.0,10.5945464220572,27.7321050004786
0.003288903341318637,9.60468839111651,5443.27352190845,3229.784787955345,28.57527199801235,1435.758017019505,390.7739040349055,57.1322985012795,0.675012836613325,28.30229725903925,26.0952598334271
0.0017709252291474948,9.99117054143729,1767.93704028492,1049.01143324743,17.8378295986008,896.25767531453,214.5171786090755,13.0499806911159,3.54900769524684,2.156287844290915,0.4112632100819615
0.00204852732434958,7.6753553473007,3293.088639209725,1953.965302221115,18.9816612459672,953.729235268225,236.6674503381305,22.6144439261554,2.11284711654445,1.70787830426221,1.57672409214787
0.000418468194346919,18.6803261770533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013196955354935577,83.9999747704714,857.272426482834,508.665498994994,5.10356384074126,256.427399894034,80.0595577057283,7.6863312858182,7.65552923294859,8.33980236496216,2.7370925280543
0.00198679167562726,5.0492346419142,7321.75965067955,4344.39089743536,21.96569250940035,1103.661204763005,176.4052778243085,21.6789710340836,13.3389899759231,9.7766490715811,6.3885562135579
0.01523105366052762,54.3592403653406,8153.49767082152,4837.9054699084,24.4194790528681,1226.95114937257,202.774548197787,32.8519880993769,3.71932192392244,2.10694952162866,1.51441583782067
0.020993622304029447,56.307658300204,11106.0352616623,6589.80365367275,40.0930668399938,2014.46698902547,754.100257964076,28.1009625015955,38.1852371518542,50.9879636210197,23.928208580904
0.0008429294076250798,5.10795860583866,2042.24997092817,1211.775940113585,12.1420390014319,610.073977265445,85.1219202178565,9.31192711144385,5.7312346177071,11.18459505980705,4.918436704894285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025431679822902144,85.9105716305121,9627.41001207062,5712.45635172353,40.5992221796588,2039.89864849776,539.673572344296,55.6127801943848,47.1326566885025,66.6268057915829,37.2954662069517
0.002218591231967514,6.09605039727557,4310.523596432975,2557.66378151809,17.90803673999355,899.785217103585,262.070241744212,13.728017169548,6.5545312814549,3.25983004182741,4.922104057676985
0.0018153524160427377,8.19781219944923,4186.731459708155,2484.21129774099,12.2893532564905,617.47574837497,69.2095481138375,5.1509869407971,2.77510146294443,0.89776894779843,0.89996481108046
0.0006572296714502088,13.152942887279,541.859425836879,321.514126331201,1.86119781250276,93.5154591265444,25.7328324778694,0.0,0.0,0.0,0.0
0.0006909456326119362,38.1899298977526,641.253030632501,380.48965851728,2.51965217909938,126.599348432947,23.2072817027237,2.35782343797315,1.93720316917845,2.81079114814561,1.53054021243062
0.0010532851298255587,1.84422361017293,6694.6595177461,3972.29890872282,60.475952813687,3038.60044080016,640.83750690801,151.811655720046,2.515851239155625,10.6313286014187,187.325700048108
0.018289473059244696,36.2215451869038,8360.15775608325,4960.527931735745,26.50406340400215,1331.69061412736,478.547026481375,49.9401347099545,4.93847454200653,16.23685669947455,71.3591793716005
0.013789818025354278,72.4694215814054,7186.70381659346,4264.25506066354,24.840541101522,1248.10731586714,167.739945040926,14.2960180432607,13.34295017371,19.0613573910143,11.4368144346086
0.008664513438299052,38.4707496748617,6069.06093343839,3601.09786897512,35.4467179298484,1781.01224892449,399.471150312064,19.6292774513906,0.675294683050454,1.79826799560419,1.92523926413826
0.0024349199260141692,64.6316432892727,1134.23626762303,673.002932586732,3.9435280383722,198.141665872084,115.321212215636,12.3898823041593,10.4837465650579,13.34295017371,8.57761082595646
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002375142384651363,73.8173365373192,1249.70464693566,741.516486699485,4.33050976176386,217.585474205326,27.6389682169708,0.0,0.0,0.0,0.0
0.00221989176214852,36.3046982114328,836.243653303195,496.1880051759545,2.90236292543748,145.828562499314,20.49095919534045,0.0,0.0,0.0,0.0
0.0067111075232845,33.587065828797,4596.64389549034,2727.43423044029,20.7489417446442,1042.5258404055,157.996417734012,16.129802939097,0.0,0.0,0.0
0.011490258172455537,49.8331242906326,6534.11307354324,3877.03813206704,30.598111390949,1537.39512044773,212.283951781141,13.888079819156,1.7480079077417,0.441299380127363,1.27655619821253
0.008719422342555553,75.3031038743462,4420.27389556166,2622.78449337883,15.3318473267554,770.345168250346,135.335637476202,12.3898823041593,11.4368144346086,13.34295017371,9.53067869550718
0.0013478482326914373,16.9481741244491,100.734132994092,59.7709391348235,0.331698620049998,16.66612142849305,0.0,0.0,0.0,0.0,0.0
0.008878449380276512,74.7413487522421,2601.635269912245,1543.689102660515,6.74853675002535,339.078688128451,70.563796565848,9.5319621361858,2.55368396788295,2.97152253279959,6.90402824244195
0.01305542079820274,110.783504743872,4296.98734473307,2549.63200070636,14.8895825000221,748.123673012355,112.462008606984,11.4368144346086,9.53067869550718,12.3898823041593,8.57761082595646
0.004248258797471079,210.885670408085,758.362637048063,449.977040292613,2.6167335581722,131.477180158111,28.5920360865215,0.0,0.0,0.0,0.0
0.0011486487324087046,5.14051051034458,4638.695019424525,2752.38540731068,17.3420537683055,871.3475319206,105.1843963935635,10.69468044418975,8.799014625605,12.7502533086811,6.9581796001784
0.0018211426497168734,7.88976387697528,8572.67734474963,5086.62714976225,18.3564206619767,922.314164885248,164.285642289287,13.3490594761541,4.5311310510759,0.641121301561755,0.31044499013571
0.003131311305123606,9.28629180723497,5996.8382516453,3558.24429601728,20.66666679922625,1038.391954558605,180.1298273450855,20.01442526056505,14.29601804326075,21.9205609996665,12.8664162389347
0.022374525325510895,101.363986260147,6725.46942868014,3990.58007377036,29.934925186792,1504.07348104351,530.983199139158,59.9259132218825,10.2186260381629,1.43111287249456,0.0
0.007419172045983621,123.817229699338,2157.51773207391,1280.17045675724,5.10472943804519,256.485965064432,73.8473666943768,7.5086135031805,6.17572849949045,8.95138801606405,4.88441088479715
