Total Emissions,Length (m)_x,AADT Pcar,AADT Dcar,AADT PLgv,AADT DLgv,AADT Rigid2Axle,AADT Rigid3Axle,AADT Artic3Axle,AADT Artic5Axle,AADT Artic6Axle
0.14035764231856118,36.9341140772704,16934.78367049885,10048.3112719117,90.230390478142,4533.605367494125,1165.19103743504,149.76570033136,304.7999063756335,1849.66256017955,1577.823082750735
0.0009883719579495344,24.1867879626086,2809.73056327402,1667.16315007699,9.74825388924716,489.798790870713,38.1227147820287,0.0,0.0,0.0,0.0
0.03801485276207192,44.6430469816656,15336.244219967,9099.81247252311,60.8708212438683,3058.44051491528,401.69895986098,53.4775941865588,8.66708341129863,34.5019767736589,99.5804825545934
0.01827115223653302,17.5822694068831,8398.2077314174,4983.10501352698,69.7738493737861,3505.77113049678,810.701945635684,203.892138097371,7.88079530025475,45.0932334507907,101.388360719906
0.002794910238406637,5.59017536962811,4486.402206145315,2662.021950529685,15.99166222402575,803.4974171098,117.541503787085,12.2229668958703,3.142704703904175,7.66713371560655,3.149745770378945
0.0006615768193859273,19.6744491925621,811.894332268625,481.740253036004,2.046167011165125,102.8091942797785,11.836058046334,0.889936258683485,0.261369100979748,0.0,0.0
0.007110274914568804,18.3606040830399,6555.5353126161,3889.74909020702,56.2027155697157,2823.89261117442,336.21488588257,61.2996851630502,23.4556128274743,10.6072649181498,31.9073670545559
0.004679388368102614,14.3961912304167,5212.29690696855,3092.73403085049,20.87323875613495,1048.771115367425,111.034867171167,6.9724460673641,0.0,1.46891744298393,7.96270219148285
0.00048191516471637424,3.22679321103133,1210.245224328935,718.103104593335,6.30471976408475,316.7792050054905,91.473008444882,9.36234663321575,7.91460102266065,11.2438409828126,6.22631820053615
0.022535303287039322,30.2654828962389,11341.3890556585,6729.45162480204,55.5001589359957,2788.59281352616,791.632238386132,93.2701333153065,15.3265079306659,30.0642732612017,86.5914767765728
0.001753568303676215,22.5610560148619,143.734076331869,85.2851012132708,0.460692527847219,23.147390872907,12.3898823041593,0.0,0.0,0.0,0.0
0.02405257957655382,44.2463831459294,7009.09325734015,4158.869233523375,27.09165278164455,1361.213908244185,247.0349860574035,34.285116883218,6.49885815946585,74.7500957239445,29.4152998777005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01716008744289753,53.2353281120576,6489.79438706042,3850.74148927511,24.4711210054864,1229.5458874906,201.948361337016,79.6759309291026,12.0019347729579,13.825364568164,24.0391838902968
0.0324596402885346,103.840276816186,7305.93648127142,4335.00216625254,30.8970987012186,1552.4176695852,266.668098844978,49.1394629139619,24.9237553846143,22.3406691237123,14.7123811448294
0.006923069914237105,15.1775994902029,6014.4035396595,3568.66671917791,22.17068611363775,1113.96106160223,159.6296791683255,13.7565627734735,5.8065770906252,9.6463000881533,7.54243785905745
0.02774503219378693,97.7669908590965,8856.05982584627,5254.77310512076,28.0878919390833,1411.26971724089,269.172279155679,25.8181762738261,14.0749112714505,1.05662527933712,0.285952421585016
0.01594676610903024,53.9352237157211,7972.64579359759,4730.59639576762,34.1696057286433,1716.84403797478,182.517564670586,18.8066683777708,15.9393828825416,22.5330195752607,12.6099648462756
0.007761849928154669,18.5939696955877,2620.54513660955,1554.90933613866,15.2878045893551,768.132250965835,132.6624956989335,17.4928571750255,9.91105913123085,4.674779789196655,2.986938759683595
0.040844507367213956,19.2353941891553,9366.2972199812,5557.52419179501,133.60815047748,6713.11101432503,950.407762007019,125.297757741995,23.5863940445454,26.5644833497683,45.0668719628328
0.03035698414848429,79.8122888278511,2771.84250131207,1644.68214013374,9.5271214758805,478.688043251717,105.790533520129,11.4368144346086,9.53067869550718,12.3898823041593,8.57761082595646
0.016394486600542976,66.8337193026481,5341.01394101812,3169.1087191425,18.5382673205721,931.451008725779,389.804758646244,40.9819183906809,34.3104433038258,46.7003256079852,27.6389682169708
0.11946979773534865,26.100768418107,29862.66417366495,35000.2700348631,261.0951296891375,8607.0936499151,1684.293251968905,377.135727290786,242.872246305436,575.383865962085,2425.44929682361
0.024201150964935633,40.7607346963886,6551.62773037399,3887.4305130434,22.7029277723109,1140.70342221685,440.317355732432,45.7472577384345,40.0288505211301,55.2779364339416,28.5920360865215
0.3569977118083502,424.686593401839,5922.13641488025,3513.91970805656,35.8956324088491,1803.56785442235,327.441380284821,76.724511986134,33.0731544257577,76.267919916467,66.70713318045
0.0014253505662257786,6.07609358216186,5232.5760142313,3104.766707857615,10.68040602742755,536.63456221761,59.164857707599,13.50574952236525,0.0,0.0,0.0
0.07341877346493021,123.805611490242,8863.35648851241,5259.10260463738,30.1247671017774,1513.61204471582,897.909089387091,93.1625043336408,79.8535751431207,110.907743254334,64.7701220605312
0.008517942712436688,19.5040448647165,4719.80430843325,2800.51187877089,19.74103088469395,991.883589381075,136.092429459255,9.95233198712215,0.94771403507618,1.868117937765415,0.332682615294919
0.013096052697291775,92.1954425417781,3052.69527807769,1811.32708685591,10.5775004393721,531.464094441945,139.147908954404,12.3898823041593,11.4368144346086,13.34295017371,9.53067869550718
0.00710305865487663,21.7875729976682,9266.33743983866,5498.21271754844,32.0826276392803,1611.98430038924,375.508740602983,40.9819183906809,31.4512396951737,45.7472577384345,25.7328324778694
0.00876053987305516,108.021306812014,1934.09535348657,1147.60203138861,6.70768320545551,337.026011109526,128.664162389347,12.3898823041593,10.4837465650579,13.34295017371,9.53067869550718
0.00513691893280252,65.7579333430021,4507.41976733148,2674.4927916744,13.6371398511554,685.194978087158,68.5289722839019,6.84911549356481,5.7124146012637,8.20633038535987,4.50034475142228
0.021129667873263255,77.131046763861,5552.00505902587,3294.30101392474,33.795962520477,1698.07042029348,166.942227486232,15.7478989138014,8.60048943357717,2.6323012672591,1.03947214980894
0.014015530745951963,11.6647743326265,10486.3018542885,6222.08273653211,132.099244463142,6637.2963761594,1193.48496621341,220.025313396758,9.78482480135067,31.3193428066879,138.115475673652
0.023005663378108266,91.3905315636052,43.3006422422367,25.6925827922824,0.0921385055694439,4.6294781745814,0.0,0.0,0.0,0.0,0.0
0.03731574094499158,47.3407012566751,4595.62332220183,2726.82866982149,47.0914426578446,2366.09878407168,691.70854381074,43.9275533987859,15.1201794027173,7.54118803856365,1.02017877436838
0.008647331321002535,18.3757769529176,4635.94887803588,2750.75597501283,17.8918053508657,898.969674662934,195.118426835631,22.3388071494773,2.65648506470577,0.487284130132861,0.968388745832729
0.009418587099571114,24.1831790974052,5342.07875306738,3169.74052897989,18.8679902944387,948.017864262884,131.429138949856,30.6943523998525,0.0,0.0,0.0
0.026078411204522544,65.5133730478384,8121.86360122078,4819.13528752341,37.6412836191334,1891.2777009029,207.361924637006,15.9821098682554,8.52578440224223,5.65495429289462,6.37496088179169
0.002384258697352962,32.0492371078034,1885.38213096405,1118.69787574729,6.48655079208885,325.915263490531,66.7147508685503,3.81227147820287,0.0,8.57761082595646,0.0
0.010828483647138145,84.6811699926884,5895.13915887493,3497.90079472956,24.0375398746021,1207.76070256782,65.0614270978071,6.61402701038952,5.44097904050275,7.8853110646449,4.30152516952055
0.009181517241011655,10.5744286378543,2326.47868512132,1380.42401074724,33.9508812024937,1705.85427409922,337.688983819781,24.7095976745831,11.9268481979463,7.28065480877832,1.37156696248133
0.02451319013527295,48.7806674335069,7893.42791616185,4683.59219977302,27.8318234481694,1398.4036143824,168.079888243489,32.05839137415755,0.0,8.7155446891368,24.3624003532541
0.019444929209968445,58.6647016010457,8942.69439270014,5306.17801891198,31.4897688485663,1582.19624581578,190.893626271727,24.1606882937669,5.10540810941181,8.47804046733903,3.23838221446095
0.0011244299772623955,6.3071967927913,4062.02835489421,2410.218287961525,14.3494719725429,720.98594288125,87.6291640069625,3.250493862505635,1.084929231689105,0.53022967964142,0.675552182046915
0.013166595846312804,40.5381041932565,9562.31948393457,5673.83466630433,29.1131886631564,1462.78551703849,272.125492250588,39.9502429452979,4.41321523655212,14.2112142055356,2.53003470035472
0.0030882945957470434,12.7475556390194,385.495995517691,228.7353551368475,1.3083667790861,65.7385900790555,62.425945455572,6.19494115207965,5.24187328252895,6.671475086855,4.28880541297823
0.0015392926214571078,8.70561230269814,665.74737447439,395.0234604313425,2.31267648979304,116.199902181993,52.8952667600645,5.7184072173043,4.76533934775359,6.19494115207965,4.28880541297823
0.015581919230688359,585.89971389718,1124.499842553,667.225791780988,2.01005782310301,100.994896370318,32.62446383578,3.26479437167048,2.73075587568929,3.91082650784576,2.15436535149266
0.008563003198395622,86.1313652669775,3956.77776708123,2347.76749505657,13.9105777484534,698.933802803501,119.030937642429,2.40071980586429,0.0,0.0,0.0
0.010011568581693777,9.08158093027873,2344.99017918153,1391.40786847134,27.67403154177405,1390.4753960738,349.867230339088,25.9800487556068,7.34912056442765,3.03713931948985,6.4852260894131
0.004263298440542143,5.83093640428645,3362.84214272286,1995.35377988011,41.2993530109386,2075.07656225628,477.099767238165,63.8266950211783,19.8908069011595,0.386107724832808,0.288048971653914
0.0003076200678325644,1.41562524890274,3979.0937624814,2361.00876654173,20.3051937468948,1020.22982357845,318.471435557349,14.9926712585596,2.73954134734512,3.82772697113551,2.91847433721455
0.01771897435183317,82.0499962001484,6176.70619185327,3664.9695477957,15.1489448083783,761.155272976166,135.404497496897,63.4536207437225,4.05579630052868,0.809920736977268,3.19170407737342
0.0019135327158948964,10.5615427717493,489.237117556383,290.2905014100245,1.676920801363875,84.2565027773815,4.76533934775359,0.0,0.0,0.0,0.0
0.02426381667086289,48.9060789483074,6911.95229935017,4101.23031695217,44.8864066108666,2255.30725136166,299.572008336336,44.2628157222662,26.9220726172956,34.0140421452286,29.5785425654622
0.01933030965376303,48.6059145405379,6022.61873971503,3573.54123596683,27.3616774580138,1374.78123645429,359.184790156662,27.4362968811756,8.54691628628473,8.78157035954324,24.7901700382171
0.0005260974584944116,1.60785020184898,7264.05740901819,4310.15307683002,43.4818098948023,2184.73361007107,394.847360351376,30.8302373940324,3.58612530579592,19.8945047087806,32.2704786255663
0.07573402620907294,124.240089385576,4657.08941086146,2763.29978179647,51.7453912565184,2599.93536878757,500.876437142426,106.88486998471,22.5485085303787,12.7492657986941,23.9406228152439
0.0011122386109071413,1.87588104278442,7048.61641668785,4182.32043404074,18.17635160165645,913.266636064175,180.340359285921,16.6646945481154,3.767547181470485,4.9111604506554,7.21924065820575
0.0010731512722649066,2.43151449621309,5892.4115067371,3496.282333091335,18.76942412306535,943.065429487595,198.552506647326,31.7354783488268,2.161516409161125,5.8704971145825,10.85453282906145
0.003086304931329151,10.4044739199218,5091.6408637764,3021.14235879719,17.3657450917295,872.53789705666,114.85781181331,11.6826704654143,9.61984012199165,13.9288862548332,7.61000772837085
0.000553307137704166,7.64563766888124,1359.760445968015,806.8184679632,4.717491485155525,237.029282538568,25.7328324778694,0.0,0.0,1.906135739101435,0.0
0.045792179405813704,80.1513496480611,5656.38001687702,3356.2322488249,35.5329859055674,1785.34676366713,486.242088780468,33.846443835717,13.4176885422308,22.8563893169176,15.1010954814848
0.031662621548290894,64.8713793145686,3184.61535259829,1889.60231006446,14.638982325324,735.532324453565,178.303355658357,15.3924055344649,7.8689214684557,5.12220417145283,3.23693463941913
0.025260934833041683,52.0887132257154,8837.86911259852,5243.97958377865,36.4741688122941,1832.63628391767,454.673057639768,78.0802154207454,0.734274938295365,0.631398022733334,0.821901118100676
0.00623927327520161,19.4636411612989,5572.06097575855,3306.2012600746,14.3367097299229,720.344706914783,288.133386041467,29.6963296221757,25.1596053524027,35.5679105132328,19.9060175130378
0.000742581382146852,84.341846961992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576996806403656,84.888857640566,2302.62348496814,1366.26944690652,4.53245558685057,227.73219607702,35.1335853865574,3.57443525191422,2.94491262565135,4.26186103122313,2.33033391243451
0.019946303756436815,12.3545467966369,5625.6149570765,3337.97769634941,49.07954945800145,2465.990756306095,449.6491113717855,106.1531451079035,3.327459067772525,23.6098864294478,53.4341679105175
0.04006231839341021,51.5171022925886,9131.07217486032,5417.95261424711,31.0535126285804,1560.27665165189,346.538320139143,64.9548919892279,10.9385857476658,6.43215593539488,6.40404118604979
0.014022890804703977,17.2154736563586,6264.41549610235,3717.01216066196,35.549934813668,1786.19835768474,449.558540969643,46.71748464522,43.6147218484892,14.9352481494591,17.5315139552955
0.008164165393227939,61.5489127123767,6208.83097928961,3684.03089927116,21.4682717976804,1078.66841467746,72.4331580858546,8.57761082595646,3.81227147820287,9.53067869550718,0.0
0.021160062100889547,127.389161674825,4100.93165902517,2433.30169528575,14.1893298576943,712.939638885536,257.328324778694,25.7328324778694,23.8266967387679,28.5920360865215,14.2960180432607
0.014671627376064741,31.0881259035156,4599.53596495194,2729.15024965468,20.3303334045619,1021.492959937865,153.911746819958,10.4391670378279,1.744691565410535,2.44055004652779,4.91423553546619
0.1164968789085401,104.67567394662,8315.96317632293,4934.30492808811,56.2145976007123,2824.48962110884,564.612824392444,41.9470201186721,24.3202215919575,19.9834570610983,15.0830544299671
0.14547448542463665,133.641009640619,15896.75375941275,9432.39270695725,59.066873222094,2967.80155845219,638.84561980101,65.873799936368,5.07424041790365,21.2114872223139,135.669589075356
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0073432137575498765,110.440337262005,522.01329814252,309.738359218071,1.82434241027498,91.6636678567118,40.9819183906809,0.0,0.0,0.0,0.0
0.03289165826415887,415.790078046136,1323.67657743282,785.407982302967,4.62535297958608,232.399804363986,101.025194172376,10.4837465650579,9.53067869550718,11.4368144346086,3.81227147820287
0.0008095342773239975,9.67374488579062,1865.23530436524,1106.74368792033,6.4773369415319,325.452315673073,47.6533934775359,5.24187328252895,4.28880541297823,5.7184072173043,1.906135739101435
0.00665306815660606,9.72566561467357,2238.653964962215,1328.312915459705,7.62554611431665,383.1438233919045,190.3176874244375,19.0761318397455,17.30160794767615,23.9560725429362,12.86529821750275
0.008798202236858642,25.5599382490348,3984.6192993963,2364.28736259265,13.5527141289317,680.953026950741,528.808119836666,54.1229787081151,49.6866689779417,65.6573840065659,39.0395256255256
0.007052642463021802,21.7336908332019,3585.53373678077,2127.48859177205,12.4018428496471,623.127762298657,287.826496604317,28.5920360865215,25.7328324778694,37.169646912478,19.0613573910143
0.03346362149803723,60.9272014120455,8965.05590770195,5319.446299607,26.4738525158627,1330.17267495077,355.351496462781,44.2644031318158,8.92795918664191,14.9627334139818,55.5277955080853
0.01574715714317384,53.2568811961962,5744.06971763264,3408.26322989189,39.5429941931774,1986.8287144829,205.022744470293,11.1445469428208,0.922402738380709,1.10140813687895,0.0964817835419632
0.030348401772026554,76.559646444998,9876.51300301142,5860.26245544706,49.1441236313619,2469.23527090253,402.455793383611,65.3947748923558,21.0727504297756,12.013187761723,14.1240799575686
0.005381110510781581,17.464244934222,5993.44521568601,3556.23102663402,20.3633818620784,1023.15347213991,353.1302545218,37.2650017334563,31.0541681112136,42.5885734096643,25.7305964350055
0.0020079398896181663,4.03883746861049,3641.89124606621,2160.92851086569,22.71580112598015,1141.350240932625,240.6256287461915,49.51550049576845,34.16897270960085,137.4584018801655,147.2108799140935
0.004585472152400322,13.0851816211634,3530.646595157435,2094.92112031285,14.4726135192963,727.17316178127,151.653097688054,30.94475373697585,9.84558590298485,7.79239189490165,10.50974374874325
0.06789820795956629,222.306131430975,8433.00325534541,5003.75105554917,34.5324439616512,1735.07476214631,404.743964661226,68.9503090087708,10.078172561508,27.3381937866103,39.9004660759341
0.0018578882465291068,4.30117835888206,4435.008141880205,2631.52710835676,15.35027502786935,771.27106388526,254.945655104817,27.16243428219545,21.9205609996665,31.92777362994905,18.584823456239
0.0008041395482975382,4.08311856456437,1228.355024719005,728.848616017175,4.26601280786525,214.344839483119,163.9276735627235,17.63175558668825,13.8194841084854,20.49095919534045,11.91334836938395
0.0021977381492364477,7.52838136008414,4120.494028167615,2444.909093300625,16.86344662769295,847.300025419695,88.740314299644,11.81576596404355,3.12558780626291,2.946788578536355,3.030034329248425
0.008647476490000722,19.3168708633699,6082.02866251966,3608.79231496473,28.2784275169277,1420.84313384517,472.936608353842,44.8220393609008,5.82530718562637,6.86687552023874,5.8461045435407
0.04426167149663705,111.380099050994,10031.1233675356,5952.00103911197,39.4153723398061,1980.41638359984,306.17976318124,61.7054874998299,8.35747623093233,15.1720534945993,11.0832045889538
0.0006898252440948634,1.00000626221299,3384.856316215445,2008.415964313725,20.43639552524785,1026.82202697483,148.4986983277125,20.1586827537681,0.0,8.14222994926675,10.85643590899215
0.003018842442568157,4.78442757456195,5443.27352190845,3229.784787955345,28.57527199801235,1435.758017019505,390.7739040349055,57.132298501279,0.675012836613325,28.30229725903925,26.0952598334271
0.003285306811960951,5.85234303745693,3558.85481084453,2111.65856067017,23.7102658178661,1191.31689231279,306.167590652707,38.9690364461645,0.7364362858791,6.5453969000669,16.3515016652986
0.012869312428911501,10.9932106759281,5377.53019572965,3190.77576260555,29.0724325893724,1460.73773741695,492.4234979930865,27.4759840245402,20.3446946087441,14.58584367865515,18.47890392784915
0.033901180230304584,94.3716054481275,6551.62773037398,3887.4305130434,22.7029277723109,1140.70342221685,440.317355732432,45.7472577384345,40.0288505211301,55.2779364339416,28.5920360865215
0.00510730375264919,67.4503714777792,2388.15069922114,1417.01730927991,8.23718239790828,413.875348807578,105.790533520129,11.4368144346086,9.53067869550718,12.3898823041593,8.57761082595646
0.0008729757670200906,2.11939879258181,7639.06633191945,4532.665891896005,18.5892701437125,934.01363392912,142.478617620975,20.1135968222147,8.9192921625813,12.95107138245935,5.55652831613425
0.08893501480004858,30.8585412145242,22657.22535581,13443.74143554225,102.3584633881835,5142.97762168645,1719.82730531892,286.4636300465755,114.7084815229595,239.942167400387,755.247797682075
0.034680689957544204,60.7025946983038,5656.38001687702,3356.2322488249,35.5329859055674,1785.34676366713,486.242088780468,33.846443835717,13.4176885422308,22.8563893169176,15.1010954814848
0.009897716149457747,15.3008563728466,3502.841538054275,2078.422895467345,12.13464118349575,609.70227559237,476.533934775359,50.0360631514125,42.8880541297823,59.5667418469195,33.8339093690505
0.002765778669288288,1.00547749219313,36238.3086542955,21502.1232281999,129.64189816207,6513.82757234175,1227.538731291405,138.7743913147925,22.6211063349886,94.004466976994,422.952047394468
0.003109810422483144,13.601472601353,4742.1744102803,2813.785254499635,15.54176441474335,780.89240440645,102.973877162136,10.4702807814121,8.61710022238915,12.4831660121731,6.8139332753729
0.05330539066827902,30.6897112108885,21678.4889163508,12863.0048528848,101.274552932319,5088.51678831815,816.879103700065,134.5813082587475,12.46021615439985,53.189653024523,97.173997020058
0.061078453992340076,109.126089497164,14474.6325094794,8588.57224466086,54.3001433746828,2728.29830564455,603.613175335902,59.0769481652923,20.5299506822236,8.87797155304963,15.1598195554974
0.002820008350820365,15.8594427727135,494.348998932202,293.323653545224,1.73220390470554,87.0341896821304,19.0613573910143,0.0,0.0,0.0,0.0
0.0006814191938535822,23.8537227725395,1002.96887400129,595.114979801037,3.19602567812399,160.583580456763,29.2618523725577,2.97802121673473,2.45483829577697,3.55081437830119,1.94325820796492
0.003271196637902058,6.27491242743085,3936.57109048863,2335.777795033005,16.8657764946322,847.417089052085,117.172249110063,8.3064029629784,0.47544762903297,2.704051454562135,2.810918973382585
0.03164951254298473,43.1878275164346,8360.15775608325,4960.527931735745,26.50406340400215,1331.69061412736,478.5470264813755,49.9401347099545,4.938474542006525,16.23685669947455,71.3591793716005
0.018530273333016503,240.500774397786,2934.21990972046,1741.0293256048,10.1352356126388,509.242599203954,100.072126302825,10.4837465650579,8.57761082595646,11.4368144346086,3.81227147820287
0.0249454591621722,51.2445186974973,8450.72131921561,5014.26412878161,70.3998938829582,3537.22659391695,579.757596966529,50.9280275795941,29.486739301874,8.36936817866964,3.00419305529312
0.0005891481535597419,3.15787070570196,8136.49608319441,4827.81752028248,31.0784701285137,1561.53063553755,138.419026386726,14.266189495725,12.0871801638123,17.0871434990177,9.56399022084752
0.004914868447335569,11.3399794368727,6401.23775919193,3798.19611406825,34.0805829817975,1712.37111038585,530.535133242758,34.8634444139685,15.3076208304674,21.4018288397137,16.0554584754065
0.00915922270449365,17.7628877742881,2665.39508913324,1581.52120743605,9.2599198097291,465.2625565454315,270.671274952404,29.0685700212969,23.3501628039926,33.8339093690505,20.01442526056505
0.008875100698678333,89.9444331274458,236.950736714462,140.595522502212,0.810818849011106,40.7394079363163,0.0,0.0,0.0,0.0,0.0
0.41745151927188245,741.778524170302,13275.500275231,7877.06307038655,55.5862174851224,2792.9168056775,477.866261506909,61.9071498069947,131.336863087268,229.689411335704,217.032601817381
0.01092477699213672,18.2468376925638,7909.94202474551,4693.39090205675,48.2958416848433,2426.6135381858,501.57261513081,49.1214648449581,2.99840851637853,6.21019294415103,11.5779073580308
0.0056260161281937275,62.007233419605,2133.759426048,1266.07338537525,7.35265274444162,369.432358331596,144.866316171709,13.34295017371,11.4368144346086,14.2960180432607,10.4837465650579
0.018206681247397025,77.2927908627779,4252.23880552408,2523.08030334286,14.4962575176548,728.361149080223,322.076086410587,32.8286920032829,27.5051203270749,40.814049517595,23.0688105969015
0.0019174455942739487,9.10074983150525,8071.01528450226,4788.96426650644,18.9529283150648,952.285555715557,94.8409948140271,10.2975305544881,0.0343874623137109,0.0,0.333996211751653
0.006779910765421667,30.5820758254891,4238.24196942953,2514.77523321994,14.4447915146335,725.775251509524,362.002873982147,39.0395256255256,31.0541681112136,47.0248831398377,25.7305964350055
0.016400022580036824,87.9890663899869,3325.12848551843,1972.97625359069,11.4988854950666,577.758876187759,277.342750039259,27.6389682169708,25.7328324778694,34.3104433038258,16.2021537823622
0.012082586678796558,220.544679243925,1943.11632062037,1152.95465280367,6.78139400991107,340.729593649191,76.2454295640575,8.57761082595646,3.81227147820287,9.53067869550718,0.0
0.0029019443295927464,10.5672302476747,4286.33867237481,2543.313574881125,9.17821033098835,461.157082442624,82.1428211446435,6.67452973807705,2.26556552553795,0.3205606507808775,0.155222495067855
0.0,8.17514204197493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
