Total Emissions,Length (m)_x,AADT Pcar,AADT Dcar,AADT PLgv,AADT DLgv,AADT Rigid2Axle,AADT Rigid3Axle,AADT Artic3Axle,AADT Artic5Axle,AADT Artic6Axle
0.18060212810119103,29.1454027057973,10093.6765603716,5989.11718803347,28.7080142151917,1442.42761941298,207.71613157893,10.0733438655052,1.86846078386079,7.8876352384439,16.7622645551401
0.10268124924201813,20.0037604479686,5941.07760543577,3525.1585276521,22.5526778563503,1133.1541494956,157.704288940254,19.0779231001032,27.8817144450163,17.8667402401173,8.75152720563012
0.4657075498082282,38.3275500048525,11609.7846843138,6888.70508048374,44.9362646031884,2257.81235480192,395.43662292039,33.7694974741897,13.3386632920819,18.5246799939842,15.9949968127439
0.5005218177902709,56.6359470566617,4617.00566164142,2739.51595337888,27.0394666825724,1358.59182961182,221.372601048961,11.2067320756318,6.40851861688724,2.90070784909834,7.56005974814018
0.02071312167361475,13.9355211284852,1415.56640014251,839.931119962897,7.8764332218288,395.749588824424,49.6522330871165,5.04570965482559,4.15044379141176,6.0158106088334,3.27935503199061
0.5394647656561131,37.2764860325454,6200.0971169493,3678.84863245814,24.90344241294445,1251.267777897465,289.3940045454685,38.55281429349135,9.08916473464395,10.73326080740775,23.48966862502495
1.0848402370718402,278.61369394056,5775.7113130224,3427.03787772929,21.2671697594653,1068.56408868447,180.469872546958,18.057682585252,15.0759701384311,21.6210611164307,11.8828654832469
0.7189824821563584,103.196762983151,8458.05878465024,5018.61783875917,29.318472472197,1473.0999551518,215.393338518462,23.8266967387679,16.2021537823622,27.6389682169708,13.34295017371
0.19432572759441838,9.61910086665799,10679.57150214325,6336.7599369524,35.86617620224845,1802.087834047365,214.1417155070545,34.03605351753255,18.99707675571745,20.09093062259835,16.38885576731335
0.11444623114561212,13.9844687848638,9051.00435825546,5370.4441039666,35.5852828287222,1787.97441063022,166.799018362144,23.5935608647517,16.8191412054396,10.3851527950272,5.55217115163694
30.92221338753685,490.815102003226,20241.24151909995,23723.56715694985,186.4466377026275,6146.27960823685,1874.179793447805,489.8906534494155,188.9855820439235,1958.290784329515,3602.896875053255
0.003509466397523461,91.9872625439275,69.7621458347147,41.3936056097883,0.29484321782222,14.8143301586605,0.0,0.0,0.0,0.0,0.0
2.7806246632985854,200.453048939088,16289.1010052633,9665.19327469356,82.181246808195,4129.17798163853,505.535212289733,27.0149572917352,13.808676119379,29.6567644700163,54.9010040832147
0.08148269120489533,7.98959293359099,6159.45625081128,3654.73423682955,52.5156391427627,2638.63629796313,505.250619496388,35.2566599643203,11.6947333692056,10.7711144354925,8.80158503973627
0.19647453331434933,77.08259041773,3165.75774669023,1878.41308570269,9.97545028855258,501.214222078626,79.7570733320482,8.11604848574219,6.68636213016676,9.67654603143043,5.29265572583402
0.061234616987866086,12.8736834207313,1912.51933660117,1134.799828662505,6.9511739492355,349.2601479351185,147.634385311392,14.4016712088026,13.94903412568075,19.35719075548,11.2588607549803
0.01556945788585047,2.53225108244734,3308.16532023433,1962.91110199218,8.6002452854891,432.1173606968325,37.4773029985793,3.809638238627605,3.13549246953153,4.54225645830939,2.478306953898395
0.6735639103625892,32.1454665912978,16263.6343393704,9650.08254219597,47.6677125262097,2395.05333202942,793.186414261977,69.6553744108964,28.0835851977273,259.300740624007,89.5410870939844
1.1293277136610884,74.0000224104151,9493.63615374431,5633.08117961258,59.6028026600771,2994.72921069621,523.543200807595,85.248730588895,16.7427268732858,36.4157273327734,126.213356089415
0.17266692823512414,17.740175207638,2426.69372021936,1439.886941386555,10.28806249696925,516.921351112555,66.024811707805,6.80528112132205,5.76463428767565,8.14973163907665,4.560432619612525
0.0976166274310114,43.5660653808647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19121676422601294,32.9295981530395,5133.53169694073,3045.99842659615,17.7643038737887,892.563392059295,349.775908125113,38.1227147820287,28.5920360865215,40.9819183906809,25.7328324778694
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19348220190083412,69.1022278468552,4628.58765142232,2746.38816625924,12.1053757630331,608.231841223328,58.0852226205228,5.81502694402306,4.86343945873694,6.96324012655852,3.83677230298018
0.07422148249663231,9.80897605963856,6176.70619185327,3664.9695477957,15.1489448083783,761.155272976166,135.404497496897,63.4536207437225,4.05579630052868,0.809920736977268,3.19170407737342
0.5217416934093482,23.3414375369775,9266.6021173271,5498.369764833,38.3654508383955,1927.663317487425,480.6114243718305,67.2147833297975,17.07583063207195,27.95832179472525,61.218931910422
0.41585999084904274,6.60971341940298,27766.1361460775,16475.1309637395,158.1616164585175,7946.79430631055,1408.48546411908,264.287975640353,66.3052367791725,147.048169892963,463.942288244458
0.3390101989722908,18.2524036352089,7640.54488035131,4533.54319361789,31.11488793286,1563.36043980175,325.751471303303,24.39899329332,19.3609323395513,40.1266961328589,22.133860702987
0.9394064615377504,51.8651951274462,7670.40116606882,4551.258521912,41.3819355375801,2079.22590245152,567.428304312236,52.3607357357261,9.65864822469842,13.3752242161594,10.1197754637339
0.06830766390191995,4.27199313912459,8494.1954508401,5040.0596520867,63.786481328234,3204.937190128855,121.951733372112,32.6232952211377,13.2005681248763,2.458320792797985,2.43094954572698
0.057287890777942385,43.9262723586457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005381992030971752,0.289813200097002,6003.82960229215,3562.39263761276,23.25364159688745,1168.37391258959,180.473720988778,84.8932709039975,1.358541551642645,3.04680126477217,18.9640424552062
0.028871192650829037,13.319914968543,723.782263035165,429.4586582015545,2.49695350093193,125.458858531156,104.3609317158035,10.96028049983325,8.1010768911811,12.8664162389347,6.671475086855
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5601132342598655,17.0660797123084,14298.5720776649,8484.10619088889,101.745124150688,5112.16053174076,1038.26452590288,99.8392674788378,8.11492250870961,15.3259007070163,30.7578044713042
1.9849482131863507,114.491636330672,13093.8720739436,7769.2933617322,57.6926554181255,2898.75429866353,187.2296831121965,99.9067215083265,0.0,16.25472278904525,61.6090125026625
0.27381873082157354,40.0453362435589,7305.93648127142,4335.00216625254,30.8970987012186,1552.4176695852,266.668098844978,49.1394629139619,24.9237553846143,22.3406691237123,14.7123811448294
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33967494491576977,10.4877062232086,9906.74983744755,5878.2035836128,77.984742498136,3918.325580756985,1013.575309395305,83.6076647958915,0.0,27.0741770503093,353.22624809407
0.14210644618387908,39.6316274628272,4071.46316638809,2415.81646532989,14.1156190532388,709.236056345871,309.747057603983,29.5451039560722,27.6389682169708,40.0288505211301,21.9205609996665
0.012591584410745293,0.657321326614867,3618.776702000915,2147.21341782432,25.37862446323365,1275.143191517115,316.056846792148,20.6426634549052,28.39617499172585,19.55624350808845,7.31155105026935
0.24513137483728753,15.0927364700339,3767.98618628657,2235.74737089958,32.15329182426765,1615.534806229355,314.2669576349485,31.93200835817385,17.59614895223875,4.516217757718445,2.00867926606969
1.918529344972745,122.249774488115,8548.14773966316,5072.07242546924,29.0611363726713,1460.17016158804,736.42741520878,77.1917893050167,65.6573840065659,89.6134565495021,53.2357167620805
0.04672439029049754,9.84885790770536,2976.91915415377,1766.36506696941,10.3010849226638,517.575659918201,193.472777518795,18.1082895214636,13.34295017371,23.8266967387679,12.3898823041593
0.3708718424512168,22.4605168426334,15478.7310670899,9184.35752605916,39.707282836072,1995.08335983352,299.327150741057,37.5476366004052,14.9086473440803,19.5351231910921,15.7380782626875
0.15071021182165178,22.2741199025968,5653.60203531036,3354.58392404954,19.2139744612703,965.401759727633,382.409898740944,40.814049517595,35.4904778413869,49.6866689779417,27.5051203270749
1.3723509629235182,32.4040442187864,4912.72535162905,2914.98223343567,48.7077208929947,2447.30831495602,635.952407878443,34.1608044992124,7.01338506305877,1.81519665155143,4.15585345447707
0.09177589602432241,7.66308478968572,5096.810586593,3024.20983134727,18.4221998129378,925.619223306095,156.1070971665075,36.02508975462625,14.46615165132225,8.25955930411715,10.48030773191495
0.025975367798645354,33.1366649612325,929.33277567471,551.422751353878,6.67529468280619,335.398657184201,11.8573638768282,1.22184758323486,1.03543164946227,1.46381547348823,0.81909395660556
0.348439682377877,12.121569306672,13159.623035253,7808.30691741255,33.47777908766275,1682.083366361765,533.01289968912,46.68784219349505,0.553305311505915,27.80231835235835,30.0264731034185
0.07375482383954012,6.15027041673491,3908.785059075245,2319.290859144995,13.5351464681513,680.070343846005,233.0250941051505,23.82669673876795,20.49095919534045,29.54510395607225,15.72561984758685
0.245708419820203,57.008792243332,4668.65119064561,2770.16000300678,16.1795215779943,812.936367456495,216.346406388013,23.8266967387679,16.2021537823622,27.6389682169708,13.34295017371
0.2007057239719875,77.9388491654084,3429.7717042705,2035.06666200537,11.8490118162304,595.350893251169,225.87708508352,23.8266967387679,19.0613573910143,27.6389682169708,13.34295017371
0.08116284279820267,11.2530659511269,3801.30909341022,2255.519630751165,12.297219134861,617.8709676377,116.18761936881,11.8171480557505,9.72896450297555,14.08905914405215,7.6960515020566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14026183025767086,6.36431821878139,3637.725629793975,2158.456828335985,34.73087151969775,1745.04470949389,448.3484365792695,45.24202347374375,8.24119936093785,8.63408047988475,11.57789980779325
0.7519240639232082,174.306607354591,5084.16461806884,3016.70630307443,15.7141919198484,789.555985030514,103.440907368847,10.5161520261394,8.65313523677255,12.5378291476943,6.84125567115131
0.5304901868259864,41.0151097016183,2552.63744065924,1514.616074651315,6.27320532176565,315.1957690467835,92.273571461655,3.635510022268545,0.0,0.504857315676725,0.52743045375863
1.683288723741995,104.731391695237,12434.5328755923,7378.07221431666,65.9485422721579,3313.5694485983,472.885220326631,85.9924023698087,4.1164661481906,20.7992719505015,28.1174183039264
2.0550434926978762,212.735989640723,14025.3371186068,8321.98130211532,48.683116506345,2446.07207316666,481.919557341679,65.5155904553788,19.7121317055317,40.5479692647849,27.0200987931689
0.39806102142967026,32.2205342811504,3155.708473849,1872.450315611865,15.6807072500881,787.87355544388,186.0589437277375,15.30228140190285,1.14863201998779,0.875858970337825,13.5571272342937
0.1408157972417019,25.017614424209,4200.16229749696,2492.18053085139,14.5394561788582,730.531655948946,128.664162389347,12.3898823041593,10.4837465650579,13.34295017371,9.53067869550718
1.4872827750697228,147.073279151669,10765.6221774761,6387.81839673122,37.2423839511692,1871.2350781658,368.837265516128,40.0288505211301,31.4512396951737,43.841121999333,25.7328324778694
3.4475465833053356,159.593596068017,3952.73891805146,2345.37103029971,34.1371898164892,1715.21530787004,419.963507685258,70.3112237856997,1.28825778473519,8.27923488133673,12.7735128043842
0.09776030753111314,9.26964920009193,3661.681598713485,2172.67118366565,10.46012437876765,525.566561077055,93.9431521055695,7.91139705996475,2.18873307954139,1.207362614010715,0.78158352856155
0.5857010265347808,97.3999007038513,6496.82156437724,3854.9110887466,24.6824845291492,1240.16579947693,173.379653058833,32.2544015987061,2.99494668160643,2.54561111629428,0.984901871733051
0.4795549605092065,11.8651126473776,9906.74983744755,5878.2035836128,77.984742498136,3918.325580756985,1013.575309395305,83.6076647958915,0.0,27.0741770503093,353.22624809407
0.022221589688798112,5.39950816565039,7340.62130496939,4355.58252391815,15.8860855892499,798.192743201539,118.950623289213,9.56478767676942,0.0,0.0,0.282112562265787
0.8118729414154093,71.241571063268,6555.86287867757,3889.94345263951,27.0881670306943,1361.03876748358,296.356323968632,30.5402895464194,25.8815545004037,36.5865484905358,20.4795645981748
0.5181161234997557,90.3984987751522,5949.74324657336,3530.30031518333,18.7526933765715,942.224796950103,102.323553790468,10.4124478048035,8.5804302629949,12.4149016604483,6.79143268218917
0.05787610201075856,14.8640085618711,2887.8556565112,1713.518938864645,10.63358487973265,534.282044342235,90.234936273479,9.028841292626,7.53798506921555,10.81053055821535,5.94143274162345
0.42867678736359827,23.2207489776044,10248.7039722733,6081.10322817293,27.7982101496113,1396.71472187119,242.836810024617,32.4857936972078,4.87522897748264,2.91963416611151,1.97142021274721
0.08631427525923778,12.9672038338006,3244.897193530205,1925.370744637555,12.2355605027432,614.7729437453,100.974180668508,39.8379654645513,6.00096738647895,6.912682284082,12.0195919451484
0.31952594721721417,9.99506562271536,1430.431412065775,848.75132515547,8.3890087345117,421.503828424089,94.4007217161015,5.88901422513475,0.50744214110363,0.472937940628139,0.0
0.6010647576018353,15.5000681929815,5290.850318311,3139.34396363719,46.02822479502015,2312.677645315955,592.609462595915,57.0894152319495,21.98457431081945,12.69662755252425,16.78630607446235
0.10094297470344563,6.16015308429618,6538.08554351155,3879.395210582885,28.3829994411518,1426.09732630116,249.7639408748755,32.96319806504615,14.15335237725845,20.6555811182231,45.965243180331
0.5690958974983318,84.7889315314424,2153.00415593343,1277.49231106071,7.44479125001107,374.061836506177,126.758026650245,12.3898823041593,10.4837465650579,13.34295017371,8.57761082595646
0.19232398470905174,12.6219438100558,3126.88201273426,1855.346037235215,22.7720120048194,1144.174543705415,313.9888111215655,28.5062830556981,5.9645793038071,7.0861266802816,9.28223861938705
0.1701414227692635,9.881843631753,4567.71610881552,2710.26983019924,23.6429604786858,1187.935150913335,169.6948977581555,16.24525427841545,2.38033896770722,2.647976393146665,5.67129758644365
0.027231117455128555,8.22961054485377,2770.198082947275,1643.706418925125,8.2993719037732,417.000046330187,93.2668128172625,4.573547103101655,2.22602513996502,4.32481696513618,1.474091407763545
0.5402683971897676,33.5792235082481,4358.84365527461,2586.33465215718,59.8207529301916,3005.68007225408,443.416607231244,98.6197910640724,20.4985977034853,8.76161974429059,29.1970042118685
0.8477849448851613,121.352689691078,8572.67734474962,5086.62714976225,18.3564206619767,922.314164885248,164.285642289287,13.3490594761541,4.5311310510759,0.641121301561755,0.31044499013571
0.23357776473011205,26.4763975766284,8403.51795129457,4986.25585048399,35.6044767626179,1788.93880545631,356.832355740134,38.9757077101104,10.6275770230163,9.12635049761747,13.5742629846742
0.7944412126008487,37.0208093553217,17064.6628281037,10125.3755101529,59.0423543688996,2966.56961427176,1368.60546067483,142.007112563057,120.08655156339,172.50528438868,96.2598548246225
0.044734656291984684,2.41792198482486,8532.33141405185,5062.68775507645,29.5211771844498,1483.28480713588,684.302730337415,71.0035562815285,60.043275781695,86.25264219434,48.12992741231125
0.24790976359290406,18.6815450696804,5656.38001687702,3356.2322488249,35.5329859055674,1785.34676366713,486.242088780468,33.846443835717,13.4176885422308,22.8563893169176,15.1010954814848
0.9028600332802342,142.438835057888,2872.70972835674,1704.53205107444,23.9956434116696,1205.65562435389,267.338510796879,16.7393043578167,8.81454030002213,2.55242385788942,0.0
0.2618011136834479,21.0117009848907,8837.86911259852,5243.97958377865,36.4741688122941,1832.63628391767,454.673057639768,78.0802154207454,0.734274938295365,0.631398022733334,0.821901118100676
0.21583948430359037,107.214450796377,2907.73805582651,1725.31622786697,12.7169541262791,638.960456444461,39.5637560136407,4.07706906318631,3.45469800023897,4.88404140727423,2.73272558740375
0.08565262169526003,22.2036045647746,1836.66890844154,1089.79372010598,6.35755688429163,319.433994046117,117.227347954738,12.3898823041593,10.4837465650579,13.34295017371,8.57761082595646
0.15386226962101207,27.3225521853076,8031.57811377753,4765.56408762988,28.0843275127141,1411.09062345182,158.690892633362,15.8855322823636,13.2910345593859,19.0260898781621,10.4873136718265
0.2231432792229036,15.0384144284032,9840.80086517213,5839.07253745479,46.977352769765,2360.36636369498,597.005394449155,36.1356865114278,9.0582497273702,17.3384557984943,49.0357706459486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1716421575851392,72.8006685506289,5512.17615689132,3270.66839988884,36.7064761252785,1844.30851181642,525.250605090773,68.9633953778822,28.6614713415152,88.0020194818145,51.1599300760072
0.5691457246676545,76.5334108486388,8322.52472041356,4938.19824250711,35.1602047262193,1766.61645842699,258.022318674604,25.8062004731556,21.558262451506,30.9169697859822,16.997788708301
0.04602592762818092,12.1426528229776,1126.74530561122,668.558144894995,3.817061890743435,191.787403160177,58.5592884382885,5.32357167620805,5.32357167620805,6.2108336222427,3.992678757156035
1.336301441187279,103.758804458198,8711.97137543995,5169.27773484967,46.2433062981105,2323.48436632971,164.257976724975,23.447696753084,15.3800074627958,6.23145810830396,3.59071590636546
1.837042304067317,125.668414038316,10825.0219959017,6423.06348026161,70.0484131602889,3519.56652525915,749.727223170021,138.83723577854,47.1684579162877,39.9307009063097,90.8734892944579
0.5015415342338958,46.1973879322862,6696.3052812536,3973.2754280764,39.9934454809207,2009.46153658515,351.419226260808,28.7134011547378,8.63915281240854,2.7889644023845,2.16867720541727
0.7680384308120953,96.8083141531705,8761.92845593815,5198.91993783549,18.4833483403964,928.691617106364,118.601345604337,15.1540649913331,0.901517534879561,0.615328079050282,0.753468247395137
0.6688507688102927,80.6348048347766,7131.97661598174,4231.78249074552,24.6931194926109,1240.70015078781,365.978061907475,40.0288505211301,31.4512396951737,43.841121999333,25.7328324778694
0.11512074187433058,22.1798549662868,3587.93932801645,2128.915957482735,12.3926289990902,622.664814481195,134.382569606651,13.8194841084854,11.91334836938395,15.72561984758685,8.1010768911811
0.03975449392406613,15.8069443703784,204.1745561283245,121.147664694165,0.709466492884715,35.6469819442768,9.53067869550715,0.0,0.0,0.0,0.0
0.110016430087177,110.492284703012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12301653186928571,14.9997272264303,3984.6192993963,2364.28736259265,13.5527141289317,680.953026950741,528.808119836666,54.1229787081151,49.6866689779417,65.6573840065659,39.0395256255256
0.18435903598298273,12.5059626800934,3621.316906411505,2148.720656718455,12.53083675744435,629.60903174307,179.176759475535,19.5378913257897,14.7725519780361,22.39709493444185,13.8194841084854
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0577918377479731,105.852122965097,7033.15471102215,4173.14617859427,26.9548802802275,1354.341805139405,383.211282883564,26.09364402907995,6.3395674384265,20.8804632703605,21.26869692113045
0.02907018053911612,3.38350416890589,3731.473339783125,2214.08234970836,10.3345680323703,519.258011120285,143.4732504333335,30.14697638515045,3.95040480749322,1.47364242343964,4.440994563501725
0.4112747805887751,78.1154327860603,4054.796392547195,2405.927178598485,12.87867126513715,647.085897161905,134.724924689378,13.70129615934035,11.2804508451336,16.33571350913375,8.92187975839915
0.8365168299838418,75.7321694576591,3641.89124606621,2160.928510865695,22.71580112598015,1141.350240932625,240.6256287461915,49.51550049576845,34.16897270960085,137.4584018801655,147.2108799140935
0.24204216423019725,8.28967666469001,12327.31428879405,7314.4537025455,76.0752828546455,3822.38521695198,779.332504742835,116.902362928435,63.6949505508095,68.064609499574,226.427074481754
0.17495043870507437,139.878952068097,1607.02063416296,953.531138433421,11.0318037407962,554.29046009206,28.6359145242438,0.343164609248969,0.882725674093924,0.0176406348781615,0.0
0.3408159721791166,109.128367149817,3885.0298456229,2305.195622752,13.4522218131388,675.903813488885,226.830152953071,24.7797646083186,19.0613573910143,27.6389682169708,13.34295017371
0.47603112975795414,116.934649753283,1927.47997758845,1143.67677568423,6.70768320545551,337.026011109526,101.025194172376,10.4837465650579,9.53067869550718,11.4368144346086,3.81227147820287
0.1852084012930994,27.5100217401529,8240.98805633523,4889.81818660125,33.7268932553859,1694.60005083939,177.480628599288,23.6315319280871,6.25117561252582,5.89357715707271,6.06006865849685
0.6891381378656989,52.5766088437865,8068.40699765707,4787.41663066906,33.6394438500565,1690.20617543572,545.03837812129,44.0381282134828,19.6396066205519,4.69824813864921,5.86437316425122
0.01689605478478375,18.5504778113049,1607.02063416296,953.531138433421,11.0318037407962,554.290460092059,28.6359145242438,0.343164609248969,0.882725674093923,0.0176406348781615,0.0
0.2736620958654742,28.8251108201641,4060.93180061039,2409.567643761705,18.8206418095667,945.63885045145,103.680962318503,7.9910549341277,4.262892201121115,2.82747714644731,3.187480440895845
0.09330829425854181,11.1531150200428,8147.02098103788,4834.06250407997,28.0147049201637,1407.59245218588,196.102197014667,31.143470225954,0.0455209383773036,5.10577851308565,9.86834961879818
2.8226889419368466,62.8901660635208,19068.2457767397,11314.20824157195,84.5694622467455,4249.173321053235,802.09980456235,92.16704407036,10.6058317842829,19.3148618216587,46.3422475672364
1.5674771635625717,71.8721633452001,10645.1748981848,6316.3505954459,115.807045639826,5818.69856623901,1079.40707720123,145.656908529499,0.0,21.5531860017089,76.7283930302017
0.004789908771211734,4.06155109517096,1102.061484845815,653.911916206355,3.832961831688865,192.5862920625865,20.49095919534045,0.0,0.0,0.0,0.0
0.13579692274077068,16.0312374101803,2648.35537882865,1571.41063759027,15.722420966888,789.969451620101,528.231558006451,53.3730384704855,47.4754727672825,64.7977014012031,39.0071456215211
0.06687818009977174,6.67657035263842,5650.6268371002,3352.818580110545,22.53649989432035,1132.34129148728,176.803625527199,25.80943872668275,16.41530099491395,24.68264108974975,15.6545071580497
0.2633272395048673,39.9855948256374,5016.9815874275,2976.84302420361,16.6893530895247,838.55273534478,136.258536082626,11.07522662729165,1.36458434516897,3.343756288138145,3.53274962095962
0.36102960513145277,72.9931407422582,2597.43069622559,1541.19430461695,18.2277487030704,915.84907168935,215.836295539328,26.0425789680479,8.20818024626462,4.88546210141602,1.77223233629636
0.1454124717670267,64.8424274160854,167.499659669331,99.3864906127345,1.00464878764374,50.4783489462065,8.37368462311874,0.0,0.0,0.0,0.0
0.10379295989718289,36.7919132643531,4370.57849296001,2593.29755785958,14.4183220607059,724.445299840637,135.171772628836,14.4851640894187,3.2974112444956,2.81916850814603,8.74538205042244
0.41089831160770934,32.0043351778581,4813.70500603531,2856.228175861765,20.2996110898294,1019.94932424888,269.836786172148,27.8063900971924,23.56632834425125,33.31340289579145,18.64773310347585
0.25694373590929265,105.444426142989,2344.09742278532,1390.87814843867,17.2397455819965,866.207080459284,58.5712012121799,5.06094092770001,3.43609488714317,2.68374002986611,1.52648645507118
1.0024952822436746,163.942552923933,8762.08745478316,5199.01428033892,49.079504164097,2465.98848052421,297.132744893713,45.5992285137779,31.1650370753751,38.3746246592719,27.8551795175911
0.12005985216117945,45.999984871596,494.348998932202,293.323653545224,1.73220390470554,87.0341896821304,23.8266967387679,0.0,0.0,0.0,0.0
0.009997250631980327,29.4804977092818,210.772634692601,125.062656966896,1.99414163021071,100.195190892549,33.5590867815696,3.45900460316826,2.9301368183178,4.14243096243107,2.31816136734788
0.8165088678346127,25.0265959950997,19813.4996748951,11756.4071672256,155.969484996272,7836.65116151397,2027.15061879061,167.215329591783,0.0,54.1483541006185,706.45249618814
0.22711979279426758,9.99997992441058,9453.08539281599,5609.02024821549,48.1847373899856,2421.03112825885,403.312711256062,52.4689247720708,0.0,16.1821713922281,29.4963891045362
0.04420468552403713,17.5962033624811,1733.22848530731,1028.41699454663,6.00743056312774,301.841976982707,66.7147508685503,3.81227147820287,0.0,8.57761082595646,0.0
0.10789562455387504,50.7795356720168,2544.76129860082,1509.9427390738,8.00857204666698,402.38887390749,49.6139404827242,5.37490617984259,0.0,0.0,0.0
0.0025694939205891526,1.83544123464056,542.985166158995,322.1820881657365,1.8839917316938,94.660734391819,11.77373348978665,1.198440748926285,0.987714338043595,1.42889156413859,0.78220839257267
0.33290249802994437,20.8394124696644,5751.17532577583,3412.47936655996,26.5849834656976,1335.75642415097,258.265561405529,38.9959665200489,7.61958423240092,0.815394787425597,0.797230903050251
0.5759652556017603,21.7012138899747,7262.11843929595,4309.00258257542,24.7036814502047,1241.230833935525,445.849127882424,45.2503592477684,39.92678757156035,55.0102406541495,32.3850610302656
0.007187116650381635,15.58733099334,598.390819875355,355.057220532236,2.06390252475554,103.700311110623,56.2310043034924,0.0,0.0,3.81227147820287,0.0
0.06330143211148513,7.0764851541856,6184.5694954919,3669.63526565334,25.9726825448574,1304.991504188495,113.5548931722845,10.98487042858645,7.42163664655975,7.04638313275355,3.98084213739287
0.07864557008300828,64.6814609730518,1623.78866453725,963.480506072008,4.09233402233025,205.618388559557,23.672116092668,1.77987251736697,0.522738201959496,0.0,0.0
0.44054213623187255,401.797081694276,1214.8235740183,720.81968389459,4.18308815285275,210.178309125995,79.1046331727096,8.57761082595646,3.81227147820287,9.53067869550718,0.0
0.012100090951588632,3.6055738619431,5255.53201678137,3118.38772975372,17.9273243857388,900.754320460158,213.830128994356,23.0688105969015,14.1961911365548,27.5051203270749,13.3089291905201
0.415141653927604,49.7844052418925,5096.810586593,3024.20983134727,18.4221998129378,925.619223306095,156.1070971665075,36.02508975462625,14.46615165132225,8.25955930411715,10.48030773191495
0.028307502283766547,11.8734538269292,2507.11328125567,1487.60416041729,8.50904583284828,427.535065022237,150.834530825894,13.3089291905201,11.5344052984507,14.1961911365548,10.6471433524161
0.28465356112476176,92.5160251347913,3325.12848551843,1972.97625359069,11.4988854950666,577.758876187759,277.342750039259,27.6389682169708,25.7328324778694,34.3104433038258,16.2021537823622
0.046556500305413945,24.1867879626086,2809.73056327402,1667.16315007699,9.74825388924716,489.798790870713,38.1227147820287,0.0,0.0,0.0,0.0
0.0721363063349393,10.8333040833214,9112.12728394872,5406.71159903273,18.0610738594963,907.474532230421,276.52877442656,10.9313499229949,0.0,2.98391407751303,3.10620897716689
0.012611705499456656,9.22066188187138,1892.063169083,1122.66209235288,10.2565686554804,515.338950237858,47.1086950456304,4.85148260190127,4.1152154539679,5.81739260042791,3.25481614450023
0.10474466041526517,8.48769069521747,5027.35520412695,2982.99824482168,37.667567246902,1892.59831577885,421.824768037104,65.0083176050013,0.0,7.13344196531164,17.4198301661544
0.12624522172127703,22.4816080238407,2420.49044865787,1436.20620918667,12.6094395281695,633.558410010981,182.946016889764,18.7246932664315,15.8292020453213,22.4876819656252,12.4526364010723
