Total Emissions,Length (m)_x,AADT Pcar,AADT Dcar,AADT PLgv,AADT DLgv,AADT Rigid2Axle,AADT Rigid3Axle,AADT Artic3Axle,AADT Artic5Axle,AADT Artic6Axle
218.81022118953612,80.3589143430727,5682.16976111467,3371.53468095306,29.1975632609656,1467.02489944038,459.038353154232,29.0264373112461,2.55153110695525,4.38338901504706,0.173544993252713
200.95007878561745,49.6166489937123,12434.5328755923,7378.07221431666,65.9485422721579,3313.5694485983,472.885220326631,85.9924023698087,4.1164661481906,20.7992719505015,28.1174183039264
72.99756568205258,18.9402290077755,4169.80798772415,2474.169698296585,29.2575461019046,1470.038723587625,439.547230795683,128.786448045195,54.785308987826,364.279210357989,259.250358215444
15.305439563402897,3.96623788124508,4846.3883399072,2875.620942757315,21.0446727431065,1057.384776899715,580.447873543885,45.886561148364,13.34838756047405,23.6439999024082,107.635749421365
84.78021878728549,5.73396039156738,19060.03042020925,11309.3336319381,119.1891342405125,5988.63083575665,1153.587950397165,96.6780587335735,70.914445134578,313.75634956741,366.16887587593
41.426473401908474,16.0104762917031,5018.632326665,2977.82249592347,23.5651810942579,1184.02714350193,85.312794773658,10.61973783664545,0.0,1.955058112916735,5.7177566375021
41.5177804008558,252.27785185842,245.971703848261,145.948143917271,0.829246550124995,41.6653035712326,3.81227147820287,0.0,0.0,0.0,0.0
7.69107923959035,19.9224081726838,73.9719304971544,43.8914956034825,0.29484321782222,14.8143301586605,0.0,0.0,0.0,0.0,0.0
121.95151118222864,18.6010924470343,11644.935476359,6909.56192204707,68.9535099934301,3464.55336563684,849.007405218212,77.0683838562942,16.4243271891614,32.4689525840693,105.808773649881
296.22696751943266,142.438835057888,2872.70972835674,1704.53205107444,23.9956434116696,1205.65562435389,267.338510796879,16.7393043578167,8.81454030002213,2.55242385788942,0.0
202.10948290391806,114.567777003719,7582.0118409081,4498.81241633368,20.2474300948199,1017.32750206898,121.348401645107,13.66776238678,3.19659773078067,16.4146642118979,39.4969268172248
72.61433641649174,48.2597027077986,5551.97592978567,3294.28372999137,12.6299535838797,634.589134056218,75.0197519343987,7.63350669428431,6.28900630336013,9.10128646257911,4.9773491573827
67.08774678068588,30.8707065853661,5087.22406565389,3018.52163666551,17.5984545637637,884.230331345049,277.342750039259,27.6389682169708,25.7328324778694,34.3104433038258,16.2021537823622
61.962211473751054,80.1386780368166,1876.36116383025,1113.34525433223,6.46812309097496,324.989367855615,129.617230258897,12.3898823041593,11.4368144346086,13.34295017371,9.53067869550718
19.360960253630584,4.92599000603718,9840.80086517213,5839.07253745479,46.977352769765,2360.36636369498,597.005394449155,36.1356865114278,9.0582497273702,17.3384557984943,49.0357706459486
51.29060861777527,13.2381597090404,5609.4427025709,3328.38183434121,16.0390323293053,805.877517233675,198.106687262757,18.24788092647655,1.0307731527634,0.243496311137477,3.57862606044472
949.3934674841793,113.889760068305,4763.740497927285,2826.581565678485,54.3544693555085,2731.027902147035,506.489538481355,45.65267069037225,28.31715052384985,18.14291340508555,22.05673451503245
384.52393936979655,160.241635433433,8839.94639331441,5245.21214532999,30.5715561479414,1536.06085832611,300.216378908476,28.5920360865215,25.7328324778694,38.1227147820287,19.0613573910143
83.20146407574846,67.8715899431776,3447.1407933656,2045.37266987255,11.768559357528,591.308577833175,217.379176778495,24.8433344889709,18.6325008667281,27.5051203270749,13.3089291905201
149.89001389883686,43.3243589710314,12369.1389909838,7339.27053130668,51.9453650897148,2609.98300837699,227.109786344568,21.9697408571729,14.8432732931195,14.0927662655071,7.96168427478574
238.32572393427188,88.1560250284763,6651.68634351424,3946.80063018405,26.5611510457407,1334.55896965183,210.963119042063,11.3249942938702,11.3096960532695,4.34461360603309,4.2987585347263
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.05307269332448,16.1906816412776,2953.9130356995,1752.71430863173,16.5369011614937,830.892823029832,120.852114904974,3.06617650070635,0.114472369173355,1.44003706885429,0.0
754.4087221534173,208.103385028915,12326.2494916233,7313.8219015364,42.6601280786525,2143.44839483119,888.259254421269,91.4945154768689,78.1515653031589,109.602804998332,63.8555472598981
15.126545723998927,35.5727342187875,1375.99818680885,816.453186510309,4.80962999072497,241.658760713149,79.1046331727096,8.57761082595646,3.81227147820287,9.53067869550718,0.0
44.1625869998671,19.1871410772007,1714.052548138505,1017.03888725269,7.18808508863595,361.163694040963,67.8755388716525,6.2108336222427,5.32357167620805,6.65446459526005,4.87994070319071
396.98016630800055,199.485186869582,4538.14786610998,2692.72541320226,15.6819736479193,787.937185313755,391.710894385345,40.9819183906809,34.3104433038258,46.7003256079852,27.6389682169708
12.474534576825182,7.29297754395116,1992.309649698145,1182.143681296325,6.77635706446585,340.4765134753705,264.404059918333,27.06148935405755,24.84333448897085,32.82869200328295,19.5197628127628
116.7670848944947,179.019013428939,1161.29916902443,689.060796831908,4.05409424505553,203.697039681581,23.8266967387679,0.0,0.0,0.0,0.0
71.74468992532728,16.8067060689372,1676.58297521847,994.806189200455,23.08706732889035,1160.00442652756,271.6828379499765,33.2893990826345,1.390263358034135,4.49866472140605,9.58376597053525
79.83637062170129,13.7319686765749,6276.69537567945,3724.29846881759,71.1039796063385,3572.60322032606,337.997950154741,653.56443990455,9.5956371387814,38.5395434750212,144.4818979483215
80.61416885315077,13.8657510725905,6276.69537567945,3724.29846881759,71.1039796063385,3572.603220326055,337.997950154741,653.56443990455,9.5956371387814,38.5395434750212,144.4818979483215
11.86734394205935,4.73729243746794,2996.722607843005,1778.11551331701,10.1816909310392,511.576736069955,176.5651272609,18.63250086672815,15.5270840556068,21.29428670483215,12.86529821750275
3514.691861373159,177.269466263576,20019.05829197185,23463.15928103235,221.3611004835095,7297.2472699061,1596.081836218525,286.6908150384995,196.684697490956,1123.45992496563,3167.52630987518
293.97329132499414,74.7143937078916,7009.09325734015,4158.869233523375,27.09165278164455,1361.213908244185,247.0349860574035,34.285116883218,6.49885815946585,74.7500957239445,29.4152998777005
245.5367785456852,66.3701727040333,11851.4567654085,7032.10202867155,41.4815039377557,2084.22869398414,350.806341498055,25.8426480502765,5.87869183579386,3.9811153971536,27.5204659566231
97.68203914769985,82.7896438952604,5311.95308523708,3151.86536189639,22.6858913910357,1139.84743312955,92.6764751560775,9.27016946082399,7.75520368259913,11.1099445557647,6.1190250798997
0.2013614155362901,18.0717676751054,50.5174159492762,29.9746799243295,0.221132413366665,11.1107476189953,0.0,0.0,0.0,0.0,0.0
840.3797365168552,179.775415480426,8843.8741635152,5247.5427010873,50.7749009774185,2551.17330630383,380.4314387810455,23.4201569736702,7.1329471640342,28.8795871317587,42.04542492106145
194.58544190163445,30.7608869195317,12436.731981064,7379.37706099964,52.9845181231195,2662.19501527319,728.212383228399,138.490720780745,8.13753419158464,11.193525344082,9.09754934953676
26.118815967787267,8.60234069207383,11000.5131074476,6527.19172592317,54.2379120217289,2725.17150552451,242.832159078719,33.3389657065423,19.015382233007,14.4567378628454,8.80645642841523
40.209674518515165,11.690888990045,4746.818076872155,2816.54058980629,29.80140133003855,1497.364605348105,261.7716004037975,42.6243652944475,8.3713634366429,18.2078636663867,63.1066780447075
371.331048073778,152.306034343338,8556.02710647935,5076.74767446771,34.709884696749,1743.9902313667,482.378759574273,31.6111852116506,11.0848502085162,10.2088648726868,7.55850953213442
82.34402429421509,20.7606050845502,4365.83683712366,2590.48408030268,26.9519811681025,1354.19613991263,273.574524663691,14.74670610365265,11.429812093607,7.34970650142215,8.8207291667683
66.14150637038624,18.6714913923674,4311.509658343755,2558.248864693975,22.64535521369745,1137.81070215472,227.973820793817,19.1642504676587,14.9946801971288,35.18540497171675,54.698303522503
59.3239074324892,60.0652139200902,1493.87215735716,886.394106333744,5.15975631188885,259.250777776558,117.227347954738,12.3898823041593,10.4837465650579,13.34295017371,8.57761082595646
44.05051802733338,47.9642352520717,2635.81375009354,1563.96901968483,15.6575861916099,786.711843139814,294.364509500483,31.7488817473711,25.1062826476684,38.3228724895075,20.8721190747877
78.18791546191639,22.6918508903364,12726.7928477218,7551.48565905961,41.328575572815,2076.54484320545,251.175156599797,45.8277170245394,14.9019665730405,11.3518212511371,4.52345467262009
623.5603385748225,161.837779674356,8153.49767082152,4837.9054699084,24.4194790528681,1226.95114937257,202.774548197787,32.8519880993769,3.71932192392244,2.10694952162866,1.51441583782067
17.557728350646904,6.55155150879552,5684.30877396233,3372.80387147395,36.3556041957688,1826.67903183192,377.935889666819,71.8549385086778,5.65254191707895,0.0,7.84576425897373
91.88802046202505,31.4264000435003,5117.89535390881,3036.72054947671,17.7458761726749,891.637496424379,245.891510344085,25.7328324778694,21.9205609996665,28.5920360865215,14.2960180432607
65.07256075410506,9.84085423532975,7829.27578424775,4645.52731493174,40.98888660536635,2059.477248596325,523.81334430281,77.4019866564785,29.26713068683085,51.539700994388,167.343345487256
32.651278882257365,28.5403660096576,3747.91114518915,2223.83577724311,12.9546738830638,650.904631346146,256.375256909143,25.7328324778694,21.9205609996665,28.5920360865215,14.2960180432607
64.82656453287434,14.1973369166128,4206.815581318915,2496.128279350825,41.47620736006845,2083.9625686476,444.131162781937,51.436324772181,9.67250064629245,11.2755606116482,16.77550290952185
3695.703372761437,425.249812853461,15313.9653806288,9086.59324771315,68.081905214198,3420.75978251569,526.06815774232,51.293144011205,36.5654318882896,169.8956383715405,165.705921288424
55.147450098064915,30.8665203535163,2106.09512683768,1249.6586797024,7.288155790543,366.191723609389,209.674931301158,20.49095919534045,19.06135739101435,26.20936641264475,14.29601804326075
299.5770473129193,78.9698852006605,11835.5088795447,7022.6392965572,40.9832072772886,2059.19189205381,473.674731166707,48.6064613470866,40.9819183906809,60.996343651246,31.4512396951737
391.10071026799375,38.5713039881334,8070.4992735982,4788.658089688105,45.95008198992295,2308.751377915995,570.512125247915,135.9518374337525,10.94014576176395,22.7338577158147,118.7478448924195
102.77392726515225,24.6873763454533,6249.24819186938,3708.01258930314,23.4351618951004,1177.49435852722,212.863818362819,15.1925795212116,10.2308358961374,4.94346742542004,3.38720092728275
7.317238284671817,17.6663594196154,1262.9353987319,749.366998108238,4.36736516399164,219.437265475158,231.595492300824,24.7797646083186,19.0613573910143,27.6389682169708,13.34295017371
50.43885516095219,12.9999987203627,7232.53680124739,4291.45021740627,26.8832619461935,1350.7433582983,898.375426328023,434.368508355532,10.1732026658586,19.3980053580768,12.9603899327386
16.316755286433576,18.7876968648091,1350.134809680225,801.10706405679,4.58047426889212,230.1448837922125,55.0102406541495,5.32357167620805,5.32357167620805,6.2108336222427,3.992678757156035
74.82876924074009,30.8873058752454,8751.0240620668,5192.44977878399,31.85837642289,1600.71684922443,193.922583453807,23.9146633158886,2.40463642180429,7.74440909278304,28.1597537300503
181.52366614663518,68.4257851213535,8034.03231836306,4767.02029823641,28.4465191295732,1429.2888585426,98.3640574037367,9.96974758324169,8.15831404823948,11.8829296978441,6.42828577619718
185.33119238681303,199.1308360978,3702.80630952016,2197.07267016782,12.8625353774943,646.275153171564,115.321212215636,12.3898823041593,10.4837465650579,13.34295017371,8.57761082595646
116.3006571930617,31.6108575679503,8187.58488319775,4858.13123287136,37.70556668623535,1894.50758893184,281.752246101542,32.35606169758795,13.61041026797345,32.76147383688715,20.81509177666915
52.1209619726039,14.5184574870358,8924.02724513546,5295.1018036536,34.6592526831504,1741.44623740412,262.543363626902,52.7292687601438,0.0,25.786252837623,20.6592971440851
31.512432795028285,29.3486144884344,4210.73100219895,2498.45150759682,9.47503427150562,476.070933560843,79.6771625769054,7.97955515537442,6.66663471469229,9.54886422289301,5.25640318467779
46.202112717240915,12.7644903639639,5540.5075996664,3287.478957456355,18.8622901072917,947.73145966119,522.59728621442,54.122978708115,44.80672827475105,64.3264910875135,38.152263679491
64.28872582694127,7.11228039263208,16982.6947055762,10076.73944691435,66.592446742092,3345.922281669045,676.60685327822,226.7915064566735,81.480436117018,105.5481243423345,192.1555788419795
431.8833579754606,218.316888444251,7007.71278506252,4158.0501256199,21.8325224841975,1096.97010725307,60.2488816249076,6.12562327093472,5.03882870266553,7.30282374771411,3.98472829343105
9.036573023662001,14.2992017451071,1698.94881019887,1008.07703316941,5.87843665533052,295.360707538293,152.490859128115,13.34295017371,12.3898823041593,16.2021537823622,10.4837465650579
8.11939266542386,5.63946847332488,6482.43237948632,3846.37321713594,21.5147499481637,1081.00369873626,109.348494242607,11.1163642825163,9.14807871802265,13.2537233462647,7.23197419563857
250.61024775724283,27.608021040763,10773.75595073885,6392.64459865675,49.30999147535675,2477.56926285186,557.369338064245,74.389043650765,35.919623280369,55.0938920644555,164.5340053701595
278.0297274523107,55.1726091782271,6595.22907152065,3913.30151654952,19.717640191861,990.70832936042,144.3897822369335,35.7400451081519,8.57761082595645,13.8194841084854,8.57761082595645
38.70015954877826,9.76079191482045,4104.321291053235,2435.31294493487,21.3455559929919,1072.502587090285,179.545036841953,25.7145869339265,8.22516986779875,13.8587029817656,19.95580011786045
290.42603353695387,113.715740247566,5240.08273405314,3109.2208454993,14.9660388811112,751.965206423083,118.418461856881,12.0511643259692,9.92467410341348,14.3674218749491,7.85812847611168
140.78227660453769,97.2066682981216,2976.67642995404,1766.22104574307,13.3411239914357,670.321728804102,120.623536129674,12.4326646591452,10.531399121415,14.8889703936806,8.33088998921548
