Total Emissions,Length (m)_x,AADT Pcar,AADT Dcar,AADT PLgv,AADT DLgv,AADT Rigid2Axle,AADT Rigid3Axle,AADT Artic3Axle,AADT Artic5Axle,AADT Artic6Axle
0.41454286918541816,501.029933654604,25013.8525393872,29317.26346984375,241.142320569317,7949.34221319685,1669.83567692029,298.9792855348675,249.705422853835,1517.30612043937,1300.093501525175
1.954705720455742e-05,4.88391383696769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006442677578851313,4.47213314549803,3333.72694179294,1978.078176755775,20.26104381772785,1018.011520468105,243.82603199289,50.866852605326,25.6142395606653,59.4190498137235,79.8642222900525
0.006359488335353468,91.2703092042542,4469.10295426478,2651.7573808104,22.4159079479771,1126.28217667772,175.122452782354,18.0425430812079,15.2946659324675,21.6213779139761,12.0993302423202
0.0020070811733344297,7.87065928264438,7747.6019047062,4597.065841765855,34.94978539858555,1756.04398735455,402.6104587112085,57.938779401196,6.03949998827785,9.48347598198325,41.07216013793795
0.004219545196139818,52.7685099368909,3462.74337536173,2054.63051476701,32.5179947003004,1633.85921896392,225.741459630386,14.5884408647981,4.1436649960227,1.42776140116062,0.470221766346947
0.004099416717500514,40.8055000686054,6817.65139324524,4045.27655479007,26.3943094929932,1326.17605392855,260.97476467093,17.6203382502875,3.33389641160751,0.0,1.5150549016681
0.00026670309035078764,11.0159589848453,713.67127101535,423.4592668269905,5.43765627787095,273.2137981151235,41.5241165966581,0.0,0.0,0.0,0.0
0.02944383534763199,144.506410902116,9003.08770849335,5342.0125974717,34.23778408771045,1720.269644059115,245.2107868526,26.2048309781692,17.12217566344545,37.06467488316905,27.06105151204145
0.0009277729156686631,7.80901954853508,4428.029912923135,2627.38655256038,14.04394596954165,705.634858620445,134.5861395778395,12.90908813691305,7.03745563572525,0.52831263966856,0.142976210792508
0.0037335800937352416,57.5724442693043,4071.46316638809,2415.81646532989,14.1156190532388,709.236056345871,309.747057603983,29.5451039560722,27.6389682169708,40.0288505211301,21.9205609996665
0.0007183237054468971,8.33324277575937,1783.45788214274,1058.220777353855,15.1895077842738,763.19335043839,173.376222118912,40.1040438055794,1.96908310089237,14.01277428181935,23.54587416680165
0.0014493417468147412,5.94759168533248,5343.6748251842,3170.687563778465,39.3427096966237,1976.76546568402,596.184634348385,76.425400862261,10.69806145063795,13.5182353672097,6.60859267258415
0.009866463518902227,180.41143215078,2771.84250131207,1644.68214013374,9.5271214758805,478.688043251717,105.790533520129,11.4368144346086,9.53067869550718,12.3898823041593,8.57761082595646
0.0011397336880820026,86.8648483993236,722.278768512865,428.566554632378,2.48773965037498,124.995910713698,40.9819183906809,0.0,0.0,0.0,0.0
0.011485971288266079,7.61577737019211,31283.98384348985,36666.11511688375,266.6133999198815,8789.00538728875,2000.59949634082,228.4368305285815,204.365542102922,632.778017608325,2356.90197185532
0.03622911909007948,153.842765234058,16477.0971687889,9776.74143531881,57.0153072463719,2864.72109443097,440.317355732432,45.7472577384345,40.0288505211301,55.2779364339416,28.5920360865215
0.005318054392804817,32.4040442187864,4912.72535162905,2914.98223343567,48.7077208929947,2447.30831495602,635.952407878443,34.1608044992124,7.01338506305877,1.81519665155143,4.15585345447707
0.01147894888265038,64.9049221208463,11397.3171090428,6762.6367247816,41.958010117509,2108.17063818638,409.291180432913,57.3650759983163,5.77600765082332,2.8003510464415,33.2772602064243
0.0017625738702118686,74.2872897560455,1429.52259180273,848.212073572991,4.97547930074997,249.991821427396,144.866316171709,13.34295017371,11.4368144346086,14.2960180432607,10.4837465650579
0.02104190224217085,56.9272568261634,13159.623035253,7808.30691741255,33.47777908766275,1682.083366361765,533.01289968912,46.68784219349505,0.553305311505915,27.80231835235835,30.0264731034185
0.004709136076115689,35.0785621002344,8663.52199099252,5140.53012842418,35.6643088806869,1791.94505656737,203.912286274948,20.7227759601568,17.0403943004836,24.7058134931462,13.4666429082655
0.005777990775118459,86.9999935626983,5178.12477066383,3072.45787798682,8.4692601660965,425.536043280456,44.3213232726629,4.50108613148667,3.69583227417257,5.36569085470726,2.91859878299307
0.002778483601474928,46.1362621881513,3885.0298456229,2305.195622752,13.4522218131388,675.903813488885,226.830152953071,24.7797646083186,19.0613573910143,27.6389682169708,13.34295017371
0.0007247793845381205,12.0392905598973,1856.5150361359,1101.56948721911,6.4404815393041,323.60052440324,157.7327324106435,16.2021537823622,13.8194841084854,20.49095919534045,10.96028049983325
0.004906232810883413,20.1313363343839,7895.0025518111,4684.52651517092,29.37265192083165,1475.82218917779,316.6462662991395,29.5016338294653,16.62330757579655,83.1571302280375,31.3840201589064
0.0030870515937344084,21.0952595349911,6375.78382143862,3783.0929338554,63.3903861614712,3185.03547891426,550.013657515296,56.7868831750861,7.95335269242513,17.4285754891461,24.6786344148733
0.004036630949087562,86.1257550334217,2980.76621469522,1768.64773337688,10.1044919265073,507.697889713907,209.393819264183,23.0688105969015,14.1961911365548,27.5051203270749,12.4216672444854
0.03493046285926405,115.837395625963,10511.2623394398,6236.8931249715,42.9671903050806,2158.876666287315,287.24649856238,64.8342434866685,0.34515063609511,11.73967233985645,14.65785114255555
0.0071652636277566295,48.2540592422976,7944.51012813803,4713.90200333363,47.8855146321799,2405.99674911369,641.143156011309,97.8849711210708,11.4486638056898,25.4875532072225,23.3359575996997
0.0016539816512019965,6.54950725891146,8131.8171696852,4825.041271097985,23.83385626310485,1197.52666601471,396.5932071309885,34.8276872054482,14.04179259886365,129.6503703120035,44.7705435469922
0.0033738459606280713,61.8142307652622,3988.60858939993,2366.65442133342,13.6931025294809,688.006810081801,30.4079051572952,1.21579994400782,1.44820217178902,0.0,0.492175836817421
0.000643063977869443,18.8045183914464,2469.33940342533,1465.19090201544,8.55045331684439,429.615574601154,47.6533934775359,0.0,0.0,0.0,0.0
0.0046473987394163195,83.4499646713332,3566.95371033494,2116.46407012474,12.1459767130173,610.271826684968,186.325008667281,16.8579769746588,13.3089291905201,23.0688105969015,11.5344052984507
0.021014624362340993,159.593596068017,3952.73891805146,2345.37103029971,34.1371898164892,1715.21530787004,419.963507685258,70.3112237856997,1.28825778473519,8.27923488133673,12.7735128043842
0.0017919995418690011,12.9296870868778,8515.63942330549,5052.78350580878,35.168015158013,1767.00889178912,259.454615055043,24.9981335614964,18.5827148940909,12.2066865622327,5.39464519021753
0.008374911017918577,58.8218347531907,4380.09970370497,2598.947000516325,15.42042977499755,774.79597313646,175.8422795060475,13.7350409735382,9.0162536348623,8.46168323281545,4.4474080157486
0.000829047860963597,5.84541602217717,4979.828009124645,2954.797822628155,19.476783806733,978.6065552838,134.713268357726,12.71957379348215,2.785219965771835,2.22055820420758,0.170545672757702
0.1222531165619688,130.63587967777,27634.48093558665,16397.01289850045,233.957317072538,11755.13197741865,1879.610316015475,487.3649994578065,106.877992836545,390.526523677356,1334.988767615005
0.0006126284948512115,8.86267898076645,2119.120984714765,1257.38761660997,7.22239575731675,362.887625754762,181.0014369910735,19.5197628127628,15.5270840556068,23.51244156991885,12.86529821750275
0.0005201451543835712,35.7214695906832,1124.499842553,667.225791780988,2.01005782310301,100.994896370318,32.62446383578,3.26479437167048,2.73075587568929,3.91082650784576,2.15436535149266
0.0016706426905604452,10.8395846935384,5040.86118164655,2991.01206234597,12.009199404855,603.399482066375,87.6639967567925,8.9128216027359,7.33605687011475,10.62657536908275,5.79989892589035
0.0037005459188904515,53.3475927639979,2601.635269912245,1543.689102660515,6.74853675002535,339.078688128451,70.563796565848,9.5319621361858,2.55368396788295,2.971522532799595,6.90402824244195
0.00139704547224336,16.8685305340747,5292.94218734856,3140.58518121861,21.4160077048262,1076.04241726533,80.388604213421,8.89681132128301,0.0,0.0,0.0
0.014024759943146503,95.7996644440336,6529.03350597019,3874.0241534362,49.097442362305,2466.88978119739,284.903240430861,39.0731203321916,0.0,9.93834906238665,9.7261014058679
0.0030706749633705862,16.4485974839657,3757.973970531755,2229.806588756545,38.9575384264777,1957.41262316073,527.878168642135,79.392560771903,5.10845878549445,10.1494606441633,24.52744879198605
0.0006363935428058879,7.12300123545714,3088.353095926635,1832.48477389785,7.57447240418915,380.577636488083,67.7022487484485,31.72681037186125,2.02789815026434,0.404960368488634,1.59585203868671
0.0008952588406066813,7.21138852520061,4312.623687764995,2558.909877825795,14.87115479890825,747.197777377435,287.826496604317,30.498171825623,25.7328324778694,35.74004510815195,20.49095919534045
0.0011879625650432608,17.5158013978356,3352.00263688272,1988.92212236179,17.383064182778,873.408090831968,364.753968344935,133.773655062368,4.70683050275969,5.37585611582064,6.71675191253341
0.005733074657238787,37.6877763373505,9135.43221763105,5420.53966039848,47.2859209573716,2375.87030182667,339.389795516311,32.4905085568309,4.76067793541444,5.29595278629333,11.3425951728873
0.0035583962535470806,17.117252547345,4169.80798772415,2474.169698296585,29.2575461019046,1470.038723587625,439.547230795683,128.786448045195,54.785308987826,364.279210357989,259.250358215444
0.0011938280657136477,9.77717425307044,4657.08941086146,2763.29978179647,51.7453912565184,2599.93536878757,500.876437142426,106.88486998471,22.5485085303787,12.7492657986941,23.9406228152439
0.00943378264792362,87.2026884881674,7808.53199081477,4633.21891481098,29.118413038495,1463.04801458451,232.250875309479,42.5001660946507,13.9463270760995,10.2517372197302,11.0916959138421
0.03746105316755011,205.847189442235,11450.0286957212,6793.91332334268,64.1810315238141,3224.76127461909,473.530130786119,28.2384265771874,0.965223176256902,7.89159388554984,14.7246562202684
0.006123521259719173,73.5777543949028,5875.74063742783,3486.39061629989,16.3915847937951,823.59143531454,126.648720734427,12.8809313708681,10.605660801509,15.357576735084,8.38910645981195
0.003163306625221145,32.0624473059024,7121.84390674661,4225.77021338766,18.7593593181144,942.55972566091,69.7503784838594,7.09328834016853,5.83961522876076,8.45716466212868,4.61873570813269
0.009378034148646023,73.2521331785102,7065.80182684498,4192.51745538769,31.3582386453667,1575.58754078798,362.51190509619,23.6116735388577,12.8144930024734,8.68166356406557,13.8984609373013
0.10703046247166535,142.239056648359,19433.1736029212,11530.739403741,142.5136762514,7160.56712345915,1919.27574183871,290.7879166924265,0.0,120.2901267710505,1248.81779983165
0.0008547442015321927,6.90140661283479,4544.18363575188,2696.306757570605,12.85410877496115,645.851760451305,56.5884302668855,13.2145534020482,1.892194331545165,1.417514410464005,0.0
0.0021248266634031282,15.0531911679709,8993.90423239792,5336.56355081366,31.1796702846998,1566.61541427834,408.866116037258,40.9819183906809,37.169646912478,51.4656649557388,27.6389682169708
0.008376110683718921,139.167349478533,4022.74994386557,2386.91230968857,13.912914340986,699.051204361792,194.425845388346,18.1082895214636,13.34295017371,23.8266967387679,12.3898823041593
0.0025820435316704893,107.214448099766,1439.14495674545,853.92153641572,4.99390700186386,250.917717062312,150.584723389013,13.34295017371,12.3898823041593,16.2021537823622,10.4837465650579
0.004314788242472965,25.1688949256544,9840.80086517213,5839.07253745479,46.977352769765,2360.36636369498,597.005394449155,36.1356865114278,9.05824972737021,17.3384557984943,49.0357706459486
0.0009155638913892027,3.60555474356531,8000.89229172465,4747.35655114044,44.4043945757443,2231.088666713545,388.2055786034795,66.2255990681205,7.45259727670175,11.316465392615,21.12869768055245
0.00444135136453597,27.6134082733054,3450.57716793493,2047.41165436691,28.5220168737364,1433.08222545987,220.952345186508,34.53241663075855,0.0,7.01067463263285,82.676467954894
0.0060264331987728535,98.3491995163515,4507.41976733148,2674.4927916744,13.6371398511554,685.194978087158,68.5289722839019,6.84911549356481,5.7124146012637,8.20633038535986,4.50034475142228
0.002667528573978931,25.5265475589177,5602.02059008938,3323.97789875154,19.2938030662415,969.412729757347,771.031906466531,81.9638367813618,69.5739544772024,95.3067869550718,55.2779364339416
0.0015139159027781279,11.8375960624589,3267.868977596205,1939.00113054962,18.42568329873885,925.794250254795,153.478022519293,28.3183703037321,29.23380921402165,2.640356174966925,2.926347705216985
0.00043482422916417526,4.05251088602673,3183.46399542508,1888.91914838453,14.6288543493912,735.02344661531,139.6402189654515,11.59319028163575,9.96780534107595,29.75759323873505,17.97800454056755
0.007617555338830884,74.746121320277,5432.21588614231,3223.22370230631,34.351093465447,1725.96284787184,208.694975029758,22.877977130228,4.19467087346274,5.85632206103842,0.986656823573285
0.009919720130183012,34.8177751270034,6276.69537567945,3724.29846881759,71.1039796063385,3572.603220326055,337.997950154741,653.56443990455,9.5956371387814,38.5395434750212,144.4818979483215
0.00937386293990223,80.141293945909,8798.25021025781,5220.47157383198,29.8075028263489,1497.67117363708,217.675119320252,21.7669208918714,18.1815788313093,26.0807983038873,14.3344936014317
0.0004943111241530694,43.9658834420061,565.313940384757,335.430942010354,1.97176401918609,99.0708329360421,25.7328324778694,0.0,0.0,0.0,0.0
0.0005590335602410668,15.8156988420759,2288.13364194228,1357.67184945042,5.72033626160762,287.416989354355,43.895389170125,4.52402041083026,3.83263692341973,5.41839194612935,3.0318079138482
0.000123397009865314,6.47219042775686,526.242561162375,312.247806761138,2.355174322651355,118.335196090535,45.01780973978,4.97367462921013,4.077350731264265,5.42631171233195,1.81179655282335
0.0020519642731065923,146.918720280133,913.523271749411,542.042128631625,3.13270918936109,157.402257935767,66.7147508685503,3.81227147820287,0.0,8.57761082595646,0.0
0.002219182510423656,15.7285555341989,4957.24131879949,2941.39593339205,13.0469861612231,655.542840684825,102.652306143766,10.44051342734155,8.5970030897611,12.44801722732285,6.80008750763385
0.001197913826259233,9.32148522043891,8145.39312648143,4833.09661106315,27.4164143776568,1377.53148048381,474.112199083395,135.98845537415,5.60334969067695,13.3902121130738,38.5394572987876
0.03864941784047401,48.707887509679,20873.7562379501,24464.90040947005,247.055613302264,8144.27600760515,1420.214634168685,358.302422073955,161.5004403508955,1168.111792561575,2711.22171741923
0.001024966647349413,10.5284391354798,3535.07971954835,2097.55152969119,8.75756208236235,440.0217072359785,87.9890720980485,12.36597448224045,0.0,0.0,0.0
0.0007609267494296187,8.87200531090706,2775.987964892835,1647.141864995685,6.31497679193985,317.294567028109,37.50987596719935,3.816753347142155,3.144503151680065,4.550643231289555,2.48867457869135
0.03267789518468473,191.340490114338,13699.1422552232,8128.43247466335,46.2124262892874,2321.93280733714,357.669756585365,12.8780044991042,9.07092791233956,18.6399945969695,47.195507466829
0.004393774290484794,11.7957928345045,22542.441453717,13375.634018307,102.182694318384,5134.14614490733,1044.24098597101,77.4093034652811,16.8339850285252,70.0649935776912,172.060849520156
0.0009423218881046152,7.6106528235945,3518.10839762018,2087.48153832028,13.79252007007525,693.002021709205,138.1025773016035,11.61388977462395,3.87200880955644,4.39272520100444,7.4996766047539
0.0006917378916707525,5.02494185310721,4435.008141880205,2631.52710835676,15.35027502786935,771.27106388526,254.945655104817,27.16243428219545,21.9205609996665,31.92777362994905,18.584823456239
0.00032123263291626623,13.3385742832424,1439.14495674545,853.92153641572,4.99390700186386,250.917717062312,150.584723389013,13.34295017371,12.3898823041593,16.2021537823622,10.4837465650579
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002526048057874027,16.0078148463784,5249.476217122,3114.794500506665,18.5620969179673,932.648321405945,146.700998725794,27.13222122024435,3.60450455163822,7.76607965945735,5.34974600998425
0.0038386581432047783,26.4658951977719,9920.79557336917,5886.5376686138,30.9857502428832,1556.87194605455,442.254525407034,77.2175300839731,1.35884630520225,8.21463693491218,29.7726156939975
0.001505914677545673,7.98116469965707,6264.08630621065,3716.816834724305,19.2849799839073,968.969416000015,247.4200842226535,29.3155255166515,6.4979866420404,11.0286660721036,18.9856909245476
0.005554584075765649,37.7173150015645,7559.59401068444,4485.51072081095,37.8641881191477,1902.47748661089,486.510643740219,42.6330345556029,6.96823395680594,18.871599316918,29.6259562227715
0.012899334207562195,20.6451055145733,16584.07990952745,9840.2200070313,108.312220795498,5442.1228032104,878.63975934952,180.410088849825,30.6914216749275,63.9436669773865,294.932895027166
0.003962018612660027,7.52790299150564,18713.5472751688,11103.7466838212,100.916572754265,5070.53015600855,1126.41126715335,232.7851483892575,67.9290503290155,108.4589095634525,358.7217935524795
0.012925825090177945,99.1205703960493,8661.33124406519,5139.23024131183,29.981869712297,1506.43219800879,309.747057603983,29.5451039560722,27.6389682169708,40.0288505211301,21.9205609996665
0.015424288609956304,128.70966882385,4960.32912797178,2943.22809542702,17.1377620359165,861.082940472142,1566.84357754138,162.021537823622,139.147908954404,196.331981127448,111.508940737434
0.0018541954291114702,10.3603660746973,6363.3964238609,3775.742829529805,20.6642877864075,1038.272421602725,125.5875782998985,22.9138585122697,7.45098328652025,5.67591062556855,2.261727336310045
0.19341167756556038,237.882961768845,18845.4194072258,22087.6062610258,197.6630701294615,6516.033285491,1440.509064720985,377.687899112067,77.6298064544835,1858.722025126535,3862.632958257885
0.000556038733997094,2.78634446793978,4537.634270262785,2692.42066936609,36.32804124164905,1825.294137495555,441.408044264363,91.3655586264355,4.261629786890935,33.37375462957655,58.898884591766
0.00251350976040394,25.8244317122139,3167.010314066325,1879.156300799435,14.73556695937685,740.385197338615,71.757243837687,7.29758849107145,6.00796000345425,8.7006976048054,4.75189620331593
0.007093677703454933,48.2219173380969,5250.1237368866,3115.17870855299,35.8124075137547,1799.38623857086,539.598042744512,53.795829345595,28.2890188357443,7.01528691646522,4.5828847890473
0.0005614607038456038,5.53916357314409,6727.83728838753,3991.98505135088,23.2557588057276,1168.48029126434,536.577210557054,58.1371400425938,46.7003256079852,67.667818738101,40.0288505211301
0.03731860433470573,57.3487222069056,21678.4889163508,12863.0048528848,101.274552932319,5088.51678831815,816.879103700065,134.5813082587475,12.46021615439985,53.189653024523,97.173997020058
0.0017940078188900714,14.4294678626286,3945.642408191485,2341.160292128815,15.11151862531655,759.27480295365,90.690134443683,6.2612356345709,3.179576780214205,2.597493180684565,1.567781761016455
0.0008497593442362322,56.9999986328184,494.348998932202,293.323653545224,1.73220390470554,87.0341896821304,23.8266967387679,0.0,0.0,0.0,0.0
0.0010989512384969363,9.4867954614004,7833.80785899133,4648.2164368371,27.1440037407581,1363.84427023168,182.989030953737,18.1082895214636,13.34295017371,23.8266967387679,11.4368144346086
0.022968470453190566,82.8817189007344,13389.3190354922,7944.59781744564,120.951905627374,6077.20088160032,1281.67501381602,303.623311440092,5.03170247831125,21.2626572028374,374.651400096216
0.01528267102427769,100.856873228457,10248.7039722733,6081.10322817293,27.7982101496113,1396.71472187119,242.836810024617,32.4857936972078,4.87522897748264,2.91963416611151,1.97142021274721
0.0021752444856666386,51.0881682684443,2934.21990972046,1741.0293256048,10.1352356126388,509.242599203955,100.072126302825,10.4837465650579,8.57761082595646,11.4368144346086,3.81227147820287
0.0015561172503206282,10.94634443144,3811.841360012375,2261.76898682659,19.6404968926546,986.83228190573,212.829907117073,32.14097641292725,2.999352332595155,1.815968998197095,7.98036612510275
9.810351484490909e-05,27.2222582363565,166.587193070827,98.8450754647533,0.608114136758329,30.5545559522372,3.81227147820287,0.0,0.0,0.0,0.0
0.003211782955904035,19.4743529474976,4551.54640939366,2700.67548425863,28.67942811117195,1440.9913171435,302.25562686338,54.7799238190905,2.577470268742685,7.9334535584466,17.72489775024415
0.001572603004292213,22.3187283474088,2002.05330589453,1187.92511271539,6.92881561882215,348.1367587285215,149.155121584687,14.29601804326075,12.8664162389347,19.06135739101435,9.53067869550715
0.0037151480218294126,26.7990660999578,9043.82025053828,5366.18138931032,31.2718087902692,1571.24489245293,517.51585316604,54.3248685643909,43.841121999333,66.7147508685503,38.1227147820287
0.001090611296009219,6.32454262435078,11478.3587505043,6810.7230573405,34.182421339638,1717.48795542305,495.437145103902,25.4246479915597,9.30633751758842,2.33385325867731,32.2002888285581
0.004043385101158092,31.2603097725991,8120.5898567296,4818.37950691368,35.3069763652078,1773.99096591596,190.405312891777,20.4906109722371,6.35530855625961,12.1013888045271,3.60618659830737
0.004431904276394467,82.4203428940755,3497.72965667845,2075.38974333214,12.1069996318249,608.313432139997,86.7291761291154,9.53067869550718,8.57761082595646,10.4837465650579,0.0
0.0003912537693278101,13.066073890071,1831.85772597018,1086.93898868461,6.33912918317774,318.508098411201,121.992687302492,12.3898823041593,10.4837465650579,13.34295017371,8.57761082595646
0.0016222870898647695,14.8261405670323,8071.01528450226,4788.96426650644,18.9529283150648,952.285555715557,94.8409948140271,10.2975305544881,0.0343874623137109,0.0,0.333996211751653
0.00021400771299696114,5.55385335927354,2507.11328125567,1487.60416041729,8.50904583284828,427.535065022237,150.834530825894,13.3089291905201,11.5344052984507,14.1961911365548,10.6471433524161
0.0003311765026987095,40.8589355410792,556.894371059878,330.435162022965,1.97176401918609,99.0708329360421,12.3898823041593,0.0,0.0,0.0,0.0
0.002923831212939644,29.1186481689494,6873.37555814616,4078.34067684716,23.8270175402582,1197.18305594675,243.985374604984,25.7328324778694,21.9205609996665,28.5920360865215,14.2960180432607
